sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00011725865624612197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617775100116421923,7617775100116421923,664553919623019,1.0,0.6435166001319885,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617780816285879592,7617780816285879592,102267234462,1.0,0.39626961946487427,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,6.80631201248616e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,9.092586697079241e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617807567204519220,7617807567204519220,65864322917,1.0,0.589573860168457,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,9.692833555163816e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,8.954764780355617e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,9.64017235673964e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,9.965558274416253e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.34688374400138855,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,8.899008389562368e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.5678688287734985,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.6161067485809326,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.34961244463920593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.5550736784934998,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,9.186800161842257e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.6866039037704468,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.4847399890422821,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618219427011653723,7618219427011653723,105482623709,0.0,0.5960760116577148,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.49771949648857117,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,7.702966104261577e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.5542365908622742,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618407186049355034,7618407186049355034,98663549328,0.0,0.5583288073539734,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618466963844648234,7618466963844648234,905629929581165,0.0,0.48584452271461487,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.00014268224185798317,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.00014407730486709625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618504428232084041,7618504428232084041,80591780242,0.0,0.3502998948097229,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,9.039496217155829e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.6965832710266113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.5913510322570801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.6918978691101074,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618551469276466484,7618551469276466484,295103845392823,1.0,0.5814696550369263,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618553026765410490,7618553026765410490,102589159734,0.0,0.5144944787025452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618571788859051304,7618571788859051304,670042235611034,0.0,0.5886815786361694,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,8.854500629240647e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618724387387006321,7618724387387006321,68298661220,1.0,0.7098565697669983,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618780783397866762,7618780783397866762,66631524396,1.0,0.685874342918396,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618807176877870382,7618807176877870382,937233550683565,0.0,0.41619259119033813,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,9.992536070058122e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618879405640715556,7618879405640715556,80356222165,1.0,0.6758983135223389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,9.902384772431105e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.6595532894134521,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,9.564055653754622e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618906385983507722,7618906385983507722,65114488299,1.0,0.5900445580482483,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618911899317530875,7618911899317530875,3609033649423000,1.0,0.47224318981170654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618914957547097382,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,9.028125350596383e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618916334441055891,7618916334441055891,1669472608847049,1.0,0.5630866289138794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618918303242800424,7618918303242800424,728299932484089,1.0,0.48800450563430786,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618964146033772928,7618964146033772928,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,0.00013399898307397962,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7618972081094495514,7618972081094495514,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,9.287542343372479e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619190100253819766,7619190100253819766,0a121f77-22f7-7b6e-0558-a186fffbfa8b,0.0,0.0001370814279653132,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619222906488229135,7619222906488229135,77602af7-7dbb-6179-9a78-93ea2ad9b30e,0.0,8.308088581543416e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619256109413916323,7619256109413916323,897633965315309,1.0,0.5829521417617798,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619259152484896026,7619259152484896026,ea2238ad-678f-6ac0-c331-49b4a607c28f,0.0,9.161089110421017e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619271370928678390,7619271370928678390,5e0e59b6-7149-70ac-5192-015698d267e7,0.0,9.304828563472256e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619271632254782729,7619271632254782729,3894945793458000,0.0,0.5013848543167114,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619284422981913910,7619284422981913910,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,0.0,0.00013566469715442508,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619287806883433764,7619287806883433764,a76b8d32-b6d5-2f18-4190-86767f091885,0.0,9.986935037886724e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619302590459740273,7619302590459740273,97351606811,1.0,0.6611383557319641,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619332586624891235,7619332586624891235,862463483447934,0.0,0.6411285996437073,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619336906262333689,7619336906262333689,2134bc6f-2087-bb47-e6b0-f79c6eb91199,0.0,8.56506812851876e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619343878307919049,7619343878307919049,1460619320765287,1.0,0.6525461077690125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619351019964632372,7619351019964632372,aac87958-fee0-6b58-8b18-e68566377c82,0.0,9.829697955865413e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619369638099667194,7619369638099667194,aac87958-fee0-6b58-8b18-e68566377c82,0.0,8.814080501906574e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619370854152965417,7619370854152965417,95199871013,1.0,0.5078980326652527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619378714551291179,7619378714551291179,104921065995,1.0,0.7247763872146606,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619483545254031598,7619483545254031598,1151886349844040,0.0,0.7375043630599976,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619567951348370921,7619567951348370921,aac87958-fee0-6b58-8b18-e68566377c82,0.0,9.278388461098075e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619588199765003558,7619588199765003558,aac87958-fee0-6b58-8b18-e68566377c82,0.0,8.738375618122518e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619593794317344354,7619593794317344354,aac87958-fee0-6b58-8b18-e68566377c82,0.0,8.655509736854583e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619595930559565062,7619595930559565062,3245404635006448,0.0,0.5567582249641418,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619597492346467257,7619597492346467257,3601648108184958,0.0,0.5239929556846619,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619600000472990843,7619600000472990843,3921301219065451,1.0,0.5792902112007141,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619625735161908531,7619625735161908531,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,7.928843842819333e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619626467575565587,7619626467575565587,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,7.188432209659368e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619636755322457353,7619636755322457353,3905923960810984,0.0,0.5507832765579224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619646335294515313,7619646335294515313,4209345577880158,1.0,0.7039281129837036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619684633127878897,7619684633127878897,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,9.286487329518422e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619692692443827466,7619692692443827466,2210441678824871,0.0,0.5696433782577515,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619763990989786404,7619763990989786404,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,9.452189988223836e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619777420672945442,7619777420672945442,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,9.557874000165612e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619864590058310947,7619864590058310947,2587590915536204,1.0,0.6436585187911987,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619885905964279525,7619885905964279525,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,8.669700764585286e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619914698263137571,7619914698263137571,2068612894688075,0.0,0.5825859308242798,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619954031746908667,7619954031746908667,1220932118804800,0.0,0.6477612853050232,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619966273044237603,7619966273044237603,1682683415234643,0.0,0.6073265671730042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619980743209530505,7619980743209530505,1462807606854755,1.0,0.7067750692367554,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7619994865232792882,7619994865232792882,7557381165532660793,0.0,0.3256818354129791,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620030851640357833,7620030851640357833,97656504583,1.0,0.6776384115219116,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620031860295277513,7620031860295277513,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.00010303626186214387,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620054009571345317,7620054009571345317,653528955105694,1.0,0.7216974496841431,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620114635894689033,7620114635894689033,68f5fa89-58af-6f75-08b5-e789b61aab60,0.0,0.00013671423948835582,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620229921666846002,7620229921666846002,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,8.854246698319912e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620311710167556329,7620311710167556329,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,0.0,0.0001364400959573686,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620354063531592979,7620354063531592979,1873186707485079,0.0,0.5694356560707092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620370883526518181,7620370883526518181,7558898954223813689,0.0,0.5539985299110413,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620376738731691304,7620376738731691304,1438638162843972,1.0,0.5580410361289978,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620385079591816502,7620385079591816502,2763529509153241,0.0,0.4731699824333191,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620387197598921701,7620387197598921701,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.00014301910414360464,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620387855679933739,7620387855679933739,1139563233035892,1.0,0.5456331968307495,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620399034909478150,7620399034909478150,1359465183183246,1.0,0.4959867596626282,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620406687811243300,7620406687811243300,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0001358095178147778,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620443652556459306,7620443652556459306,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,9.846181637840346e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620577487022964410,7620577487022964410,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,0.0,0.00014102811110205948,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620657543487950120,7620657543487950120,1858607223426714,0.0,0.3803517520427704,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620746619809500466,7620746619809500466,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,7.194562931545079e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620784691032902975,7620784691032902975,60420893541,0.0,0.3846099078655243,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620797624936893746,7620797624936893746,2434743717600132,1.0,0.47583529353141785,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620812472462626082,7620812472462626082,2309430786657008,0.0,0.702214241027832,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620849028313484554,7620849028313484554,107755927246,1.0,0.5259772539138794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7620854479876869402,7620854479876869402,64133356485,1.0,0.6669377088546753,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621001290050538758,7621001290050538758,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.00012102931941626593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621068212730504098,7621068212730504098,2724d55c-2767-ba06-1886-4ba42f0b8c90,0.0,8.961017738329247e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621114519229590483,7621114519229590483,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.0001450203562853858,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621116269022313969,7621116269022313969,2487517650363977,0.0,0.6735540628433228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621125150729162025,7621125150729162025,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.286284330300987e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621133412102982966,7621133412102982966,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.795452206162736e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621145218234196922,7621145218234196922,58329307677,1.0,0.4968152940273285,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621175927849897251,7621175927849897251,1517778856582104,0.0,0.25298556685447693,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621183643477642536,7621183643477642536,1770678477660026,1.0,0.48689004778862,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621186448737221233,7621186448737221233,7413689985016955962,0.0,0.5958201289176941,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621195340347100443,7621195340347100443,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.911454253597185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621198486734544634,7621198486734544634,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.490629599895328e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621203452660765881,7621203452660765881,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,8.692333358339965e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621229987714125110,7621229987714125110,98528161532,0.0,0.4410252869129181,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621384631770651880,7621384631770651880,17345014765,0.0,0.5555415749549866,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621442675996183862,7621442675996183862,3599120049387443,1.0,0.5376119017601013,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621469803617799470,7621469803617799470,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.746907016960904e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621474376457719082,7621474376457719082,2524905476466910,1.0,0.40807676315307617,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621481591651829430,7621481591651829430,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.00014362670481204987,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621489169260762725,7621489169260762725,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.829641930991784e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621496227440675441,7621496227440675441,74772559054,1.0,0.5415796637535095,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621497317668998463,7621497317668998463,4004891375961948,1.0,0.6731926202774048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621501944162536750,7621501944162536750,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.000134710906422697,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621504363291727955,7621504363291727955,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.00012735548079945147,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621532676289334578,7621532676289334578,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.00014015845954418182,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621541044165637285,7621541044165637285,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.666167898103595e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.6441870927810669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621561411478605108,7621561411478605108,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.455264080315828e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.00014683158951811492,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621595142398827001,7621595142398827001,105228495652,1.0,0.5952243804931641,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621754310851339227,7621754310851339227,3765205458231643,1.0,0.6725026369094849,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621760275826371682,7621760275826371682,3988629723556612,1.0,0.7023758292198181,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621815126756206207,7621815126756206207,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,0.0,5.525253072846681e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621823882613394722,7621823882613394722,92318588169,0.0,0.5767151713371277,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621849652144524559,7621849652144524559,4cd7cccc-700b-d4d7-520c-40061bb33336,0.0,9.72067573457025e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621867823794569445,7621867823794569445,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.00014385106624104083,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621875232931908870,7621875232931908870,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,9.663172386353835e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621876940286233856,7621876940286233856,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.00011395035835448653,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621883534055181602,7621883534055181602,2abf68a2-6a31-444c-4188-355782bbc29a,0.0,0.0001296843693125993,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621887890603503494,7621887890603503494,4109316183031984,0.0,0.5736762881278992,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621889889365249334,7621889889365249334,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,9.415567910764366e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621896735987633451,7621896735987633451,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621906097846242623,7621906097846242623,106843110113,1.0,0.5856698751449585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7621924544332172579,7621924544332172579,2608478173538542,1.0,0.49347442388534546,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622104948423619828,7622104948423619828,1667319159590252,1.0,0.5195915699005127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622147883894181135,7622147883894181135,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622154568638889359,7622154568638889359,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,9.415567910764366e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622211050187836710,7622211050187836710,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622259994934709556,7622259994934709556,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622275805653077248,7622275805653077248,1590319250156233,1.0,0.6165587306022644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622311943444991283,7622311943444991283,88306720305,1.0,0.5133852958679199,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622325343394811145,7622325343394811145,4429290205348835,1.0,0.6523401737213135,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622353782819117184,7622353782819117184,21242388769,1.0,0.6077257990837097,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622508901510730688,7622508901510730688,98178461655,0.0,0.3706331253051758,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622567666259168521,7622567666259168521,67442071260,0.0,0.3533237874507904,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622613417506126459,7622613417506126459,93561250201,1.0,0.5535387396812439,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622618307623461297,7622618307623461297,58740605731,1.0,0.5435512065887451,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622625563152289024,7622625563152289024,3513664665028872,0.0,0.45634695887565613,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622637234458118885,7622637234458118885,62087842994,1.0,0.567340612411499,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622706079432052022,7622706079432052022,4103790996759335,1.0,0.6919930577278137,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622884818036016826,7622884818036016826,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,9.102571493713185e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622914881070632201,7622914881070632201,722832718043008,1.0,0.5414444208145142,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622962110028352774,7622962110028352774,2445728214967149,0.0,0.4934929311275482,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622975249490955563,7622975249490955563,1848754840025019,1.0,0.5138763785362244,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7622983468070260022,7622983468070260022,7506009779782009915,1.0,0.5314252376556396,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7623005659000261926,7623005659000261926,2825083323685530,1.0,0.6686941981315613,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7623032479091412258,7623032479091412258,d008fd2b-0086-59cf-2983-763f1f9bfdff,0.0,9.415567910764366e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
