sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7627063560250414009,3063,7627063560250414009,1.0,0.4831751,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627078317813204362,3069,7627078317813204362,0.0,0.7002972,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627078444811160838,3070,7627078444811160838,0.0,0.89933157,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627116551757450559,3082,7627116551757450559,0.0,0.27327338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627157395302932721,3090,7627157395302932721,1.0,0.7268716,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627343681325927726,3103,7627343681325927726,0.0,0.23664615,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627363584947972020,3111,7627363584947972020,1.0,0.60250807,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627389186135330086,3114,7627389186135330086,0.0,0.38760856,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627440468883819810,3129,7627440468883819810,1.0,0.3325539,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627481290408725779,3147,7627481290408725779,1.0,0.46274897,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627508129575570739,3155,7627508129575570739,1.0,0.85488665,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627553077666647306,3156,7627553077666647306,1.0,0.6521294,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627587005018279178,3158,7627587005018279178,1.0,0.6253744,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627773593241324836,3170,7627773593241324836,0.0,0.45057598,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627824401820754304,3177,7627824401820754304,1.0,0.69434994,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627868054499659060,3183,7627868054499659060,1.0,0.20079887,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627929197108923690,3192,7627929197108923690,1.0,0.7814183,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628047863448177971,3195,7628047863448177971,0.0,0.6644169,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628102244734438671,3201,7628102244734438671,1.0,0.60261804,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628110680549705189,3203,7628110680549705189,1.0,0.62630373,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628111906008945401,3204,7628111906008945401,0.0,0.7003461,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628141688007036194,3208,7628141688007036194,0.0,0.608395,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628151320943365395,3212,7628151320943365395,0.0,0.5377652,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628212717249105188,3232,7628212717249105188,0.0,0.5795563,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628214670415799930,3233,7628214670415799930,0.0,0.44920775,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628249525349876179,3242,7628249525349876179,0.0,0.32046288,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628419080253154033,3253,7628419080253154033,1.0,0.7465187,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628534378175450414,3265,7628534378175450414,0.0,0.30516797,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628548056064986408,3271,7628548056064986408,0.0,0.52804965,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628550109457812786,3273,7628550109457812786,1.0,0.5651134,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628770342903281526,3301,7628770342903281526,0.0,0.63711995,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628879158907813233,3314,7628879158907813233,0.0,0.3674163,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628925159176457472,3332,7628925159176457472,1.0,0.5149296,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628937324558093568,3337,7628937324558093568,1.0,0.70677185,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628964444684422442,3344,7628964444684422442,1.0,0.5660096,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7628981840996617482,3351,7628981840996617482,0.0,0.53203505,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629293061494820130,3387,7629293061494820130,1.0,0.6736403,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629332690202539378,3400,7629332690202539378,0.0,0.3320507,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629332820577488168,3401,7629332820577488168,1.0,0.51606834,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629344081289727251,3402,7629344081289727251,1.0,0.35957992,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629372907202444980,3412,7629372907202444980,0.0,0.61427796,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629502667521396009,3420,7629502667521396009,1.0,0.3522191,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629545729861934502,3425,7629545729861934502,1.0,0.87434685,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629589544752418048,3428,7629589544752418048,0.0,0.35885885,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629648597701391217,3434,7629648597701391217,0.0,0.5689083,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629658279982959887,3436,7629658279982959887,1.0,0.44134447,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629669133952535859,3441,7629669133952535859,0.0,0.50025547,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629701737275998309,3451,7629701737275998309,1.0,0.591348,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629709576249658670,3452,7629709576249658670,0.0,0.39171764,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629710513185869107,3453,7629710513185869107,1.0,0.42020443,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629723221567050353,3456,7629723221567050353,0.0,0.653822,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629735841874726179,3458,7629735841874726179,1.0,0.59726626,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629763840629397626,3462,7629763840629397626,1.0,0.5399066,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629790644810059050,3463,7629790644810059050,0.0,0.6855723,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629883731415991790,3468,7629883731415991790,0.0,0.66620743,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7629985674300624128,3481,7629985674300624128,1.0,0.6640964,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7630014862436863278,3487,7630014862436863278,1.0,0.7911826,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7436608563918769448,3494,7436608563918769448,0.0,0.002887702,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7465919739051642166,3495,7465919739051642166,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7513843872540233023,3500,7513843872540233023,0.0,0.0010716006,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7518075611806551322,3502,7518075611806551322,0.0,0.0010716006,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7539019622574525736,3505,7539019622574525736,0.0,0.0012337568,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7543185221487693090,3507,7543185221487693090,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7543224564684197120,3508,7543224564684197120,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7546263863453289778,3511,7546263863453289778,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7563942642787126538,3517,7563942642787126538,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7564266010748964159,3518,7564266010748964159,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7601778210447084840,3519,7601778210447084840,0.0,0.002730777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603531613670097866,3520,7603531613670097866,0.0,0.002730777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603629344644156698,3521,7603629344644156698,0.0,0.002730777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603953248071929107,3531,7603953248071929107,0.0,0.002279273,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603957216462310691,3533,7603957216462310691,0.0,0.0020450337,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7603987685513907471,3535,7603987685513907471,0.0,0.0010067208,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604423054055214376,3558,7604423054055214376,0.0,0.001170573,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604461023206769844,3562,7604461023206769844,0.0,0.001073267,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604473704143146246,3565,7604473704143146246,0.0,0.0037660347,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604707566375013647,3568,7604707566375013647,0.0,0.001231074,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604796398495610085,3570,7604796398495610085,0.0,0.001231074,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605047371885577830,3574,7605047371885577830,0.0,0.00089115894,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605133334242528562,3581,7605133334242528562,0.0,0.002733468,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605196131735804367,3592,7605196131735804367,0.0,0.0024924255,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605222249427258666,3594,7605222249427258666,0.0,0.015634129,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605629147838953128,3603,7605629147838953128,0.0,0.00091149576,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605824588253380550,3611,7605824588253380550,0.0,0.00091149576,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605842823463767347,3613,7605842823463767347,0.0,0.00091149576,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605856975536033059,3616,7605856975536033059,0.0,0.00091149576,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605963655150193956,3626,7605963655150193956,0.0,0.000897755,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606046924671700258,3629,7606046924671700258,0.0,0.00076916144,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606541557461765391,3655,7606541557461765391,0.0,0.00077571475,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606619324672920838,3667,7606619324672920838,0.0,0.00077571475,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606621917005875898,3668,7606621917005875898,0.0,0.0009433753,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606632829086309882,3670,7606632829086309882,0.0,0.0009433753,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606641301550927119,3671,7606641301550927119,0.0,0.0009433753,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606662776861363465,3678,7606662776861363465,0.0,0.0030588477,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606984755569118505,3686,7606984755569118505,0.0,0.0029577932,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607042202937625919,3695,7607042202937625919,0.0,0.003721463,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607076417293028649,3697,7607076417293028649,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607089096900611369,3699,7607089096900611369,0.0,0.002887702,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607374455833128043,3706,7607374455833128043,0.0,0.0009109041,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607389499387522289,3708,7607389499387522289,0.0,0.0009109041,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607458813859417396,3714,7607458813859417396,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607692247135472934,3718,7607692247135472934,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607868171072048435,3729,7607868171072048435,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608016477077261602,3732,7608016477077261602,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608076915013946659,3734,7608076915013946659,0.0,0.0009113017,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608079954768673129,3735,7608079954768673129,0.0,0.005099971,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608158902592899914,3739,7608158902592899914,0.0,0.0009113017,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608189820883504430,3741,7608189820883504430,0.0,0.0045058215,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608233817375712689,3745,7608233817375712689,0.0,0.0024824976,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608508828979678505,3758,7608508828979678505,0.0,0.0031122435,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608611815190203691,3762,7608611815190203691,0.0,0.0012382247,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608864649169494116,3772,7608864649169494116,0.0,0.0012382247,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609175152714748078,3794,7609175152714748078,0.0,0.003027485,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609270477764201728,3800,7609270477764201728,0.0,0.002636952,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609533554220977414,3805,7609533554220977414,0.0,0.00090534904,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609558857332952329,3807,7609558857332952329,0.0,0.00090534904,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609683553865010472,3812,7609683553865010472,0.0,0.00090534904,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610019806670032143,3823,7610019806670032143,0.0,0.003428338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610309340989279539,3828,7610309340989279539,0.0,0.0012119245,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610399903009169769,3839,7610399903009169769,0.0,0.0010526351,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610528105132578426,3841,7610528105132578426,0.0,0.015321756,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610801871120256265,3847,7610801871120256265,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611093412703472911,3852,7611093412703472911,0.0,0.0017395795,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611125350038293801,3859,7611125350038293801,0.0,0.0015195409,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611429641907129638,3865,7611429641907129638,0.0,0.016991314,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611449739258760458,3868,7611449739258760458,0.0,0.0068188086,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611556418738523392,3872,7611556418738523392,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612276751632431219,3881,7612276751632431219,0.0,0.0030933262,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612326266804473134,3882,7612326266804473134,0.0,0.013114129,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612799067479767657,3887,7612799067479767657,0.0,0.0027391175,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613365121477250331,3890,7613365121477250331,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614132371868224811,3896,7614132371868224811,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614435874046315226,3899,7614435874046315226,0.0,0.0034455964,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615165648792645797,3905,7615165648792645797,0.0,0.013775262,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615469330578279721,3912,7615469330578279721,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615557883983431546,3915,7615557883983431546,0.0,0.002730777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615584845624911793,3918,7615584845624911793,0.0,0.002730777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616023105340706063,3924,7616023105340706063,0.0,0.007409078,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616274642009494395,3928,7616274642009494395,0.0,0.011021015,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616670058995191219,3936,7616670058995191219,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616958094321952710,3939,7616958094321952710,0.0,0.012058362,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617053869004180763,3946,7617053869004180763,0.0,0.0024393618,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617298249222200485,3950,7617298249222200485,0.0,0.007169468,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617338885340963318,3952,7617338885340963318,0.0,0.022133596,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617339580602192506,3953,7617339580602192506,0.0,0.011078375,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617350897832736930,3954,7617350897832736930,0.0,0.009560492,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617421234128566874,3962,7617421234128566874,0.0,0.00079835666,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617445926630164985,3970,7617445926630164985,0.0,0.0008973817,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617692643983925434,3979,7617692643983925434,0.0,0.0070670135,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617769882997771546,3985,7617769882997771546,0.0,0.00094394345,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617781662700670227,3987,7617781662700670227,0.0,0.0028209784,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617790866484169990,3990,7617790866484169990,0.0,0.008163994,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617808127622188298,3995,7617808127622188298,0.0,0.008450288,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617855385315085618,4000,7617855385315085618,0.0,0.0048817256,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617856837836180772,4003,7617856837836180772,0.0,0.002322525,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618147589602440787,4013,7618147589602440787,0.0,0.00058171205,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618164471965519138,4015,7618164471965519138,0.0,0.002699363,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618179037172600105,4019,7618179037172600105,0.0,0.00088203466,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618242300463910178,4026,7618242300463910178,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618427700193135908,4030,7618427700193135908,0.0,0.005562371,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618475598352438671,4032,7618475598352438671,0.0,0.008364392,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618481470910303524,4033,7618481470910303524,0.0,0.003534025,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618622260161430757,4057,7618622260161430757,0.0,0.00086796074,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618899468814232550,4072,7618899468814232550,0.0,0.0023545711,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619012072370151113,4079,7619012072370151113,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619155829434999291,4084,7619155829434999291,0.0,0.002888257,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619253771906473894,4097,7619253771906473894,0.0,0.007718593,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619260133029317923,4100,7619260133029317923,0.0,0.0035466922,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619272247999614227,4107,7619272247999614227,0.0,0.002444297,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619276725764083017,4109,7619276725764083017,0.0,0.005821673,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619525982219636910,4126,7619525982219636910,0.0,0.009014736,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619596074893839667,4140,7619596074893839667,0.0,0.003034941,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619606429355281716,4141,7619606429355281716,0.0,0.016136969,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619635267007569395,4149,7619635267007569395,0.0,0.0046588476,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619671237858164899,4158,7619671237858164899,0.0,0.020269413,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619678975724013745,4160,7619678975724013745,0.0,0.00077345566,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619728518548573483,4165,7619728518548573483,0.0,0.0009200698,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620020938448407862,4182,7620020938448407862,0.0,0.0055003595,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620074469406674191,4188,7620074469406674191,0.0,0.0027290534,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620084383931841507,4190,7620084383931841507,0.0,0.0027290534,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620347246550191403,4203,7620347246550191403,0.0,0.0008691453,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620408514934902626,4215,7620408514934902626,0.0,0.0007269107,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620622250936503603,4227,7620622250936503603,0.0,0.002277168,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620638195538048942,4229,7620638195538048942,0.0,0.002043146,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620659156810222857,4231,7620659156810222857,0.0,0.0011263812,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620677400405486075,4233,7620677400405486075,0.0,0.0009687084,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620695204013673770,4235,7620695204013673770,0.0,0.0011263812,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620784246541520182,4241,7620784246541520182,0.0,0.004065739,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620809384084713137,4245,7620809384084713137,0.0,0.0034455964,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621146268445789474,4277,7621146268445789474,0.0,0.0039457125,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621149082082869618,4279,7621149082082869618,0.0,0.001079194,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621195213024841011,4281,7621195213024841011,0.0,0.000871913,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621221825694960950,4287,7621221825694960950,0.0,0.003572206,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621386840423624809,4290,7621386840423624809,0.0,0.005622419,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621473810781087926,4293,7621473810781087926,0.0,0.00167525,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621490794537267641,4300,7621490794537267641,0.0,0.00167525,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621522484596067635,4314,7621522484596067635,0.0,0.0040282668,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621540000412355875,4321,7621540000412355875,0.0,0.00167525,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621546210330938675,4324,7621546210330938675,0.0,0.0020366043,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621612762603420516,4331,7621612762603420516,0.0,0.003444979,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621622552414129448,4332,7621622552414129448,0.0,0.00167525,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621769547099442483,4336,7621769547099442483,0.0,0.001225379,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621793615320645327,4337,7621793615320645327,0.0,0.001225379,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621866055301079665,4352,7621866055301079665,0.0,0.005009495,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621885697460867045,4360,7621885697460867045,0.0,0.00316608,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621898824843398410,4366,7621898824843398410,0.0,0.0018769089,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621898916056878377,4367,7621898916056878377,0.0,0.0016567175,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621912696027450678,4370,7621912696027450678,0.0,0.002549133,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621933728390446586,4373,7621933728390446586,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622122425685232915,4375,7622122425685232915,0.0,0.0032917524,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622147646081223974,4376,7622147646081223974,0.0,0.002613642,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622148310456398568,4378,7622148310456398568,0.0,0.0023583085,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622216951825239347,4387,7622216951825239347,0.0,0.0008193198,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622616538121653567,4421,7622616538121653567,0.0,0.0038409692,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622649520203123995,4424,7622649520203123995,0.0,0.004309306,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622659776643648820,4425,7622659776643648820,0.0,0.0065355944,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622848289410485558,4437,7622848289410485558,0.0,0.0021426578,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622899970648268219,4440,7622899970648268219,0.0,0.0009969438,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622970865429407409,4445,7622970865429407409,0.0,0.0023627328,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622971250240359674,4446,7622971250240359674,0.0,0.0023627328,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622993525462229937,4451,7622993525462229937,0.0,0.0030588477,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623005764974913403,4454,7623005764974913403,0.0,0.0023695673,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623233097086150382,4468,7623233097086150382,0.0,0.002887702,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623382844382940479,4479,7623382844382940479,0.0,0.0008795174,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623470620629552430,4490,7623470620629552430,0.0,0.0007452381,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623691810036124974,4499,7623691810036124974,0.0,0.0009278221,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624025787248200433,4514,7624025787248200433,0.0,0.0007805932,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
