sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,0.0,1778171836774,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7621149082082869618,7621149082082869618,103436656317,15001.0,340475.0,1774437046,0.0,4.0,0.0,False,False,0.0,CN,692869.0,4961606.0,1.0,340.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,39,37,12,42,5,11,0.0,记录真实生活,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_记录真实生活,0,test
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0,1778171681156,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,0.0,1778171988424,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7621503699252235572,7621503699252235572,4441623251925982,5316.0,1013577.0,1774527900,0.0,4.0,0.0,False,False,0.0,__MISSING__,25198.0,127362.0,1.0,1013.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,3.0,63,58,34,21,6,12,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_动物世界,0,test
7621566235222232293,7621566235222232293,98111757667,2458.0,465215.0,1774534173,0.0,4.0,0.0,False,False,0.0,CN,300.0,11953.0,1.0,465.0,False,720,720,360.0,693.0,True,True,False,True,False,0.0,0.0,14.0,3.0,34,31,34,28,3,9,0.0,山歌响起的地方,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_山歌响起的地方,0,test
7621586564150154624,7621586564150154624,87471938389,3056.0,701729.0,1774538906,0.0,4.0,0.0,False,True,0.0,TH,142912.0,615104.0,1.0,701.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,3.0,48,42,23,64,6,0,0.0,泰国美食,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_泰国美食,0,test
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0,1778171681156,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7621793615320645327,7621793615320645327,76901416807,182935.0,509422.0,1774587114,0.0,4.0,0.0,False,False,0.0,CN,678441.0,7007123.0,1.0,509.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,4.0,45,42,45,23,2,11,0.0,精神小妹,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_精神小妹,1,test
7621912696027450678,7621912696027450678,460046915609463,2125506.0,1816687.0,1774614854,0.0,4.0,0.0,False,False,0.0,__MISSING__,7999119.0,40156664.0,1.0,207.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,43,37,26,75,2,11,0.0,山取,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_山取,1,test
7621973101232766449,7621973101232766449,130187306490585,160711.0,299100.0,1774672250,0.0,4.0,0.0,False,False,0.0,CN,2121379.0,15032551.0,1.0,299.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,5.0,12,12,30,74,3,6,0.0,旅行,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_旅行,1,test
7622253980655160586,7622253980655160586,3088950157648772,178217.0,609340.0,1774694313,0.0,4.0,0.0,False,False,0.0,__MISSING__,6609.0,341119.0,1.0,609.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,41,38,41,65,5,11,0.0,隐身的名字,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_隐身的名字,1,test
7622267921452141875,7622267921452141875,97573804527,564.0,1281100.0,1776153543,0.0,4.0,0.0,False,True,0.0,CN,762524.0,4603018.0,1.0,1281.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,1.0,5,5,16,113,11,0,13.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7622353926284826801,7622353926284826801,54324554892523,16245.0,641834.0,1774717573,0.0,4.0,0.0,False,False,0.0,CN,28489.0,325567.0,1.0,641.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,5.0,5,5,22,42,4,10,33.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7622648140205657386,7622648140205657386,2381975628819772,3258.0,389800.0,1774786088,0.0,4.0,0.0,False,False,0.0,__MISSING__,12573.0,115476.0,1.0,389.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,146,140,116,38,7,13,22.6,dou是好车,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_dou是好车,0,test
