sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0,1778171081149,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7620381389115952422,7620381389115952422,950419034750072,84231.0,442156.0,1774258310,0.0,4.0,0.0,False,False,0.0,__MISSING__,973453.0,13874979.0,1.0,442.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,32,30,32,10,5,11,52.2,排名,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_排名,1,val
7620408514934902626,7620408514934902626,96611859504,186.0,899465.0,1774865158,0.0,4.0,0.0,False,False,0.0,CN,43555.0,406128.0,1.0,899.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,65,61,65,45,6,13,12.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7620426659103034664,7620426659103034664,4152224902035979,11758.0,230970.0,1774268859,0.0,4.0,0.0,False,False,0.0,__MISSING__,135995.0,2114855.0,1.0,231.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,4,4,62,49,4,10,0.0,大象,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_大象,0,val
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0,1778171681156,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7620774498996055695,7620774498996055695,1157111048055262,87441.0,567775.0,1774350883,0.0,4.0,0.0,False,False,0.0,CN,664230.0,6519574.0,1.0,567.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,6,6,56,44,4,7,23.0,李宗盛,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_李宗盛,1,val
7621018153404927278,7621018153404927278,103934866073,9885.0,825053.0,1774406568,0.0,4.0,0.0,False,False,0.0,__MISSING__,767139.0,2204849.0,1.0,825.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,49,44,31,7,3,11,13.8,路虎揽胜,5.0,0,4.0,0,9.0,5.0,1,1,1,very_long_x_路虎揽胜,0,val
7621111350193851683,7621111350193851683,1047211979573549,3462.0,576600.0,1774428266,0.0,4.0,0.0,False,False,0.0,__MISSING__,200700.0,4768736.0,1.0,576.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,2,2,17,23,5,13,0.0,动物世界,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_动物世界,0,val
7621124329794751807,7621124329794751807,88059519036,739.0,401334.0,1774500429,0.0,4.0,0.0,False,False,0.0,CN,27321.0,176718.0,1.0,401.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,3.0,45,40,22,0,7,9,21.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7621131105520946472,7621131105520946472,2329204113808730,29448.0,249011.0,1774432871,0.0,4.0,0.0,False,False,0.0,__MISSING__,38100.0,1594594.0,1.0,249.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,13,54,10,16,0.0,马龙,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_马龙,1,val
7621557988653911339,7621557988653911339,3419942242753131,26342.0,2008113.0,1774532264,0.0,4.0,0.0,False,False,0.0,__MISSING__,35049.0,124242.0,1.0,2008.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,47,42,27,42,6,12,0.0,摄影技巧,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_摄影技巧,1,val
7622195098629160310,7622195098629160310,59646733762,7401.0,248467.0,1774680591,0.0,4.0,0.0,False,False,0.0,CN,25508.0,638855.0,1.0,248.0,False,720,720,540.0,360.0,True,True,False,True,False,0.0,0.0,6.0,5.0,71,66,58,58,6,12,0.0,三山五岳,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_三山五岳,0,val
7622297459393350955,7622297459393350955,4110443517053788,9730.0,556445.0,1774704444,0.0,4.0,0.0,False,False,0.0,__MISSING__,128774.0,1405206.0,1.0,556.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,35,31,23,47,4,13,0.0,拼装模型,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_拼装模型,0,val
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.0,1778172281155,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7622634739275920369,7622634739275920369,358894106853232,7013.0,2770882.0,1775012581,0.0,4.0,0.0,False,False,0.0,CN,210440.0,6024286.0,1.0,2770.0,False,720,720,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,12,10,45,42,6,14,20.6,硬曲,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_硬曲,0,val
