sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7629248232865926434,3371,7629248232865926434,0.0,0.29491124,0,test,graphsage,real_raw_5000,default,202605132107
7629263250559285433,3377,7629263250559285433,1.0,0.8981256,1,test,graphsage,real_raw_5000,default,202605132107
7629284843255237914,3383,7629284843255237914,1.0,0.6905662,1,test,graphsage,real_raw_5000,default,202605132107
7629309652852837666,3392,7629309652852837666,0.0,0.55732757,1,test,graphsage,real_raw_5000,default,202605132107
7629355546226838830,3406,7629355546226838830,0.0,0.5306268,1,test,graphsage,real_raw_5000,default,202605132107
7629431182454738203,3416,7629431182454738203,1.0,0.6016541,1,test,graphsage,real_raw_5000,default,202605132107
7629485302955986182,3418,7629485302955986182,0.0,0.4546881,0,test,graphsage,real_raw_5000,default,202605132107
7629516365313979514,3422,7629516365313979514,1.0,0.37478313,0,test,graphsage,real_raw_5000,default,202605132107
7629531648962383131,3423,7629531648962383131,1.0,0.41503716,0,test,graphsage,real_raw_5000,default,202605132107
7629667940249406739,3439,7629667940249406739,1.0,0.3098192,0,test,graphsage,real_raw_5000,default,202605132107
7629695024883567922,3448,7629695024883567922,1.0,0.68343663,1,test,graphsage,real_raw_5000,default,202605132107
7629954694328106682,3477,7629954694328106682,1.0,0.788183,1,test,graphsage,real_raw_5000,default,202605132107
7630008839231884563,3485,7630008839231884563,0.0,0.31670967,0,test,graphsage,real_raw_5000,default,202605132107
7630014969643289865,3488,7630014969643289865,0.0,0.30005127,0,test,graphsage,real_raw_5000,default,202605132107
7630015153681059099,3489,7630015153681059099,0.0,0.39883322,0,test,graphsage,real_raw_5000,default,202605132107
7546469954996948274,3512,7546469954996948274,0.0,0.002674673,0,test,graphsage,real_raw_5000,default,202605132107
7603718258667080970,3522,7603718258667080970,0.0,0.006754634,0,test,graphsage,real_raw_5000,default,202605132107
7603764563376377138,3524,7603764563376377138,0.0,0.003058846,0,test,graphsage,real_raw_5000,default,202605132107
7604046193676668210,3542,7604046193676668210,0.0,0.001170573,0,test,graphsage,real_raw_5000,default,202605132107
7604238732819991835,3554,7604238732819991835,0.0,0.001170573,0,test,graphsage,real_raw_5000,default,202605132107
7604447588103867691,3560,7604447588103867691,0.0,0.0012310733,0,test,graphsage,real_raw_5000,default,202605132107
7604475998310059270,3566,7604475998310059270,0.0,0.001073267,0,test,graphsage,real_raw_5000,default,202605132107
7604707589558424817,3569,7604707589558424817,0.0,0.0012310733,0,test,graphsage,real_raw_5000,default,202605132107
7604804004799311699,3571,7604804004799311699,0.0,0.0012310733,0,test,graphsage,real_raw_5000,default,202605132107
7605103373188189486,3578,7605103373188189486,0.0,0.0021178268,0,test,graphsage,real_raw_5000,default,202605132107
7605565522310171956,3599,7605565522310171956,0.0,0.007467833,0,test,graphsage,real_raw_5000,default,202605132107
7605840599660514600,3612,7605840599660514600,0.0,0.0038900953,0,test,graphsage,real_raw_5000,default,202605132107
7605894200172842291,3620,7605894200172842291,0.0,0.0025271235,0,test,graphsage,real_raw_5000,default,202605132107
7605990487618506025,3628,7605990487618506025,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7606158290820949946,3630,7606158290820949946,0.0,0.000897755,0,test,graphsage,real_raw_5000,default,202605132107
7606260643792261733,3634,7606260643792261733,0.0,0.00076916174,0,test,graphsage,real_raw_5000,default,202605132107
7606320237662735667,3644,7606320237662735667,0.0,0.0009433753,0,test,graphsage,real_raw_5000,default,202605132107
7606363159783394575,3649,7606363159783394575,0.0,0.003058846,0,test,graphsage,real_raw_5000,default,202605132107
7606383187849235746,3650,7606383187849235746,0.0,0.003058846,0,test,graphsage,real_raw_5000,default,202605132107
7606547781976689983,3658,7606547781976689983,0.0,0.0007757151,0,test,graphsage,real_raw_5000,default,202605132107
7606655718552259882,3676,7606655718552259882,0.0,0.0032243824,0,test,graphsage,real_raw_5000,default,202605132107
7606665361945583467,3679,7606665361945583467,0.0,0.003058846,0,test,graphsage,real_raw_5000,default,202605132107
7606701347228646507,3680,7606701347228646507,0.0,0.0009433753,0,test,graphsage,real_raw_5000,default,202605132107
7606921841688464674,3684,7606921841688464674,0.0,0.011575568,0,test,graphsage,real_raw_5000,default,202605132107
7607001534336912692,3688,7607001534336912692,0.0,0.0009109041,0,test,graphsage,real_raw_5000,default,202605132107
7607004690408099126,3690,7607004690408099126,0.0,0.0027523153,0,test,graphsage,real_raw_5000,default,202605132107
7607042587593292977,3696,7607042587593292977,0.0,0.0031305845,0,test,graphsage,real_raw_5000,default,202605132107
7607104183858138340,3700,7607104183858138340,0.0,0.009490203,0,test,graphsage,real_raw_5000,default,202605132107
7607775313866673460,3722,7607775313866673460,0.0,0.0007990664,0,test,graphsage,real_raw_5000,default,202605132107
7607846832681289659,3728,7607846832681289659,0.0,0.002888257,0,test,graphsage,real_raw_5000,default,202605132107
7607883846809378801,3730,7607883846809378801,0.0,0.003428338,0,test,graphsage,real_raw_5000,default,202605132107
7607972221948573439,3731,7607972221948573439,0.0,0.003428338,0,test,graphsage,real_raw_5000,default,202605132107
7608201347386007464,3742,7608201347386007464,0.0,0.0058713336,0,test,graphsage,real_raw_5000,default,202605132107
7608819623450816436,3769,7608819623450816436,0.0,0.0035803926,0,test,graphsage,real_raw_5000,default,202605132107
7608863932044180334,3771,7608863932044180334,0.0,0.0009857692,0,test,graphsage,real_raw_5000,default,202605132107
7608904928903433535,3779,7608904928903433535,0.0,0.0012382251,0,test,graphsage,real_raw_5000,default,202605132107
7608909971468944714,3780,7608909971468944714,0.0,0.0012382251,0,test,graphsage,real_raw_5000,default,202605132107
7609222261405861978,3797,7609222261405861978,0.0,0.016188672,0,test,graphsage,real_raw_5000,default,202605132107
7609897501545879962,3816,7609897501545879962,0.0,0.008759378,0,test,graphsage,real_raw_5000,default,202605132107
7609903965095081551,3817,7609903965095081551,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7609949566632332596,3820,7609949566632332596,0.0,0.0012119251,0,test,graphsage,real_raw_5000,default,202605132107
7610310569521925410,3829,7610310569521925410,0.0,0.005015421,0,test,graphsage,real_raw_5000,default,202605132107
7610379315860510885,3837,7610379315860510885,0.0,0.007146337,0,test,graphsage,real_raw_5000,default,202605132107
7610477894120344873,3840,7610477894120344873,0.0,0.003477244,0,test,graphsage,real_raw_5000,default,202605132107
7610673409453853967,3844,7610673409453853967,0.0,0.0029237056,0,test,graphsage,real_raw_5000,default,202605132107
7611123147353832697,3858,7611123147353832697,0.0,0.008055645,0,test,graphsage,real_raw_5000,default,202605132107
7611417618273585588,3863,7611417618273585588,0.0,0.007689368,0,test,graphsage,real_raw_5000,default,202605132107
7613238850671906067,3889,7613238850671906067,0.0,0.003445598,0,test,graphsage,real_raw_5000,default,202605132107
7613811234719407034,3892,7613811234719407034,0.0,0.0071669943,0,test,graphsage,real_raw_5000,default,202605132107
7614404499200920883,3897,7614404499200920883,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7614969244341636378,3904,7614969244341636378,0.0,0.009794206,0,test,graphsage,real_raw_5000,default,202605132107
7615187264355847470,3906,7615187264355847470,0.0,0.006969179,0,test,graphsage,real_raw_5000,default,202605132107
7615560686701202742,3916,7615560686701202742,0.0,0.005224141,0,test,graphsage,real_raw_5000,default,202605132107
7615963517146104805,3922,7615963517146104805,0.0,0.0024939587,0,test,graphsage,real_raw_5000,default,202605132107
7617000674299071778,3942,7617000674299071778,0.0,0.007042473,0,test,graphsage,real_raw_5000,default,202605132107
7617052411550534975,3945,7617052411550534975,0.0,0.0024393618,0,test,graphsage,real_raw_5000,default,202605132107
7617075025140534574,3947,7617075025140534574,0.0,0.0035091816,0,test,graphsage,real_raw_5000,default,202605132107
7617364277967730411,3957,7617364277967730411,0.0,0.0029059292,0,test,graphsage,real_raw_5000,default,202605132107
7617372710155897167,3959,7617372710155897167,0.0,0.005984076,0,test,graphsage,real_raw_5000,default,202605132107
7617426920233274630,3964,7617426920233274630,0.0,0.00079835666,0,test,graphsage,real_raw_5000,default,202605132107
7617431156497878779,3966,7617431156497878779,0.0,0.0028365043,0,test,graphsage,real_raw_5000,default,202605132107
7617442643189959974,3969,7617442643189959974,0.0,0.00079835666,0,test,graphsage,real_raw_5000,default,202605132107
7617451998216080655,3971,7617451998216080655,0.0,0.0041297204,0,test,graphsage,real_raw_5000,default,202605132107
7617592745028242694,3974,7617592745028242694,0.0,0.00079835666,0,test,graphsage,real_raw_5000,default,202605132107
7617727599796545514,3981,7617727599796545514,0.0,0.01112516,0,test,graphsage,real_raw_5000,default,202605132107
7617773136120925474,3986,7617773136120925474,0.0,0.00094394345,0,test,graphsage,real_raw_5000,default,202605132107
7617786427195116815,3989,7617786427195116815,0.0,0.005978434,0,test,graphsage,real_raw_5000,default,202605132107
7617792586577526001,3991,7617792586577526001,0.0,0.00094394345,0,test,graphsage,real_raw_5000,default,202605132107
7617823227573816628,3998,7617823227573816628,0.0,0.0061079604,0,test,graphsage,real_raw_5000,default,202605132107
7617839207058279718,3999,7617839207058279718,0.0,0.0063773366,0,test,graphsage,real_raw_5000,default,202605132107
7617855737049996721,4002,7617855737049996721,0.0,0.00094394345,0,test,graphsage,real_raw_5000,default,202605132107
7617862455330409738,4004,7617862455330409738,0.0,0.005844043,0,test,graphsage,real_raw_5000,default,202605132107
7617896952591551790,4008,7617896952591551790,0.0,0.001024977,0,test,graphsage,real_raw_5000,default,202605132107
7618134576648518251,4012,7618134576648518251,0.0,0.00058171235,0,test,graphsage,real_raw_5000,default,202605132107
7618174655148477750,4018,7618174655148477750,0.0,0.0035732754,0,test,graphsage,real_raw_5000,default,202605132107
7618325031228071355,4028,7618325031228071355,0.0,0.00088958023,0,test,graphsage,real_raw_5000,default,202605132107
7618483738096065147,4034,7618483738096065147,0.0,0.00079145614,0,test,graphsage,real_raw_5000,default,202605132107
7618492760475127081,4036,7618492760475127081,0.0,0.0022703477,0,test,graphsage,real_raw_5000,default,202605132107
7618520221758365797,4042,7618520221758365797,0.0,0.008508478,0,test,graphsage,real_raw_5000,default,202605132107
7618577923045674681,4053,7618577923045674681,0.0,0.00088958023,0,test,graphsage,real_raw_5000,default,202605132107
7618816487842680102,4066,7618816487842680102,0.0,0.0010103527,0,test,graphsage,real_raw_5000,default,202605132107
7618880860246437519,4068,7618880860246437519,0.0,0.0045277243,0,test,graphsage,real_raw_5000,default,202605132107
7618891491352350601,4070,7618891491352350601,0.0,0.0026100546,0,test,graphsage,real_raw_5000,default,202605132107
7618914957547097382,4074,7618914957547097382,0.0,0.0072491863,0,test,graphsage,real_raw_5000,default,202605132107
7618964146033772928,4075,7618964146033772928,0.0,0.0023545711,0,test,graphsage,real_raw_5000,default,202605132107
7618972081094495514,4077,7618972081094495514,0.0,0.0026100546,0,test,graphsage,real_raw_5000,default,202605132107
7619190100253819766,4088,7619190100253819766,0.0,0.002674673,0,test,graphsage,real_raw_5000,default,202605132107
7619222906488229135,4093,7619222906488229135,0.0,0.0014504235,0,test,graphsage,real_raw_5000,default,202605132107
7619259152484896026,4099,7619259152484896026,0.0,0.0018795686,0,test,graphsage,real_raw_5000,default,202605132107
7619271370928678390,4106,7619271370928678390,0.0,0.01114187,0,test,graphsage,real_raw_5000,default,202605132107
7619284422981913910,4113,7619284422981913910,0.0,0.011221724,0,test,graphsage,real_raw_5000,default,202605132107
7619287806883433764,4114,7619287806883433764,0.0,0.003428338,0,test,graphsage,real_raw_5000,default,202605132107
7619336906262333689,4119,7619336906262333689,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7619351019964632372,4121,7619351019964632372,0.0,0.0009116352,0,test,graphsage,real_raw_5000,default,202605132107
7619369638099667194,4123,7619369638099667194,0.0,0.0009116352,0,test,graphsage,real_raw_5000,default,202605132107
7619567951348370921,4133,7619567951348370921,0.0,0.0009116352,0,test,graphsage,real_raw_5000,default,202605132107
7619588199765003558,4137,7619588199765003558,0.0,0.0009116352,0,test,graphsage,real_raw_5000,default,202605132107
7619593794317344354,4139,7619593794317344354,0.0,0.0009116352,0,test,graphsage,real_raw_5000,default,202605132107
7619625735161908531,4145,7619625735161908531,0.0,0.0010980787,0,test,graphsage,real_raw_5000,default,202605132107
7619626467575565587,4146,7619626467575565587,0.0,0.0010980787,0,test,graphsage,real_raw_5000,default,202605132107
7619684633127878897,4162,7619684633127878897,0.0,0.000920069,0,test,graphsage,real_raw_5000,default,202605132107
7619763990989786404,4166,7619763990989786404,0.0,0.006350107,0,test,graphsage,real_raw_5000,default,202605132107
7619777420672945442,4168,7619777420672945442,0.0,0.0076835956,0,test,graphsage,real_raw_5000,default,202605132107
7619885905964279525,4169,7619885905964279525,0.0,0.000920069,0,test,graphsage,real_raw_5000,default,202605132107
7620031860295277513,4186,7620031860295277513,0.0,0.0028673755,0,test,graphsage,real_raw_5000,default,202605132107
7620114635894689033,4192,7620114635894689033,0.0,0.0030349395,0,test,graphsage,real_raw_5000,default,202605132107
7620229921666846002,4194,7620229921666846002,0.0,0.0008691453,0,test,graphsage,real_raw_5000,default,202605132107
7620311710167556329,4200,7620311710167556329,0.0,0.0028877032,0,test,graphsage,real_raw_5000,default,202605132107
7620387197598921701,4205,7620387197598921701,0.0,0.0007269103,0,test,graphsage,real_raw_5000,default,202605132107
7620406687811243300,4214,7620406687811243300,0.0,0.0007269103,0,test,graphsage,real_raw_5000,default,202605132107
7620443652556459306,4222,7620443652556459306,0.0,0.006713427,0,test,graphsage,real_raw_5000,default,202605132107
7620577487022964410,4225,7620577487022964410,0.0,0.0030349395,0,test,graphsage,real_raw_5000,default,202605132107
7620746619809500466,4238,7620746619809500466,0.0,0.0011263818,0,test,graphsage,real_raw_5000,default,202605132107
7621001290050538758,4252,7621001290050538758,0.0,0.00087191217,0,test,graphsage,real_raw_5000,default,202605132107
7621068212730504098,4257,7621068212730504098,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7621114519229590483,4263,7621114519229590483,0.0,0.00087191217,0,test,graphsage,real_raw_5000,default,202605132107
7621125150729162025,4272,7621125150729162025,0.0,0.001079194,0,test,graphsage,real_raw_5000,default,202605132107
7621133412102982966,4274,7621133412102982966,0.0,0.001079194,0,test,graphsage,real_raw_5000,default,202605132107
7621195340347100443,4282,7621195340347100443,0.0,0.001079194,0,test,graphsage,real_raw_5000,default,202605132107
7621198486734544634,4284,7621198486734544634,0.0,0.0018973633,0,test,graphsage,real_raw_5000,default,202605132107
7621203452660765881,4285,7621203452660765881,0.0,0.0056185573,0,test,graphsage,real_raw_5000,default,202605132107
7621469803617799470,4292,7621469803617799470,0.0,0.007376344,0,test,graphsage,real_raw_5000,default,202605132107
7621481591651829430,4297,7621481591651829430,0.0,0.00167525,0,test,graphsage,real_raw_5000,default,202605132107
7621489169260762725,4298,7621489169260762725,0.0,0.0020967347,0,test,graphsage,real_raw_5000,default,202605132107
7621501944162536750,4305,7621501944162536750,0.0,0.00167525,0,test,graphsage,real_raw_5000,default,202605132107
7621504363291727955,4307,7621504363291727955,0.0,0.0083981175,0,test,graphsage,real_raw_5000,default,202605132107
7621532676289334578,4320,7621532676289334578,0.0,0.0021095262,0,test,graphsage,real_raw_5000,default,202605132107
7621541044165637285,4323,7621541044165637285,0.0,0.0020967347,0,test,graphsage,real_raw_5000,default,202605132107
7621561411478605108,4327,7621561411478605108,0.0,0.0020967347,0,test,graphsage,real_raw_5000,default,202605132107
7621815126756206207,4342,7621815126756206207,0.0,0.0017362051,0,test,graphsage,real_raw_5000,default,202605132107
7621849652144524559,4350,7621849652144524559,0.0,0.0020380148,0,test,graphsage,real_raw_5000,default,202605132107
7621867823794569445,4354,7621867823794569445,0.0,0.003488974,0,test,graphsage,real_raw_5000,default,202605132107
7621875232931908870,4357,7621875232931908870,0.0,0.0041773217,0,test,graphsage,real_raw_5000,default,202605132107
7621876940286233856,4358,7621876940286233856,0.0,0.0056146854,0,test,graphsage,real_raw_5000,default,202605132107
7621883534055181602,4359,7621883534055181602,0.0,0.0030349395,0,test,graphsage,real_raw_5000,default,202605132107
7621889889365249334,4362,7621889889365249334,0.0,0.005785842,0,test,graphsage,real_raw_5000,default,202605132107
7621896735987633451,4365,7621896735987633451,0.0,0.0018769099,0,test,graphsage,real_raw_5000,default,202605132107
7622147883894181135,4377,7622147883894181135,0.0,0.0063520335,0,test,graphsage,real_raw_5000,default,202605132107
7622154568638889359,4379,7622154568638889359,0.0,0.002613642,0,test,graphsage,real_raw_5000,default,202605132107
7622211050187836710,4386,7622211050187836710,0.0,0.0025396368,0,test,graphsage,real_raw_5000,default,202605132107
7622259994934709556,4403,7622259994934709556,0.0,0.000996395,0,test,graphsage,real_raw_5000,default,202605132107
7622884818036016826,4438,7622884818036016826,0.0,0.0009969433,0,test,graphsage,real_raw_5000,default,202605132107
7623032479091412258,4459,7623032479091412258,0.0,0.003428338,0,test,graphsage,real_raw_5000,default,202605132107
7623061873115009779,4463,7623061873115009779,0.0,0.003505467,0,test,graphsage,real_raw_5000,default,202605132107
7623290583636976767,4469,7623290583636976767,0.0,0.002148757,0,test,graphsage,real_raw_5000,default,202605132107
7623322371394506022,4471,7623322371394506022,0.0,0.001927906,0,test,graphsage,real_raw_5000,default,202605132107
7623627099533856015,4493,7623627099533856015,0.0,0.0008795179,0,test,graphsage,real_raw_5000,default,202605132107
7623637486698351891,4494,7623637486698351891,0.0,0.0007452385,0,test,graphsage,real_raw_5000,default,202605132107
7623665369437550262,4496,7623665369437550262,0.0,0.0029038258,0,test,graphsage,real_raw_5000,default,202605132107
7623705391574060340,4500,7623705391574060340,0.0,0.004658549,0,test,graphsage,real_raw_5000,default,202605132107
7623714680216819290,4503,7623714680216819290,0.0,0.0009278221,0,test,graphsage,real_raw_5000,default,202605132107
7623777593648631076,4505,7623777593648631076,0.0,0.0009278221,0,test,graphsage,real_raw_5000,default,202605132107
7624418294870641507,4538,7624418294870641507,0.0,0.0010481533,0,test,graphsage,real_raw_5000,default,202605132107
7624456103828475163,4547,7624456103828475163,0.0,0.0013305784,0,test,graphsage,real_raw_5000,default,202605132107
7624459060779897471,4548,7624459060779897471,0.0,0.0013305784,0,test,graphsage,real_raw_5000,default,202605132107
7624501464626400562,4556,7624501464626400562,0.0,0.0026875215,0,test,graphsage,real_raw_5000,default,202605132107
7624503645828156710,4557,7624503645828156710,0.0,0.0013305784,0,test,graphsage,real_raw_5000,default,202605132107
7625200810439834553,4587,7625200810439834553,0.0,0.0012729198,0,test,graphsage,real_raw_5000,default,202605132107
7625884213615415145,4603,7625884213615415145,0.0,0.002524769,0,test,graphsage,real_raw_5000,default,202605132107
7626212603328564507,4616,7626212603328564507,0.0,0.005152657,0,test,graphsage,real_raw_5000,default,202605132107
7626218085296442664,4618,7626218085296442664,0.0,0.011885658,0,test,graphsage,real_raw_5000,default,202605132107
7626302616330977139,4622,7626302616330977139,0.0,0.011258008,0,test,graphsage,real_raw_5000,default,202605132107
7626396310245018915,4630,7626396310245018915,0.0,0.00090942637,0,test,graphsage,real_raw_5000,default,202605132107
7626638016841118458,4637,7626638016841118458,0.0,0.00090942637,0,test,graphsage,real_raw_5000,default,202605132107
7626765317121963172,4650,7626765317121963172,0.0,0.002674673,0,test,graphsage,real_raw_5000,default,202605132107
7627087515719142682,4656,7627087515719142682,0.0,0.0049505127,0,test,graphsage,real_raw_5000,default,202605132107
7627127058539318569,4658,7627127058539318569,0.0,0.014148782,0,test,graphsage,real_raw_5000,default,202605132107
7627442942387276666,4670,7627442942387276666,0.0,0.006880616,0,test,graphsage,real_raw_5000,default,202605132107
7627796121867341075,4692,7627796121867341075,0.0,0.0013195937,0,test,graphsage,real_raw_5000,default,202605132107
7627799015878700788,4695,7627799015878700788,0.0,0.0013195937,0,test,graphsage,real_raw_5000,default,202605132107
7628123745483886267,4710,7628123745483886267,0.0,0.00078421144,0,test,graphsage,real_raw_5000,default,202605132107
7628156417312050484,4715,7628156417312050484,0.0,0.0009153185,0,test,graphsage,real_raw_5000,default,202605132107
7628158414891306286,4716,7628158414891306286,0.0,0.0021676228,0,test,graphsage,real_raw_5000,default,202605132107
7628168149820591360,4717,7628168149820591360,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7628180869450281131,4719,7628180869450281131,0.0,0.003445598,0,test,graphsage,real_raw_5000,default,202605132107
7628201072133229876,4726,7628201072133229876,0.0,0.003428338,0,test,graphsage,real_raw_5000,default,202605132107
7628215057280732457,4728,7628215057280732457,0.0,0.0009153185,0,test,graphsage,real_raw_5000,default,202605132107
7628216110852230450,4729,7628216110852230450,0.0,0.005488793,0,test,graphsage,real_raw_5000,default,202605132107
7628277398802418986,4737,7628277398802418986,0.0,0.0033012875,0,test,graphsage,real_raw_5000,default,202605132107
7628487426688694514,4743,7628487426688694514,0.0,0.006341463,0,test,graphsage,real_raw_5000,default,202605132107
7628511976510983478,4746,7628511976510983478,0.0,0.020117918,0,test,graphsage,real_raw_5000,default,202605132107
7628572782032407848,4754,7628572782032407848,0.0,0.0070888293,0,test,graphsage,real_raw_5000,default,202605132107
7628878277477731627,4762,7628878277477731627,0.0,0.0011425165,0,test,graphsage,real_raw_5000,default,202605132107
7628944459627105572,4770,7628944459627105572,0.0,0.0046166205,0,test,graphsage,real_raw_5000,default,202605132107
7628969009010019611,4773,7628969009010019611,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7629306617544199434,4785,7629306617544199434,0.0,0.0026133782,0,test,graphsage,real_raw_5000,default,202605132107
7629542891035913189,4793,7629542891035913189,0.0,0.0038409692,0,test,graphsage,real_raw_5000,default,202605132107
7629710739053301002,4808,7629710739053301002,0.0,0.007889416,0,test,graphsage,real_raw_5000,default,202605132107
7629747145293188367,4810,7629747145293188367,0.0,0.0008056026,0,test,graphsage,real_raw_5000,default,202605132107
7629747822769753386,4811,7629747822769753386,0.0,0.00092823495,0,test,graphsage,real_raw_5000,default,202605132107
7629941680947814641,4823,7629941680947814641,0.0,0.00092823495,0,test,graphsage,real_raw_5000,default,202605132107
7629990503278333219,4824,7629990503278333219,0.0,0.06602221,0,test,graphsage,real_raw_5000,default,202605132107
7629999793296706850,4826,7629999793296706850,0.0,0.003889075,0,test,graphsage,real_raw_5000,default,202605132107
7605466435598470438,4840,7605466435598470438,0.0,0.6962728,1,test,graphsage,real_raw_5000,default,202605132107
7609064878027902271,4860,7609064878027902271,1.0,0.5748287,1,test,graphsage,real_raw_5000,default,202605132107
7611136456778643562,4870,7611136456778643562,1.0,0.7368294,1,test,graphsage,real_raw_5000,default,202605132107
7611256307223399716,4872,7611256307223399716,0.0,0.7053714,1,test,graphsage,real_raw_5000,default,202605132107
7612051007865998602,4881,7612051007865998602,1.0,0.7606699,1,test,graphsage,real_raw_5000,default,202605132107
7614678904909249398,4900,7614678904909249398,1.0,0.6297012,1,test,graphsage,real_raw_5000,default,202605132107
7616561585540091145,4916,7616561585540091145,1.0,0.5959256,1,test,graphsage,real_raw_5000,default,202605132107
7617060508072305329,4921,7617060508072305329,1.0,0.52757365,1,test,graphsage,real_raw_5000,default,202605132107
7619483545254031598,4937,7619483545254031598,0.0,0.7533846,1,test,graphsage,real_raw_5000,default,202605132107
7619595930559565062,4938,7619595930559565062,0.0,0.5446011,1,test,graphsage,real_raw_5000,default,202605132107
7622325343394811145,4952,7622325343394811145,1.0,0.55826706,1,test,graphsage,real_raw_5000,default,202605132107
7622353782819117184,4953,7622353782819117184,1.0,0.45769984,0,test,graphsage,real_raw_5000,default,202605132107
7629079501259033883,4990,7629079501259033883,0.0,0.67668736,1,test,graphsage,real_raw_5000,default,202605132107
7629626844664401152,4995,7629626844664401152,0.0,0.61063516,1,test,graphsage,real_raw_5000,default,202605132107
