sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7625650477023235338,7625650477023235338,2482023036367043,5478.0,0.0,0.6431017,1,test,dnn,real_raw_5000,default,20260520175505
7625658701742918963,7625658701742918963,2078546460425896,2700.0,0.0,0.63083243,1,test,dnn,real_raw_5000,default,20260520175505
7625784238428001905,7625784238428001905,7503184601084593209,3218.0,0.0,0.47528106,0,test,dnn,real_raw_5000,default,20260520175505
7625820948268627368,7625820948268627368,3933418517971004,19676.0,1.0,0.62450886,1,test,dnn,real_raw_5000,default,20260520175505
7625862508170972443,7625862508170972443,1137352117327321,15103.0,1.0,0.3513124,0,test,dnn,real_raw_5000,default,20260520175505
7625933963341538728,7625933963341538728,79469640079,4458.0,0.0,0.62717354,1,test,dnn,real_raw_5000,default,20260520175505
7625981090549198568,7625981090549198568,92819855551,6753.0,0.0,0.40310568,0,test,dnn,real_raw_5000,default,20260520175505
7626013516348067098,7626013516348067098,1795955336946299,21164.0,1.0,0.60874104,1,test,dnn,real_raw_5000,default,20260520175505
7626218222571761526,7626218222571761526,1108734079140045,6828.0,0.0,0.6617261,1,test,dnn,real_raw_5000,default,20260520175505
7626232419351317796,7626232419351317796,72428353559,121375.0,1.0,0.31698433,0,test,dnn,real_raw_5000,default,20260520175505
7626278259633786162,7626278259633786162,16479689213,283.0,0.0,0.3905236,0,test,dnn,real_raw_5000,default,20260520175505
7626348869613260047,7626348869613260047,104499005238,94996.0,1.0,0.94524455,1,test,dnn,real_raw_5000,default,20260520175505
7626349547563896064,7626349547563896064,441375454668147,7443.0,0.0,0.53117466,1,test,dnn,real_raw_5000,default,20260520175505
7626484879764589862,7626484879764589862,97057746946,643.0,0.0,0.3600389,0,test,dnn,real_raw_5000,default,20260520175505
7626548023719365903,7626548023719365903,3897132195254718,2369.0,0.0,0.4577684,0,test,dnn,real_raw_5000,default,20260520175505
7626570599200001332,7626570599200001332,151080568895959,116420.0,1.0,0.58727497,1,test,dnn,real_raw_5000,default,20260520175505
7626593162307620793,7626593162307620793,92763478192,10314.0,1.0,0.7027982,1,test,dnn,real_raw_5000,default,20260520175505
7626609034053563515,7626609034053563515,56531509327,68370.0,1.0,0.63283074,1,test,dnn,real_raw_5000,default,20260520175505
7626650246977703209,7626650246977703209,2077421833074650,5800.0,0.0,0.57250285,1,test,dnn,real_raw_5000,default,20260520175505
7626697780509874010,7626697780509874010,3377296294293311,13398.0,1.0,0.66301113,1,test,dnn,real_raw_5000,default,20260520175505
7626711210293494938,7626711210293494938,94710113024,1157.0,0.0,0.31735605,0,test,dnn,real_raw_5000,default,20260520175505
7626713441864027426,7626713441864027426,4255523554734243,11929.0,1.0,0.6462506,1,test,dnn,real_raw_5000,default,20260520175505
7626732856122936611,7626732856122936611,3931497316233624,1947.0,0.0,0.33109272,0,test,dnn,real_raw_5000,default,20260520175505
7626967695291845934,7626967695291845934,1506801609083897,217252.0,1.0,0.9741246,1,test,dnn,real_raw_5000,default,20260520175505
7627011626490727730,7627011626490727730,1667289040816136,21773.0,1.0,0.327496,0,test,dnn,real_raw_5000,default,20260520175505
7627017326655694438,7627017326655694438,71650500214,692.0,0.0,0.4981713,0,test,dnn,real_raw_5000,default,20260520175505
7627051846750113649,7627051846750113649,96021570384,190623.0,1.0,0.9547738,1,test,dnn,real_raw_5000,default,20260520175505
7627068404575164602,7627068404575164602,358894106853232,130282.0,1.0,0.6415771,1,test,dnn,real_raw_5000,default,20260520175505
7627106028287974885,7627106028287974885,1858616141551530,119958.0,1.0,0.67936945,1,test,dnn,real_raw_5000,default,20260520175505
7627109507029617974,7627109507029617974,3118682005598462,4154.0,0.0,0.5132275,1,test,dnn,real_raw_5000,default,20260520175505
7627113969324477759,7627113969324477759,60445088462,547.0,0.0,0.31414413,0,test,dnn,real_raw_5000,default,20260520175505
7627147321117101358,7627147321117101358,106659086979,9027.0,0.0,0.5313564,1,test,dnn,real_raw_5000,default,20260520175505
7627163067129842996,7627163067129842996,59194369147,7328.0,0.0,0.50570095,1,test,dnn,real_raw_5000,default,20260520175505
7627304066300775715,7627304066300775715,1672832309806796,16825.0,1.0,0.63039386,1,test,dnn,real_raw_5000,default,20260520175505
7627338256799925425,7627338256799925425,95510591291,121796.0,1.0,0.6037934,1,test,dnn,real_raw_5000,default,20260520175505
7627347820277679801,7627347820277679801,76268851733,2620.0,0.0,0.63631314,1,test,dnn,real_raw_5000,default,20260520175505
7627351417528091129,7627351417528091129,1714830875835512,63761.0,1.0,0.5103409,1,test,dnn,real_raw_5000,default,20260520175505
7627386504347716870,7627386504347716870,180792499380830,20988.0,1.0,0.46416524,0,test,dnn,real_raw_5000,default,20260520175505
7627387956558433578,7627387956558433578,2098327911413752,172722.0,1.0,0.59135103,1,test,dnn,real_raw_5000,default,20260520175505
7627400728541154612,7627400728541154612,66214308920,2680.0,0.0,0.42064667,0,test,dnn,real_raw_5000,default,20260520175505
7627414276671851776,7627414276671851776,800063203313552,34050.0,1.0,0.33892548,0,test,dnn,real_raw_5000,default,20260520175505
7627432590630276387,7627432590630276387,81002846967,969.0,0.0,0.57811105,1,test,dnn,real_raw_5000,default,20260520175505
7627446266695290147,7627446266695290147,1891620841597128,32287.0,1.0,0.5297633,1,test,dnn,real_raw_5000,default,20260520175505
7627453338036245194,7627453338036245194,79368850457,2728.0,0.0,0.27573642,0,test,dnn,real_raw_5000,default,20260520175505
7627459398679481636,7627459398679481636,1631289158940536,63648.0,1.0,0.6059555,1,test,dnn,real_raw_5000,default,20260520175505
7627486331857390875,7627486331857390875,4472468839860094,5230.0,0.0,0.3300208,0,test,dnn,real_raw_5000,default,20260520175505
7627703821750787558,7627703821750787558,2955135504629016,234.0,0.0,0.27786955,0,test,dnn,real_raw_5000,default,20260520175505
7627833921347226579,7627833921347226579,97883518626,12930.0,1.0,0.5516052,1,test,dnn,real_raw_5000,default,20260520175505
7627920826385904617,7627920826385904617,4338020930594268,66485.0,1.0,0.569639,1,test,dnn,real_raw_5000,default,20260520175505
7628093020415528218,7628093020415528218,1355076021262237,1039.0,0.0,0.3877009,0,test,dnn,real_raw_5000,default,20260520175505
7628100705559072027,7628100705559072027,2819579027918908,9075.0,0.0,0.573325,1,test,dnn,real_raw_5000,default,20260520175505
7628118527538515236,7628118527538515236,68388151917,4085.0,0.0,0.31865025,0,test,dnn,real_raw_5000,default,20260520175505
7628191681187286315,7628191681187286315,93847808329,3012.0,0.0,0.3434295,0,test,dnn,real_raw_5000,default,20260520175505
7628199242552593698,7628199242552593698,7583726109259760677,35968.0,1.0,0.4793797,0,test,dnn,real_raw_5000,default,20260520175505
7628200739264843050,7628200739264843050,109697713572,12237.0,1.0,0.54985803,1,test,dnn,real_raw_5000,default,20260520175505
7628201207244311843,7628201207244311843,7596380870676759589,28909.0,1.0,0.6070336,1,test,dnn,real_raw_5000,default,20260520175505
7628299638219539091,7628299638219539091,69174656629,17071.0,1.0,0.57634264,1,test,dnn,real_raw_5000,default,20260520175505
7628449286069521710,7628449286069521710,20260264091540,102754.0,1.0,0.5982751,1,test,dnn,real_raw_5000,default,20260520175505
7628512753493265705,7628512753493265705,2053533277620503,94.0,0.0,0.32348707,0,test,dnn,real_raw_5000,default,20260520175505
7628595595037458427,7628595595037458427,1425446976895844,23045.0,1.0,0.648493,1,test,dnn,real_raw_5000,default,20260520175505
7628602096148925696,7628602096148925696,1048267305256762,925.0,0.0,0.5546051,1,test,dnn,real_raw_5000,default,20260520175505
7628632649053031699,7628632649053031699,1065856603008664,47683.0,1.0,0.5881802,1,test,dnn,real_raw_5000,default,20260520175505
7628651805638921481,7628651805638921481,7549214985504539705,107858.0,1.0,0.56403923,1,test,dnn,real_raw_5000,default,20260520175505
7628788153947524352,7628788153947524352,2120290872076504,19444.0,1.0,0.7245204,1,test,dnn,real_raw_5000,default,20260520175505
7628890750033415458,7628890750033415458,1165939874205831,3972.0,0.0,0.6024805,1,test,dnn,real_raw_5000,default,20260520175505
7628891112262892681,7628891112262892681,3891926451362508,3577.0,0.0,0.59555376,1,test,dnn,real_raw_5000,default,20260520175505
7628898034973150483,7628898034973150483,772305875115507,2846.0,0.0,0.61929667,1,test,dnn,real_raw_5000,default,20260520175505
7628905973683473707,7628905973683473707,4063414535329351,1057.0,0.0,0.5241451,1,test,dnn,real_raw_5000,default,20260520175505
7628931577795333419,7628931577795333419,203881917452832,2036.0,0.0,0.63362795,1,test,dnn,real_raw_5000,default,20260520175505
7628936109376781413,7628936109376781413,308317641779768,12222.0,1.0,0.6861106,1,test,dnn,real_raw_5000,default,20260520175505
7628946780247428378,7628946780247428378,2086206199048896,25512.0,1.0,0.543102,1,test,dnn,real_raw_5000,default,20260520175505
7628949084610645275,7628949084610645275,1734360329112329,127714.0,1.0,0.6236919,1,test,dnn,real_raw_5000,default,20260520175505
7628977521089894329,7628977521089894329,7437704350799414331,7541.0,0.0,0.7069351,1,test,dnn,real_raw_5000,default,20260520175505
7629149319744081192,7629149319744081192,2103800568482024,43218.0,1.0,0.5128689,1,test,dnn,real_raw_5000,default,20260520175505
7629190188559879487,7629190188559879487,2250081393708314,169022.0,1.0,0.54076123,1,test,dnn,real_raw_5000,default,20260520175505
7629245661220769051,7629245661220769051,97545020364,2009.0,0.0,0.31064257,0,test,dnn,real_raw_5000,default,20260520175505
7629248232865926434,7629248232865926434,963616195226039,1853.0,0.0,0.3350461,0,test,dnn,real_raw_5000,default,20260520175505
7629263250559285433,7629263250559285433,67702234975,319650.0,1.0,0.8932722,1,test,dnn,real_raw_5000,default,20260520175505
7629284843255237914,7629284843255237914,86689707215,29880.0,1.0,0.6387895,1,test,dnn,real_raw_5000,default,20260520175505
7629309652852837666,7629309652852837666,152145302926860,7626.0,0.0,0.49952552,0,test,dnn,real_raw_5000,default,20260520175505
7629355546226838830,7629355546226838830,93488516482,9610.0,0.0,0.6149925,1,test,dnn,real_raw_5000,default,20260520175505
7629431182454738203,7629431182454738203,4340511206015591,46051.0,1.0,0.6074008,1,test,dnn,real_raw_5000,default,20260520175505
7629485302955986182,7629485302955986182,50092738087,483.0,0.0,0.5147059,1,test,dnn,real_raw_5000,default,20260520175505
7629516365313979514,7629516365313979514,98215613883,10127.0,1.0,0.42310405,0,test,dnn,real_raw_5000,default,20260520175505
7629531648962383131,7629531648962383131,2896581111056131,30831.0,1.0,0.42884436,0,test,dnn,real_raw_5000,default,20260520175505
7629667940249406739,7629667940249406739,50770992336,13532.0,1.0,0.36924335,0,test,dnn,real_raw_5000,default,20260520175505
7629695024883567922,7629695024883567922,104250515211,59912.0,1.0,0.63207364,1,test,dnn,real_raw_5000,default,20260520175505
7629954694328106682,7629954694328106682,698941935199774,221448.0,1.0,0.70910263,1,test,dnn,real_raw_5000,default,20260520175505
7630008839231884563,7630008839231884563,86969476817,2034.0,0.0,0.36304423,0,test,dnn,real_raw_5000,default,20260520175505
7630014969643289865,7630014969643289865,81260748995,863.0,0.0,0.29775667,0,test,dnn,real_raw_5000,default,20260520175505
7630015153681059099,7630015153681059099,3151667140244461,224.0,0.0,0.4275264,0,test,dnn,real_raw_5000,default,20260520175505
7546469954996948274,7546469954996948274,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0,0.004984341,0,test,dnn,real_raw_5000,default,20260520175505
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0,0.00033350475,0,test,dnn,real_raw_5000,default,20260520175505
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618914957547097382,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7618964146033772928,7618964146033772928,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7618972081094495514,7618972081094495514,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619190100253819766,7619190100253819766,0a121f77-22f7-7b6e-0558-a186fffbfa8b,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7619222906488229135,7619222906488229135,77602af7-7dbb-6179-9a78-93ea2ad9b30e,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619259152484896026,7619259152484896026,ea2238ad-678f-6ac0-c331-49b4a607c28f,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619271370928678390,7619271370928678390,5e0e59b6-7149-70ac-5192-015698d267e7,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619284422981913910,7619284422981913910,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,0.0,0.0,0.0006987922,0,test,dnn,real_raw_5000,default,20260520175505
7619287806883433764,7619287806883433764,a76b8d32-b6d5-2f18-4190-86767f091885,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619336906262333689,7619336906262333689,2134bc6f-2087-bb47-e6b0-f79c6eb91199,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619351019964632372,7619351019964632372,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619369638099667194,7619369638099667194,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619567951348370921,7619567951348370921,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619588199765003558,7619588199765003558,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619593794317344354,7619593794317344354,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619625735161908531,7619625735161908531,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619626467575565587,7619626467575565587,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619684633127878897,7619684633127878897,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
7619763990989786404,7619763990989786404,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000794925,0,test,dnn,real_raw_5000,default,20260520175505
