sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7621595142398827001,7621595142398827001,105228495652,148022.0,251380.0,1774540904,0.0,4.0,0.0,False,False,0.0,CN,204642.0,1256891.0,1.0,251.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,3.0,35,34,12,0,7,13,0.0,张雪峰,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_张雪峰,1,test
7621754310851339227,7621754310851339227,3765205458231643,51515.0,408856.0,1774602104,0.0,4.0,0.0,False,False,0.0,CN,7214061.0,58440380.0,1.0,17.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,4.0,34,32,23,20,4,14,15.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7621760275826371682,7621760275826371682,3988629723556612,19956.0,60067.0,1774822576,0.0,4.0,0.0,False,False,0.0,CN,2004.0,15611.0,1.0,120.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,22.0,6.0,4,4,58,55,4,10,19.8,__MISSING__,0.0,0,5.0,0,0.0,5.0,1,1,1,medium_x___MISSING__,1,test
7621823882613394722,7621823882613394722,92318588169,3798.0,96447.0,1774779480,0.0,4.0,0.0,False,False,0.0,__MISSING__,67056.0,500533.0,1.0,96.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,6.0,31,30,0,25,5,11,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,0,test
7621887890603503494,7621887890603503494,4109316183031984,4413.0,206147.0,1774609065,0.0,4.0,0.0,False,False,0.0,CN,898.0,28377.0,1.0,206.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,48,45,48,9,4,10,0.0,恨意,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_恨意,0,test
7621906097846242623,7621906097846242623,106843110113,13658.0,100011.0,1774613322,0.0,4.0,0.0,False,False,0.0,__MISSING__,878387.0,5245097.0,1.0,100.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,45,40,27,34,5,11,0.0,鬼灭之刃,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_鬼灭之刃,1,test
7621924544332172579,7621924544332172579,2608478173538542,12112.0,1380938.0,1774668900,0.0,4.0,0.0,False,False,0.0,__MISSING__,243762.0,2933796.0,1.0,1380.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,53,48,28,34,4,10,13.4,成龙,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_成龙,1,test
7622104948423619828,7622104948423619828,1667319159590252,21776.0,16789.0,1774701656,0.0,4.0,0.0,False,True,0.0,CN,765.0,166080.0,1.0,30.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,12.0,5.0,22,22,22,4,5,0,20.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7622275805653077248,7622275805653077248,1590319250156233,27364.0,289089.0,1775181609,0.0,4.0,0.0,False,False,0.0,__MISSING__,852097.0,6063910.0,1.0,289.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,1.0,4.0,29,25,26,53,5,11,0.0,赌坊风云·她靠斗鸡封神,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_赌坊风云·她靠斗鸡封神,1,test
7622311943444991283,7622311943444991283,88306720305,66764.0,1841579.0,1774753200,0.0,4.0,0.0,False,False,0.0,__MISSING__,210349.0,3355291.0,1.0,1841.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,58,53,30,49,6,26,21.8,电影解说,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_电影解说,1,test
7622508901510730688,7622508901510730688,98178461655,1601.0,277250.0,1774753654,0.0,4.0,0.0,False,False,0.0,CN,667687.0,3531158.0,1.0,277.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,20,20,20,19,4,10,32.0,ai,1.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_ai,0,test
7622567666259168521,7622567666259168521,67442071260,7103.0,1774422.0,1774767343,0.0,4.0,0.0,False,False,0.0,__MISSING__,1251630.0,10832892.0,1.0,1774.0,False,720.0,720.0,585.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,2,2,34,65,4,10,27.6,电影解说,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_电影解说,0,test
7622613417506126459,7622613417506126459,93561250201,11324.0,124634.0,1774846670,0.0,4.0,0.0,False,False,0.0,CN,469110.0,6880675.0,1.0,124.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,101,96,70,121,6,11,19.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7622618307623461297,7622618307623461297,58740605731,13898.0,14200.0,1775219873,0.0,4.0,0.0,False,True,0.0,CN,55187.0,799334.0,1.0,14.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,12.0,4.0,51,50,51,13,4,0,15.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7622625563152289024,7622625563152289024,3513664665028872,8209.0,937536.0,1774780830,0.0,4.0,0.0,False,False,0.0,__MISSING__,136223.0,743545.0,1.0,937.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,2,2,40,11,4,20,0.0,平行宇宙,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_平行宇宙,0,test
7622637234458118885,7622637234458118885,62087842994,37135.0,421743.0,1774783534,0.0,4.0,0.0,False,False,0.0,CN,479790.0,7766852.0,1.0,421.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,6.0,54,51,54,55,6,15,30.6,半身裙,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_半身裙,1,test
7622706079432052022,7622706079432052022,4103790996759335,24133.0,409693.0,1774858080,0.0,4.0,0.0,False,True,0.0,__MISSING__,413359.0,5668902.0,1.0,409.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,2,2,29,73,8,14,0.0,天津美食,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_天津美食,1,test
7622914881070632201,7622914881070632201,722832718043008,45433.0,1700112.0,1774863000,0.0,4.0,0.0,False,False,0.0,__MISSING__,23394.0,100810.0,1.0,1700.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,40,37,40,62,4,10,0.0,二次元,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_二次元,1,test
7622962110028352774,7622962110028352774,2445728214967149,5382.0,310870.0,1774859180,0.0,4.0,0.0,False,False,0.0,__MISSING__,324831.0,1524816.0,1.0,310.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,89,84,73,26,5,22,22.0,摩托车,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_摩托车,0,test
7622975249490955563,7622975249490955563,1848754840025019,35483.0,1199194.0,1774862239,0.0,4.0,0.0,False,False,0.0,__MISSING__,92446.0,2155363.0,1.0,1199.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,186,31,4,10,0.0,恶搞之家,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_恶搞之家,1,test
7622983468070260022,7622983468070260022,7506009779782009915,153229.0,397600.0,1774864156,0.0,4.0,0.0,False,False,0.0,__MISSING__,333526.0,7102495.0,1.0,397.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,0.0,55,49,25,42,7,13,0.0,尾奏,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_尾奏,1,test
7623005659000261926,7623005659000261926,2825083323685530,27612.0,224867.0,1774869322,0.0,4.0,0.0,False,False,0.0,__MISSING__,18142.0,351256.0,1.0,224.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,42,37,28,21,4,10,0.0,鬼灭之刃,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_鬼灭之刃,1,test
7623334267510788849,7623334267510788849,58196117699,2749.0,153467.0,1774945825,0.0,4.0,0.0,False,False,0.0,CN,16590.0,271899.0,1.0,153.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,1.0,40,36,17,76,4,10,0.0,泳衣,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_泳衣,0,test
7623346922237656037,7623346922237656037,60015155372,38361.0,1194458.0,1774948771,0.0,4.0,0.0,False,False,0.0,BD,1027347.0,6627599.0,1.0,1194.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,4,4,29,42,9,15,13.4,交换世界计划,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_交换世界计划,1,test
7623370873528913179,7623370873528913179,3218977597437007,25029.0,640384.0,1774954355,0.0,4.0,0.0,False,False,0.0,__MISSING__,473804.0,4050749.0,1.0,640.0,False,720.0,720.0,553.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,62,58,62,25,5,8,48.0,神印王座,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_神印王座,1,test
7623392005984406835,7623392005984406835,165340509122779,1661.0,793868.0,1774959279,0.0,4.0,0.0,False,False,0.0,__MISSING__,850732.0,3467447.0,1.0,793.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,53,48,36,25,6,12,0.0,沙特阿拉伯,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_沙特阿拉伯,0,test
7623437892316926626,7623437892316926626,4079605695648729,9865.0,24056.0,1775397269,0.0,4.0,0.0,False,False,0.0,CN,24890.0,1470923.0,1.0,24.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,13.0,6.0,56,52,56,16,7,10,83.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7623641075144639978,7623641075144639978,356702782764384,13422.0,240302.0,1776011673,0.0,4.0,0.0,False,True,0.0,CN,10907.0,278846.0,1.0,240.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,6.0,12,12,417,41,3,0,17.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7623658820656532774,7623658820656532774,99678152186,1009.0,388701.0,1777524712,0.0,4.0,0.0,False,False,0.0,CN,58624.0,797834.0,1.0,388.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,4.0,3.0,2,2,29,14,14,4,27.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7623692651874897202,7623692651874897202,2176636465192100,273.0,458934.0,1776007385,0.0,4.0,0.0,False,False,0.0,CN,1687.0,40418.0,1.0,458.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,6.0,2,2,77,35,7,10,26.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7623720627703222857,7623720627703222857,3890511187804877,15231.0,29867.0,1775035781,0.0,4.0,0.0,False,False,0.0,CN,28255.0,519350.0,1.0,29.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,9.0,2.0,40,37,40,141,4,15,14.4,修容提亮,4.0,0,5.0,0,10.0,5.0,1,1,1,short_x_修容提亮,1,test
7623766654208463354,7623766654208463354,105569002380,2312.0,441875.0,1775046497,0.0,4.0,0.0,False,False,0.0,CN,348809.0,3431327.0,1.0,441.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,2,2,21,124,13,19,16.2,sex,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_sex,0,test
7623836508075609350,7623836508075609350,111441967767,815.0,503804.0,1775071529,0.0,4.0,0.0,False,False,0.0,CN,492666.0,33083448.0,1.0,503.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,19.0,2.0,25,24,4,17,3,4,12.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7624081779805566821,7624081779805566821,7586969120983532602,1508.0,99334.0,1775119869,0.0,4.0,0.0,False,False,0.0,CN,8991.0,79915.0,1.0,99.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,3.0,75,73,75,31,5,11,0.0,旅行收纳,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_旅行收纳,0,test
7624131211384457151,7624131211384457151,7481274813714515003,19919.0,15734.0,1775131378,0.0,4.0,0.0,False,False,0.0,CN,332817.0,7717201.0,1.0,15.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,12.0,3.0,47,41,34,24,5,15,0.0,c2026,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_c2026,1,test
7624132688735194377,7624132688735194377,62637336337,19044.0,736516.0,1775132874,0.0,4.0,0.0,False,False,0.0,__MISSING__,692444.0,4312121.0,1.0,736.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,3.0,2,2,379,66,5,11,0.0,日本,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_日本,1,test
7624140264547349681,7624140264547349681,3145082352438712,229889.0,104434.0,1775148572,0.0,4.0,0.0,False,False,0.0,CN,721632.0,9460942.0,1.0,104.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,3.0,43,39,29,66,5,14,31.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7624197916424457481,7624197916424457481,21422325998,30717.0,319600.0,1775147518,0.0,4.0,0.0,False,False,0.0,__MISSING__,10827.0,157167.0,1.0,319.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,3.0,45,41,21,18,4,10,0.0,经典,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_经典,1,test
7624358196941098267,7624358196941098267,1838035951694880,22431.0,76246.0,1775193097,0.0,4.0,0.0,False,False,0.0,CN,1570184.0,35082426.0,1.0,76.0,False,720.0,720.0,460.0,360.0,True,True,False,True,False,0.0,0.0,5.0,4.0,38,36,12,0,4,11,24.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7624461281495508200,7624461281495508200,2524118614543943,118427.0,310134.0,1775208228,0.0,4.0,0.0,False,False,0.0,CN,40813.0,1538211.0,1.0,310.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,45,42,45,36,6,12,0.0,丁俊晖,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_丁俊晖,1,test
7624463936108170538,7624463936108170538,2493347772767736,3446.0,261504.0,1775534151,0.0,4.0,0.0,False,False,0.0,CN,233490.0,5174959.0,1.0,261.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,2,2,26,28,7,12,14.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7624471025249570100,7624471025249570100,2612057173408846,171130.0,379734.0,1775217720,0.0,4.0,0.0,False,False,0.0,__MISSING__,48313.0,632059.0,1.0,379.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,2,2,13,56,3,9,0.0,美国,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_美国,1,test
7624807128405970222,7624807128405970222,99926524684,3338.0,643067.0,1775629756,0.0,4.0,0.0,False,False,0.0,CN,1353570.0,9475508.0,1.0,643.0,False,720.0,720.0,779.0,360.0,True,True,False,True,False,0.0,0.0,6.0,2.0,49,44,28,57,2,10,15.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7624816727734873674,7624816727734873674,3290151316625725,178.0,187034.0,1775361725,0.0,4.0,0.0,False,True,0.0,CN,12094.0,97886.0,1.0,187.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,6.0,9,9,48,33,2,0,36.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7624868147074905466,7624868147074905466,63217778210,4029.0,651234.0,1775302959,0.0,4.0,0.0,False,False,0.0,VN,1305432.0,3592890.0,1.0,380.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,40,38,14,38,4,13,0.0,越南旅游,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_越南旅游,0,test
7625140333864586559,7625140333864586559,96492518134,16336.0,833167.0,1775389800,0.0,4.0,0.0,False,False,0.0,__MISSING__,175421.0,992519.0,1.0,833.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,2,2,34,9,6,12,21.4,沪漂生活,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_沪漂生活,1,test
7625223941543431465,7625223941543431465,72905370386,8660.0,383234.0,1778175390,0.0,4.0,0.0,False,False,0.0,CN,129345.0,4437968.0,1.0,383.0,False,720.0,720.0,800.0,360.0,True,True,False,True,False,0.0,0.0,17.0,3.0,59,55,36,118,8,4,17.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7625259784464562426,7625259784464562426,2000743358540343,23719.0,338105.0,1775394144,0.0,4.0,0.0,False,False,0.0,CN,26564.0,157957.0,1.0,338.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,6.0,70,68,70,0,10,16,37.4,东北盒饭有多便宜,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_东北盒饭有多便宜,1,test
7625304702036831227,7625304702036831227,2752827888246254,2268.0,734300.0,1775442600,0.0,4.0,0.0,False,False,0.0,CN,166799.0,1164314.0,1.0,734.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,0.0,76,72,45,19,6,12,0.0,自驾旅行,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_自驾旅行,0,test
7625447999616358779,7625447999616358779,4097228913258160,33175.0,339534.0,1775466900,0.0,4.0,0.0,False,False,0.0,CN,5210.0,99182.0,1.0,339.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,0.0,73,69,73,52,7,32,45.0,唐山美甲,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_唐山美甲,1,test
7625503748445523209,7625503748445523209,457822990775504,1135.0,492079.0,1775450953,0.0,4.0,0.0,False,False,0.0,__MISSING__,9365.0,102356.0,1.0,492.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,2,2,12,22,5,11,0.0,迈克尔乔丹,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_迈克尔乔丹,0,test
7625541598822059314,7625541598822059314,1058209692650832,251555.0,456875.0,1775459764,0.0,4.0,0.0,False,False,0.0,__MISSING__,482515.0,5012255.0,1.0,456.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,0.0,41,36,27,52,5,11,0.0,知识前沿派对,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_知识前沿派对,1,test
7625544326218885105,7625544326218885105,110247333931,4264.0,628216.0,1775876400,0.0,4.0,0.0,False,False,0.0,CN,2075600.0,4690584.0,1.0,628.0,False,720.0,720.0,640.0,360.0,True,True,False,False,False,0.0,0.0,2.0,5.0,60,54,31,10,4,10,0.0,山西,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_山西,0,test
7625570144236271075,7625570144236271075,1743138442714859,1662.0,258134.0,1775466405,0.0,4.0,0.0,False,False,0.0,CN,118395.0,4298331.0,1.0,258.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,23,23,23,0,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,0,test
7625572216759088483,7625572216759088483,874814695021207,32961.0,252934.0,1775466888,0.0,4.0,0.0,False,False,0.0,CN,2318710.0,56664756.0,1.0,252.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,0,59,6,12,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,1,test
7625574960194522403,7625574960194522403,95080152041,8704.0,361100.0,1775468145,0.0,4.0,0.0,False,False,0.0,__MISSING__,460957.0,4764017.0,1.0,361.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,31,11,4,10,12.4,青年创作者成长计划,5.0,0,4.0,0,10.0,5.0,1,1,1,long_x_青年创作者成长计划,0,test
7625612475249734130,7625612475249734130,1502355099755523,668.0,59188.0,1775549173,0.0,4.0,0.0,False,False,0.0,CN,19214.0,737077.0,1.0,59.0,False,720.0,720.0,479.0,360.0,True,True,False,True,True,0.0,0.0,8.0,1.0,49,44,26,5,2,8,24.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7625650477023235338,7625650477023235338,2482023036367043,5478.0,520534.0,1775485123,0.0,4.0,0.0,False,False,0.0,__MISSING__,5745.0,82171.0,1.0,520.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,2,2,43,39,5,40,18.2,交换世界计划,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_交换世界计划,0,test
7625658701742918963,7625658701742918963,2078546460425896,2700.0,1264200.0,1776240018,0.0,4.0,0.0,False,False,0.0,__MISSING__,187264.0,2981348.0,1.0,1264.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,4,4,73,73,2,8,16.0,恐怖游戏,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_恐怖游戏,0,test
7625784238428001905,7625784238428001905,7503184601084593209,3218.0,304902.0,1775516253,0.0,4.0,0.0,False,False,0.0,CN,5795.0,104156.0,1.0,304.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,0.0,11,11,11,16,4,10,26.6,搞笑视频,1.0,0,5.0,0,10.0,5.0,1,1,1,long_x_搞笑视频,0,test
7625820948268627368,7625820948268627368,3933418517971004,19676.0,13700.0,1775524801,0.0,4.0,0.0,False,False,0.0,CN,2556.0,58535.0,1.0,70.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,1.0,1.0,50,50,50,51,3,11,14.8,pinkamy圆圆杯,5.0,0,5.0,0,10.0,5.0,1,1,1,short_x_pinkamy圆圆杯,1,test
7625862508170972443,7625862508170972443,1137352117327321,15103.0,299834.0,1778443284,0.0,4.0,0.0,False,False,0.0,CN,53673.0,638622.0,1.0,299.0,False,720.0,720.0,585.0,360.0,True,True,False,True,False,0.0,0.0,20.0,6.0,59,54,30,51,2,12,13.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7625933963341538728,7625933963341538728,79469640079,4458.0,42134.0,1775558580,0.0,4.0,0.0,False,False,0.0,CN,15336.0,915987.0,1.0,42.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,10.0,1.0,40,40,40,27,3,9,47.0,祁同伟,4.0,0,5.0,0,10.0,5.0,1,1,1,short_x_祁同伟,0,test
7625981090549198568,7625981090549198568,92819855551,6753.0,123645.0,1776382284,0.0,4.0,0.0,False,True,0.0,CN,203711.0,1768766.0,1.0,123.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,23.0,3.0,58,53,47,21,5,0,26.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7626013516348067098,7626013516348067098,1795955336946299,21164.0,983226.0,1775569648,0.0,4.0,0.0,False,False,0.0,__MISSING__,109392.0,1261893.0,1.0,983.0,False,720.0,720.0,585.0,360.0,True,True,False,True,False,0.0,0.0,13.0,1.0,2,2,73,90,4,22,0.0,青年创作者成长计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_青年创作者成长计划,1,test
7626218222571761526,7626218222571761526,1108734079140045,6828.0,584267.0,1775617298,0.0,4.0,0.0,False,False,0.0,CN,47385.0,199912.0,1.0,584.0,False,720.0,720.0,809.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,2,2,0,124,12,11,0.0,打野,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_打野,0,test
7626232419351317796,7626232419351317796,72428353559,121375.0,689262.0,1776088586,0.0,4.0,0.0,False,False,0.0,CN,107701.0,1377965.0,1.0,689.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,55,50,35,20,3,12,22.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7626278259633786162,7626278259633786162,16479689213,283.0,1097422.0,1776994797,0.0,4.0,0.0,False,False,0.0,CN,316236.0,3980314.0,1.0,1097.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,4.0,48,43,29,47,8,10,31.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7626348869613260047,7626348869613260047,104499005238,94996.0,317834.0,1778453911,0.0,4.0,0.0,False,False,0.0,CN,14575927.0,232640842.0,1.0,317.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,6.0,17,16,0,39,2,13,66.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7626349547563896064,7626349547563896064,441375454668147,7443.0,525000.0,1776162000,0.0,4.0,0.0,False,False,0.0,__MISSING__,4314.0,122611.0,1.0,525.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,9,9,28,40,4,10,0.0,王菲,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_王菲,0,test
7626484879764589862,7626484879764589862,97057746946,643.0,678511.0,1776138662,0.0,4.0,0.0,False,False,0.0,CN,192291.0,4155660.0,1.0,678.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,66,63,54,42,7,11,22.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7626548023719365903,7626548023719365903,3897132195254718,2369.0,678464.0,1778242469,0.0,4.0,0.0,False,False,0.0,CN,49015.0,43276.0,1.0,678.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,40,38,24,20,19,9,52.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
