sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7624021399748791588,7624021399748791588,3821530058329726,334.0,557954.0,1775535168,0.0,4.0,0.0,False,False,0.0,CN,19681.0,775382.0,1.0,558.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,50,49,32,39,7,10,24.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7624058573361890422,7624058573361890422,1081543001900968,1582.0,422535.0,1775114466,0.0,4.0,0.0,False,False,0.0,KR,23653.0,177220.0,1.0,422.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,7.0,3.0,2,2,284,67,4,10,0.0,欧洲杯,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_欧洲杯,0,val
7624068587631824179,7624068587631824179,67577098881,5692.0,302650.0,1775116803,0.0,4.0,0.0,False,False,0.0,__MISSING__,147094.0,3543927.0,1.0,302.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,56,51,39,52,8,18,11.0,无畏契约,5.0,0,4.0,0,10.0,5.0,1,1,1,long_x_无畏契约,0,val
7624090936943212200,7624090936943212200,7487597662600217659,4119.0,104537.0,1775122606,0.0,4.0,0.0,False,False,0.0,CN,30724.0,679541.0,1.0,104.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,66,61,35,28,6,12,20.8,鬼灭之刃,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_鬼灭之刃,0,val
7624121653336886563,7624121653336886563,699762878725775,121582.0,232084.0,1775129164,0.0,4.0,0.0,False,False,0.0,__MISSING__,83402.0,10035746.0,1.0,232.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,34,29,21,17,5,11,0.0,跑男,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_跑男,1,val
7624356899575680266,7624356899575680266,78938761078,228.0,714015.0,1777216763,0.0,4.0,0.0,False,False,0.0,CN,23319.0,169646.0,1.0,714.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,6.0,2,2,0,0,3,9,25.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7624386891915234566,7624386891915234566,92978489207,9979.0,1039304.0,1775190914,0.0,4.0,0.0,False,False,0.0,__MISSING__,228328.0,3958739.0,1.0,1039.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,4.0,49,40,28,18,5,11,17.4,动物世界,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_动物世界,0,val
7624469381476666650,7624469381476666650,2833881576517100,5974.0,424800.0,1775211076,0.0,4.0,0.0,False,False,0.0,__MISSING__,26197.0,140999.0,1.0,424.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,25,27,4,10,0.0,印度尼西亚,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_印度尼西亚,0,val
7624469783047687474,7624469783047687474,2033444179676762,873.0,427900.0,1775210212,0.0,4.0,0.0,False,False,0.0,__MISSING__,13330.0,68583.0,1.0,427.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,30,81,7,13,27.2,李梅,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_李梅,0,val
7624483034720532645,7624483034720532645,3648653373742858,92055.0,121434.0,1775213293,0.0,4.0,0.0,False,False,0.0,CN,24326.0,247224.0,1.0,173.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,71,65,5,10,18.0,内衣,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_内衣,1,val
7624714534783094050,7624714534783094050,94286232003,3536.0,41734.0,1775267836,0.0,4.0,0.0,False,False,0.0,__MISSING__,68631.0,2226088.0,1.0,41.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,1.0,5.0,47,46,37,53,8,14,0.0,治愈系美食,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_治愈系美食,0,val
7624754513706044712,7624754513706044712,2515287334457934,6233.0,104267.0,1775283057,0.0,4.0,0.0,False,False,0.0,CN,952274.0,10677907.0,1.0,104.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,5.0,46,41,26,62,4,11,19.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7624793973290290486,7624793973290290486,93304239490,1697.0,208552.0,1775359572,0.0,4.0,0.0,False,True,0.0,CN,103093.0,294493.0,1.0,208.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,2,2,23,70,7,0,19.2,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7624827810493795624,7624827810493795624,111408963252,11273.0,553007.0,1775309087,0.0,4.0,0.0,False,True,0.0,CN,271683.0,2930192.0,1.0,553.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,44,41,15,31,6,0,25.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7624882276250394853,7624882276250394853,1427643660521036,9817.0,16067.0,1775306248,0.0,4.0,0.0,False,False,0.0,CN,1718.0,97503.0,1.0,30.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,12.0,5.0,36,32,36,57,6,15,0.0,第一次约会的真实样子,3.0,0,0.0,0,0.0,0.0,1,1,1,short_x_第一次约会的真实样子,0,val
7624933790091817642,7624933790091817642,2420455375649931,22251.0,228367.0,1775358000,0.0,4.0,0.0,False,False,0.0,CN,107521.0,921647.0,1.0,228.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,2,2,43,46,5,9,0.0,尧做音乐🎵,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_尧做音乐🎵,1,val
7625158641125816393,7625158641125816393,2375397537745608,6239.0,300834.0,1775370596,0.0,4.0,0.0,False,False,0.0,CN,97918.0,1461534.0,1.0,300.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,2,2,60,16,4,10,0.0,汽车知识,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_汽车知识,0,val
7625184577439297381,7625184577439297381,3428729450661216,4384.0,88910.0,1775376633,0.0,4.0,0.0,False,False,0.0,CN,4795.0,50056.0,1.0,88.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,6.0,10,10,48,58,11,17,26.0,丰田凯美瑞,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_丰田凯美瑞,0,val
7625215892213713337,7625215892213713337,4503672216209926,13125.0,67567.0,1775383924,0.0,4.0,0.0,False,False,0.0,CN,1946308.0,23759443.0,1.0,67.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,6.0,24,23,11,51,6,12,0.0,鸡腿,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_鸡腿,1,val
7625227333401709834,7625227333401709834,96844470276,14801.0,122554.0,1775437200,0.0,4.0,0.0,False,False,0.0,__MISSING__,818362.0,8724053.0,1.0,122.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,0.0,48,43,30,17,5,11,0.0,鬼灭之刃,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_鬼灭之刃,1,val
7625483013190667572,7625483013190667572,2334960847422119,3940.0,802434.0,1775464150,0.0,4.0,0.0,False,False,0.0,CN,420832.0,1866714.0,1.0,802.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,50,47,19,76,5,4,35.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7625492432055039162,7625492432055039162,594191295196238,575.0,448600.0,1775473032,0.0,4.0,0.0,False,False,0.0,CN,102346.0,1514126.0,1.0,448.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,62,57,41,42,4,4,25.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7625532448492236390,7625532448492236390,4358941330645246,9016.0,1034467.0,1775457629,0.0,4.0,0.0,False,False,0.0,CN,5811.0,39401.0,1.0,1034.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,6.0,0.0,32,29,32,26,3,9,18.8,小圣,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_小圣,0,val
7625563423787124371,7625563423787124371,1874045115302140,5684.0,25287.0,1775464841,0.0,4.0,0.0,False,False,0.0,CN,1920.0,430598.0,1.0,25.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,8.0,0.0,18,16,18,5,7,6,20.6,理查利森,2.0,0,5.0,0,10.0,5.0,1,1,1,short_x_理查利森,0,val
7625591275979058600,7625591275979058600,2927349167301568,91452.0,190311.0,1775471326,0.0,4.0,0.0,False,False,0.0,CN,494462.0,14336466.0,1.0,190.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,41,37,41,23,5,11,18.4,动物世界,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_动物世界,1,val
7625623429186357233,7625623429186357233,83866802370,96593.0,401636.0,1778368154,0.0,4.0,0.0,False,False,0.0,CN,173491.0,828105.0,1.0,401.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,5.0,6,6,53,19,6,11,39.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7625696593508945162,7625696593508945162,566969559164196,6822.0,241434.0,1775592066,0.0,4.0,0.0,False,False,0.0,CN,4586037.0,36054330.0,1.0,241.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,20.0,1.0,29,27,17,123,7,5,20.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7625884800724847891,7625884800724847891,92547847602,13943.0,819061.0,1776131819,0.0,4.0,0.0,False,True,0.0,CN,168663.0,2188051.0,1.0,819.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,1.0,28,25,20,50,4,0,37.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7625966725338500361,7625966725338500361,7586976273295262769,67173.0,893250.0,1775558747,0.0,4.0,0.0,False,False,0.0,__MISSING__,43804.0,598206.0,1.0,893.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,50,44,50,43,4,10,21.2,深度解说,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_深度解说,1,val
7625975657343765814,7625975657343765814,110375690183,10205.0,153949.0,1775560830,0.0,4.0,0.0,False,False,0.0,__MISSING__,210945.0,1701665.0,1.0,154.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,2,2,35,19,4,10,22.0,动漫美食,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_动漫美食,1,val
7626197491385371910,7626197491385371910,3474084442146590,2502.0,733193.0,1775612476,0.0,4.0,0.0,False,False,0.0,__MISSING__,130068.0,316475.0,1.0,733.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,2.0,34,33,34,17,3,5,17.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7626275595265019142,7626275595265019142,87555041404168,64995.0,309600.0,1775630663,0.0,4.0,0.0,False,False,0.0,__MISSING__,801540.0,26402878.0,1.0,309.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,6.0,2.0,2,2,14,37,5,11,0.0,竞技体育,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_竞技体育,1,val
7626276962222361882,7626276962222361882,111496812694,1718.0,311590.0,1777300899,0.0,4.0,0.0,False,False,0.0,CN,66094.0,971013.0,1.0,169.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,51,47,20,16,15,15,15.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7626292084303056164,7626292084303056164,4460063226078595,2235.0,241210.0,1775634503,0.0,4.0,0.0,False,False,0.0,__MISSING__,172101.0,1263300.0,1.0,241.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,70,65,39,39,4,10,0.0,全球创作者计划,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_全球创作者计划,0,val
7626301002040476514,7626301002040476514,3053773868503524,23566.0,974470.0,1775786877,0.0,4.0,0.0,False,True,0.0,CN,376861.0,4931076.0,1.0,974.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,2,2,74,55,15,0,23.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7626322025379925286,7626322025379925286,935014184267035,4420.0,279211.0,1775641471,0.0,4.0,0.0,False,False,0.0,__MISSING__,376858.0,2252888.0,1.0,279.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,62,57,31,22,7,13,0.0,青年创作者成长计划,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_青年创作者成长计划,0,val
7626327398945934638,7626327398945934638,3613457684377434,1645.0,304670.0,1775699996,0.0,4.0,0.0,False,False,0.0,CN,42499.0,1634739.0,1.0,304.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,3.0,49,44,22,84,4,4,16.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7626350920493780275,7626350920493780275,2861343351510084,1001.0,677211.0,1775745035,0.0,4.0,0.0,False,False,0.0,CN,103834.0,596749.0,1.0,677.0,False,720.0,720.0,740.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,2,2,186,108,1,18,8.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7626357094979861105,7626357094979861105,2351185625353364,505954.0,24067.0,1775649631,0.0,4.0,0.0,False,False,0.0,CN,43486.0,5692685.0,1.0,403.0,True,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,12.0,2.0,19,18,9,88,5,11,0.0,异地恋,2.0,0,0.0,0,0.0,0.0,1,1,1,short_x_异地恋,1,val
7626358941550693684,7626358941550693684,2112606977415770,17718.0,413600.0,1776586560,0.0,4.0,0.0,False,False,0.0,__MISSING__,302205.0,2720332.0,1.0,413.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,6.0,2,2,67,14,5,11,0.0,朱元璋,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_朱元璋,1,val
7626404231037209891,7626404231037209891,2755835257954672,10984.0,331100.0,1776686700,0.0,4.0,0.0,False,False,0.0,__MISSING__,276228.0,1925842.0,1.0,331.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,2,2,13,0,6,10,0.0,__MISSING__,0.0,0,0.0,0,10.0,0.0,1,1,1,long_x___MISSING__,1,val
7626425357582798120,7626425357582798120,2805550362405139,202682.0,722862.0,1775692800,0.0,4.0,0.0,False,False,0.0,__MISSING__,10137475.0,82112396.0,1.0,722.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,0.0,3.0,2,2,34,163,7,17,5.0,原来钓鱼才是抖音运动顶流,3.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_原来钓鱼才是抖音运动顶流,1,val
7626430118667472169,7626430118667472169,705263485074841,3979.0,224909.0,1775666649,0.0,4.0,0.0,False,False,0.0,__MISSING__,44661.0,631236.0,1.0,224.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,2.0,2,2,27,25,7,13,0.0,长安逸动,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_长安逸动,0,val
7626602051157364003,7626602051157364003,2931756687178554,18837.0,2176016.0,1775787120,0.0,4.0,0.0,False,False,1.0,__MISSING__,55191.0,1995855.0,1.0,2176.0,False,720.0,720.0,800.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,3,3,29,82,3,9,0.0,音乐,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_音乐,1,val
7626670297114755441,7626670297114755441,1769564493058832,5771.0,421234.0,1775722555,0.0,4.0,0.0,False,False,0.0,CN,8603.0,28314.0,1.0,421.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,3.0,3,3,3,5,3,9,0.0,赶海,1.0,0,0.0,0,0.0,0.0,1,1,1,long_x_赶海,0,val
7626689778339089699,7626689778339089699,2410545307452845,99921.0,287371.0,1775727856,0.0,4.0,0.0,False,False,0.0,__MISSING__,571384.0,10309890.0,1.0,287.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,21,18,3,9,46.0,逃离后室,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_逃离后室,1,val
7626696897842924806,7626696897842924806,1496872345667355,39117.0,927591.0,1775728753,0.0,4.0,0.0,False,False,0.0,__MISSING__,12516.0,89377.0,1.0,927.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,37,45,6,4,43.2,云南跟团,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_云南跟团,1,val
7626700088521395519,7626700088521395519,1471575652828003,2991.0,466931.0,1775730101,0.0,4.0,0.0,False,False,0.0,__MISSING__,220589.0,7038177.0,1.0,466.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,66,65,35,65,5,11,16.6,了不起的精讲团,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_了不起的精讲团,0,val
7626700596619348401,7626700596619348401,59329163612,2112.0,651319.0,1775729609,0.0,4.0,0.0,False,False,0.0,CN,1363167.0,10106319.0,1.0,651.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,33,33,9,15,0.0,海岛旅行,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_海岛旅行,0,val
7626712460912889088,7626712460912889088,3306965023856013,10788.0,545200.0,1775732380,0.0,4.0,0.0,False,False,0.0,__MISSING__,223579.0,2058955.0,1.0,545.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,53,48,33,43,5,11,18.8,神奇的动物在抖音,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_神奇的动物在抖音,1,val
7626720408657546538,7626720408657546538,1488071841032443,61458.0,434656.0,1775734230,0.0,4.0,0.0,False,False,0.0,__MISSING__,5141.0,272008.0,1.0,434.0,False,720.0,720.0,553.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,54,46,54,40,5,11,0.0,五哈,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_五哈,1,val
7626732885232400966,7626732885232400966,728311693053545,79969.0,199714.0,1775737127,0.0,4.0,0.0,False,False,0.0,CN,47260.0,413230.0,1.0,199.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,12.0,3.0,22,21,22,33,4,10,0.0,帮闺蜜选穿搭,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_帮闺蜜选穿搭,1,val
7626957954645806399,7626957954645806399,3350946406994846,116251.0,149700.0,1775789535,0.0,4.0,0.0,False,False,0.0,__MISSING__,1563363.0,19677497.0,1.0,149.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,2.0,4.0,43,38,30,8,4,10,0.0,美食,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食,1,val
7627052817022579897,7627052817022579897,61210708673,43176.0,58534.0,1775811617,0.0,4.0,0.0,False,False,0.0,CN,25824.0,1802355.0,1.0,58.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,8.0,4.0,10,10,10,25,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,short_x___MISSING__,1,val
7627061029150805302,7627061029150805302,3109036737170028,76095.0,1798181.0,1775813533,0.0,4.0,0.0,False,False,0.0,__MISSING__,1039135.0,14471146.0,1.0,1798.0,False,720.0,720.0,639.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,58,54,42,36,4,10,37.6,大江大河,2.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_大江大河,1,val
7627063560250414009,7627063560250414009,1256080333087082,43276.0,403888.0,1775814118,0.0,4.0,0.0,False,False,0.0,CN,96344.0,2492880.0,1.0,403.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,42,42,42,50,3,9,0.0,深度解析,1.0,0,0.0,0,0.0,0.0,1,1,1,long_x_深度解析,1,val
7627078317813204362,7627078317813204362,7606654220078908453,4745.0,219900.0,1775817556,0.0,4.0,0.0,False,False,0.0,CN,802.0,56103.0,1.0,219.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,4,4,79,80,3,9,0.0,钢琴,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_钢琴,0,val
7627078444811160838,7627078444811160838,4094221637911976,6099.0,310849.0,1775872800,0.0,4.0,0.0,False,False,0.0,__MISSING__,15154516.0,115199261.0,1.0,310.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,1.0,5.0,42,38,23,42,7,13,20.6,大有学问,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_大有学问,0,val
7627116551757450559,7627116551757450559,93924544211,3755.0,532482.0,1775844970,0.0,4.0,0.0,False,False,0.0,CN,1064094.0,19003484.0,1.0,532.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,4.0,47,43,19,15,10,10,23.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7627157395302932721,7627157395302932721,319337417153124,206966.0,189167.0,1775835966,0.0,4.0,0.0,False,False,0.0,CN,1371509.0,17374161.0,1.0,189.0,False,720.0,720.0,522.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,41,39,41,81,9,15,0.0,三角洲,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_三角洲,1,val
7627343681325927726,7627343681325927726,3386974274327775,212.0,128407.0,1775879750,0.0,4.0,0.0,False,False,0.0,CN,23208.0,328571.0,1.0,128.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,28,27,6,5,2,11,18.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7627363584947972020,7627363584947972020,2717588051469870,29449.0,252934.0,1775883973,0.0,4.0,0.0,False,False,0.0,CN,70490.0,432130.0,1.0,252.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,5.0,51,47,22,50,12,18,0.0,新加坡,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_新加坡,1,val
7627389186135330086,7627389186135330086,123606791625539,9008.0,117334.0,1775965730,0.0,4.0,0.0,False,False,0.0,CN,131315.0,2441375.0,1.0,117.0,False,720.0,720.0,515.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,45,42,32,86,3,9,23.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7627440468883819810,7627440468883819810,2228023705217219,15591.0,1135595.0,1775901882,0.0,4.0,0.0,False,False,0.0,__MISSING__,126101.0,654446.0,1.0,1135.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,31,30,9,7,5,11,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,1,val
7627481290408725779,7627481290408725779,104771448261,606399.0,709091.0,1775911389,0.0,4.0,0.0,False,False,0.0,__MISSING__,1600541.0,32902666.0,1.0,709.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,25,24,13,28,4,10,0.0,抖音精选,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,1,val
7627508129575570739,7627508129575570739,93057206645,102016.0,530714.0,1775917641,0.0,4.0,0.0,False,False,0.0,__MISSING__,4872854.0,163493984.0,1.0,530.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,37,34,15,76,4,10,0.0,搞笑,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_搞笑,1,val
7627553077666647306,7627553077666647306,2911985306708039,11091.0,1797242.0,1775928112,0.0,4.0,0.0,False,False,0.0,__MISSING__,8311.0,40108.0,1.0,1797.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,5.0,6,6,177,31,6,12,0.0,AI创作浪潮计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_AI创作浪潮计划,1,val
7627587005018279178,7627587005018279178,3945500509738703,80694.0,1077675.0,1775964900,0.0,4.0,0.0,False,False,0.0,__MISSING__,2415266.0,22748710.0,1.0,1077.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,57,52,26,52,5,11,0.0,南极,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_南极,1,val
7627773593241324836,7627773593241324836,397379772621607,3854.0,168392.0,1775995680,0.0,4.0,0.0,False,False,0.0,__MISSING__,6597.0,71668.0,1.0,168.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,39,35,26,22,3,9,19.0,道奇地狱猫,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_道奇地狱猫,0,val
7627824401820754304,7627824401820754304,3114281011787415,65824.0,90434.0,1775991265,0.0,4.0,0.0,False,False,0.0,CN,6559.0,344087.0,1.0,90.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,6.0,51,47,51,21,7,13,0.0,周深,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_周深,1,val
7627868054499659060,7627868054499659060,2260193017867007,51876.0,755093.0,1776213883,0.0,4.0,0.0,False,True,0.0,CN,92076.0,655979.0,1.0,755.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,2.0,7,7,640,23,12,0,16.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7627929197108923690,7627929197108923690,103699672143,18279.0,838219.0,1776034800,0.0,4.0,0.0,False,False,0.0,__MISSING__,4472183.0,35697404.0,1.0,838.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,6.0,2,2,72,72,2,8,0.0,ai新星计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_ai新星计划,1,val
