rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
309,309,7621116269022313969,0.0,0.5800515,0.5800515,0.0,0.0,2487517650363977,周杰伦,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
310,310,7616561585540091145,1.0,0.5783692,0.5783692,0.0,0.0,2289638544514955,马尼拉,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
311,311,7616319831331114240,0.0,0.5781332,0.5781332,0.0,0.0,1347331551135595,抖音精选,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
312,312,7615178292052108517,0.0,0.57735384,0.57735384,0.0,0.0,1666449269855053,欧冠,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
313,313,7613660044462198042,1.0,0.5769913,0.5769913,0.0,0.0,108227755312,万字精讲,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
314,314,7619636755322457353,0.0,0.57674116,0.57674116,0.0,0.0,3905923960810984,时代的荣耀,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
315,315,7614102850578255110,1.0,0.57527345,0.57527345,0.0,0.0,3002108971857579,刃牙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
316,316,7627920826385904617,1.0,0.57437766,0.57437766,0.0,0.0,4338020930594268,发型改造,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
317,317,7611470569116110086,1.0,0.57412654,0.57412654,0.0,0.0,3980667589755031,生化危机,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
318,318,7614409425726892155,0.0,0.57272226,0.57272226,0.0,0.0,3153045023632712,地理知识,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
319,319,7624868147074905466,0.0,0.57264936,0.57264936,0.0,0.0,63217778210,越南旅游,VN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
320,320,7605477165496797681,1.0,0.57123065,0.57123065,0.0,0.0,2242619096972638,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
321,321,7625140333864586559,1.0,0.5690876,0.5690876,0.0,0.0,96492518134,沪漂生活,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
322,322,7609301947010665780,1.0,0.56883246,0.56883246,0.0,0.0,1459764435356221,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
323,323,7617060508072305329,1.0,0.5685496,0.5685496,0.0,0.0,2762428027510932,王者荣耀,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
324,324,7605527486759226670,0.0,0.56829613,0.56829613,0.0,0.0,798685327526260,本田奥德赛,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
325,325,7628946780247428378,1.0,0.56783724,0.56783724,0.0,0.0,2086206199048896,斩神,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
326,326,7627338256799925425,1.0,0.5678293,0.5678293,0.0,0.0,95510591291,西藏,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
327,327,7606637367701078641,0.0,0.5670017,0.5670017,0.0,0.0,7499013607011664954,德华,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
328,328,7611772542478470438,0.0,0.5668132,0.5668132,0.0,0.0,74501672931,Mrbeast,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
329,329,7619595930559565062,0.0,0.56647,0.56647,0.0,0.0,3245404635006448,植物大战僵尸,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
330,330,7615211760420703503,1.0,0.5664157,0.5664157,0.0,0.0,4418278804690940,被选召的漫剪团,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
331,331,7544971601616424243,0.0,0.5658242,0.5658242,0.0,0.0,3765182212624168,AI新星计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
332,332,7628299638219539091,1.0,0.56578594,0.56578594,0.0,0.0,69174656629,李小冉,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
333,333,7606287877814775022,0.0,0.5656563,0.5656563,0.0,0.0,3036188762965528,德布劳内,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
334,334,7626349547563896064,0.0,0.56456697,0.56456697,0.0,0.0,441375454668147,王菲,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
335,335,7616633929562443071,0.0,0.56448483,0.56448483,0.0,0.0,1024399257895100,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
336,336,7628602096148925696,0.0,0.56424326,0.56424326,0.0,0.0,1048267305256762,历史人物,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
337,337,7622325343394811145,1.0,0.56387895,0.56387895,0.0,0.0,4429290205348835,王者荣耀洗剪吹,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
338,338,7605903654689041594,1.0,0.56247324,0.56247324,0.0,0.0,2229419398932316,植物大战僵尸,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
339,339,7624132688735194377,1.0,0.5619242,0.5619242,0.0,0.0,62637336337,日本,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
340,340,7627432590630276387,0.0,0.5618063,0.5618063,0.0,0.0,81002846967,老外看中国,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
341,341,7608979223819455219,1.0,0.5610079,0.5610079,0.0,0.0,1759686516026204,火影手游攻略,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
342,342,7543520466653236530,0.0,0.56048536,0.56048536,0.0,0.0,7524625866836902971,人工智能公开课,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
343,343,7629190188559879487,1.0,0.55941826,0.55941826,0.0,0.0,2250081393708314,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
344,344,7604063810458782073,0.0,0.55840456,0.55840456,0.0,0.0,251160364069287,狗狗,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
345,345,7627833921347226579,1.0,0.55830336,0.55830336,0.0,0.0,97883518626,动物科普,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
346,346,7614129698109796710,1.0,0.55769366,0.55769366,0.0,0.0,7603545227924276282,澳门,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
347,347,7627147321117101358,0.0,0.55697185,0.55697185,0.0,0.0,106659086979,文脉里的中国,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
348,348,7625259784464562426,1.0,0.55615425,0.55615425,0.0,0.0,2000743358540343,东北盒饭有多便宜,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
349,349,7617737725055225088,1.0,0.5544157,0.5544157,0.0,0.0,3523268425550541,一代人有一代人的动物世界,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
350,350,7625658701742918963,0.0,0.55343294,0.55343294,0.0,0.0,2078546460425896,恐怖游戏,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
351,351,7611135969429404095,1.0,0.5533617,0.5533617,0.0,0.0,97883518626,动物科普,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
352,352,7627446266695290147,1.0,0.55293554,0.55293554,0.0,0.0,1891620841597128,方程豹钛7,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
353,353,7607480082923261226,1.0,0.55222034,0.55222034,0.0,0.0,73134626979,思考快与慢,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
354,354,7611103456983567625,1.0,0.5514954,0.5514954,0.0,0.0,7479999319123739707,情感故事,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
355,355,7621887890603503494,0.0,0.54941976,0.54941976,0.0,0.0,4109316183031984,恨意,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
356,356,7617062118608686346,0.0,0.5492789,0.5492789,0.0,0.0,3582663002954300,NBA,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
357,357,7628905973683473707,0.0,0.5474217,0.5474217,0.0,0.0,4063414535329351,亚马尔,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
358,358,7622353782819117184,1.0,0.5474162,0.5474162,0.0,0.0,21242388769,粤语歌,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
359,359,7617094369685916970,0.0,0.5449341,0.5449341,0.0,0.0,2920746470081720,张学友,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
360,360,7604502587320539237,0.0,0.54438436,0.54438436,0.0,0.0,1548548832762718,阆中旅游攻略,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
361,361,7611622646463089960,0.0,0.54233915,0.54233915,0.0,0.0,74497205340,机车,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
362,362,7612919983034600746,1.0,0.54211456,0.54211456,0.0,0.0,3869919385496459,赵英俊,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
363,363,7624197916424457481,1.0,0.54190165,0.54190165,0.0,0.0,21422325998,经典,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
364,364,7626650246977703209,0.0,0.53863597,0.53863597,0.0,0.0,2077421833074650,动漫编年史,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
365,365,7629149319744081192,1.0,0.5377081,0.5377081,0.0,0.0,2103800568482024,中华田园猫,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
366,366,7609673453263766698,0.0,0.53700984,0.53700984,0.0,0.0,467725821935668,宝马,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
367,367,7619692692443827466,0.0,0.53695977,0.53695977,0.0,0.0,2210441678824871,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
368,368,7610812132124347674,0.0,0.53664136,0.53664136,0.0,0.0,59517658156,吉克隽逸,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
369,369,7605173930139077938,0.0,0.5357062,0.5357062,0.0,0.0,1731043634193328,奔驰e300l,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
370,370,7604689111810641195,0.0,0.5306736,0.5306736,0.0,0.0,109426381883,科普,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
371,371,7628200739264843050,1.0,0.52935654,0.52935654,0.0,0.0,109697713572,足球的魅力,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
372,372,7616424049338892402,0.0,0.5287077,0.5287077,0.0,0.0,111029150489,郑润泽,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
373,373,7624140264547349681,1.0,0.52574,0.52574,0.0,0.0,3145082352438712,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
374,374,7610792639998391138,0.0,0.5256418,0.5256418,0.0,0.0,427081401646020,小马宝莉永不过时,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
375,375,7617416632217980212,0.0,0.5245033,0.5245033,0.0,0.0,2749193430766183,大自然的声音,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
376,376,7540659036979514643,0.0,0.5236549,0.5236549,0.0,0.0,3765182212624168,ai新星计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
377,377,7625503748445523209,0.0,0.52365285,0.52365285,0.0,0.0,457822990775504,迈克尔乔丹,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
378,378,7619332586624891235,0.0,0.5190358,0.5190358,0.0,0.0,862463483447934,欢乐颂,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
379,379,7609258400518452465,0.0,0.51813996,0.51813996,0.0,0.0,215928050028804,国漫作者团,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
380,380,7608136711474782649,1.0,0.5156758,0.5156758,0.0,0.0,101443943742,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
381,381,7612981406972579114,1.0,0.5140067,0.5140067,0.0,0.0,1064772822907196,元歌,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
382,382,7607055556070690083,1.0,0.5138546,0.5138546,0.0,0.0,93008862345,乔丹,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
383,383,7618156467836931382,1.0,0.5135146,0.5135146,0.0,0.0,1653276174192527,一口气看完系列,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
384,384,7604683041507708169,0.0,0.5126857,0.5126857,0.0,0.0,1667291262230648,赵心童,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
385,385,7612225466754666426,0.0,0.5091508,0.5091508,0.0,0.0,1467165462243443,动物世界,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
386,386,7614563379857246602,1.0,0.5086455,0.5086455,0.0,0.0,69722243991,短暂的陪伴到底是礼物还是惩罚,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
387,387,7629309652852837666,0.0,0.50715226,0.50715226,0.0,0.0,152145302926860,德班世乒赛,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
388,388,7610387712541231089,1.0,0.5063452,0.5063452,0.0,0.0,3689589293449976,路小雨,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
389,389,7617780816285879592,1.0,0.50485146,0.50485146,0.0,0.0,102267234462,纪录片,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
390,390,7611721017026809142,1.0,0.49820665,0.49820665,0.0,0.0,3783897600784985,原创动画,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
391,391,7613803195260865844,1.0,0.48624548,0.48624548,0.0,0.0,1603503400160765,mr野兽,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
392,392,7627017326655694438,0.0,0.47510555,0.47510555,0.0,0.0,71650500214,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
393,393,7625574960194522403,0.0,0.47317183,0.47317183,0.0,0.0,95080152041,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
394,394,7616653241060707593,0.0,0.46258637,0.46258637,0.0,0.0,3516703837793003,赶海,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
395,395,7610008079488355603,0.0,0.46238452,0.46238452,0.0,0.0,3338576168755919,动物世界,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
396,396,7607059319472835846,0.0,0.4612727,0.4612727,0.0,0.0,111131149128,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
397,397,7608460845298814214,0.0,0.4602833,0.4602833,0.0,0.0,3438878986945591,虎,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
398,398,7621183643477642536,1.0,0.45241845,0.45241845,0.0,0.0,1770678477660026,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
399,399,7628651805638921481,1.0,0.45089144,0.45089144,0.0,0.0,7549214985504539705,犯罪,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
400,400,7618780783397866762,1.0,0.44556984,0.44556984,0.0,0.0,66631524396,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
401,401,7625784238428001905,0.0,0.44332135,0.44332135,0.0,0.0,7503184601084593209,搞笑视频,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
402,402,7607059805152262976,0.0,0.44002637,0.44002637,0.0,0.0,3648631262682890,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
403,403,7604696082626399539,1.0,0.43251684,0.43251684,0.0,0.0,2005976006801166,动物世界,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
404,404,7622613417506126459,1.0,0.4302927,0.4302927,0.0,0.0,93561250201,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
405,405,7627163067129842996,0.0,0.4285852,0.4285852,0.0,0.0,59194369147,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
406,406,7610264285923398574,0.0,0.4229902,0.4229902,0.0,0.0,95041529336,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
407,407,7627351417528091129,1.0,0.4220679,0.4220679,0.0,0.0,1714830875835512,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
408,408,7625223941543431465,0.0,0.4161446,0.4161446,0.0,0.0,72905370386,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
409,409,7604407723140735985,1.0,0.41523257,0.41523257,0.0,0.0,2088675856094552,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
410,410,7607323978294904680,1.0,0.41396514,0.41396514,0.0,0.0,60496994371,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
411,411,7627109507029617974,0.0,0.41141915,0.41141915,0.0,0.0,3118682005598462,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
412,412,7604380985584585994,1.0,0.40756476,0.40756476,0.0,0.0,1497984976029543,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
413,413,7629485302955986182,0.0,0.3993309,0.3993309,0.0,0.0,50092738087,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
414,414,7610649614208055141,0.0,0.39718443,0.39718443,0.0,0.0,101161534745,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
415,415,7619954031746908667,0.0,0.39342934,0.39342934,0.0,0.0,1220932118804800,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
416,416,7612606605419294641,0.0,0.39321944,0.39321944,0.0,0.0,4385295273033980,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
417,417,7610406005620428078,0.0,0.3913389,0.3913389,0.0,0.0,3670649311858971,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
418,418,7621760275826371682,1.0,0.3892695,0.3892695,0.0,0.0,3988629723556612,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
419,419,7616353359306652069,1.0,0.38854855,0.38854855,0.0,0.0,76214082293,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
420,420,7611163927775696714,0.0,0.38561738,0.38561738,0.0,0.0,59815891123,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
421,421,7609956533716018030,0.0,0.38151172,0.38151172,0.0,0.0,1626926674361383,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
422,422,7615950752439160100,0.0,0.38065404,0.38065404,0.0,0.0,7537680686586709050,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
423,423,7609220598820484570,0.0,0.37681252,0.37681252,0.0,0.0,99343407154,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
424,424,7629531648962383131,1.0,0.3759752,0.3759752,0.0,0.0,2896581111056131,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
425,425,7605992063615683886,0.0,0.36542356,0.36542356,0.0,0.0,3272564297445214,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
426,426,7605620231252581873,0.0,0.3634567,0.3634567,0.0,0.0,99642805072,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
427,427,7607810462327131443,0.0,0.3620793,0.3620793,0.0,0.0,70324993558,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
428,428,7626548023719365903,0.0,0.36139145,0.36139145,0.0,0.0,3897132195254718,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
429,429,7618123114026782006,1.0,0.35549888,0.35549888,0.0,0.0,1327807456099630,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
430,430,7618227936453283099,0.0,0.35483468,0.35483468,0.0,0.0,3425696927452382,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
431,431,7629516365313979514,1.0,0.35315454,0.35315454,0.0,0.0,98215613883,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
432,432,7609955800739613952,0.0,0.35176012,0.35176012,0.0,0.0,784392504476756,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
433,433,7621823882613394722,0.0,0.3513288,0.3513288,0.0,0.0,92318588169,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
434,434,7604114592243044529,0.0,0.3465707,0.3465707,0.0,0.0,204983379965076,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
435,435,7618527704954064180,0.0,0.34328508,0.34328508,0.0,0.0,4292141564036904,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
436,436,7618407186049355034,0.0,0.34071645,0.34071645,0.0,0.0,98663549328,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
437,437,7606231547636731145,0.0,0.33629197,0.33629197,0.0,0.0,100391951430,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
438,438,7625981090549198568,0.0,0.33498707,0.33498707,0.0,0.0,92819855551,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
439,439,7606668586329053029,1.0,0.33321974,0.33321974,0.0,0.0,1587321034777699,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
440,440,7612666771484511488,1.0,0.33257353,0.33257353,0.0,0.0,98530878630,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
441,441,7619256109413916323,1.0,0.33118588,0.33118588,0.0,0.0,897633965315309,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
442,442,7627400728541154612,0.0,0.32977083,0.32977083,0.0,0.0,66214308920,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
443,443,7617116714296200826,1.0,0.32938448,0.32938448,0.0,0.0,1181298613563047,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
444,444,7617769665988676864,1.0,0.32678312,0.32678312,0.0,0.0,101359786559,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
445,445,7609330192552660264,1.0,0.32665288,0.32665288,0.0,0.0,3492492740396253,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
446,446,7615941173319863592,0.0,0.32592642,0.32592642,0.0,0.0,2867156883347991,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
447,447,7626278259633786162,0.0,0.32511547,0.32511547,0.0,0.0,16479689213,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
448,448,7606305760600159898,0.0,0.32453015,0.32453015,0.0,0.0,66145686119,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
449,449,7628093020415528218,0.0,0.3236489,0.3236489,0.0,0.0,1355076021262237,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
450,450,7620387855679933739,1.0,0.32209858,0.32209858,0.0,0.0,1139563233035892,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
451,451,7618504428232084041,0.0,0.32189068,0.32189068,0.0,0.0,80591780242,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
452,452,7617753743735508239,0.0,0.31828612,0.31828612,0.0,0.0,2101886688171085,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
453,453,7630015153681059099,0.0,0.31777233,0.31777233,0.0,0.0,3151667140244461,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
454,454,7611619977572928778,1.0,0.31766075,0.31766075,0.0,0.0,61076444508,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
455,455,7616994061023517044,1.0,0.3170975,0.3170975,0.0,0.0,99212072911,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
456,456,7624807128405970222,0.0,0.31294963,0.31294963,0.0,0.0,99926524684,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
457,457,7620657543487950120,0.0,0.31144527,0.31144527,0.0,0.0,1858607223426714,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
458,458,7623437892316926626,0.0,0.30779606,0.30779606,0.0,0.0,4079605695648729,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
459,459,7610069265059695914,0.0,0.30638817,0.30638817,0.0,0.0,96436158145,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
460,460,7617734749763785142,0.0,0.30558565,0.30558565,0.0,0.0,1837985610598528,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
461,461,7614430489247517978,0.0,0.30529898,0.30529898,0.0,0.0,703294179661464,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
462,462,7619343878307919049,1.0,0.30491298,0.30491298,0.0,0.0,1460619320765287,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
463,463,7630008839231884563,0.0,0.3042532,0.3042532,0.0,0.0,86969476817,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
