rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
391,7613803195260865844,0.48624548,1,7613803195260865844,1603503400160765,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
392,7627017326655694438,0.47510555,0,7627017326655694438,71650500214,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
393,7625574960194522403,0.4731719,0,7625574960194522403,95080152041,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
394,7616653241060707593,0.46258637,0,7616653241060707593,3516703837793003,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
395,7610008079488355603,0.46238452,0,7610008079488355603,3338576168755919,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
396,7607059319472835846,0.46127263,0,7607059319472835846,111131149128,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
397,7608460845298814214,0.4602833,0,7608460845298814214,3438878986945591,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
398,7621183643477642536,0.4524184,1,7621183643477642536,1770678477660026,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
399,7628651805638921481,0.45089144,1,7628651805638921481,7549214985504539705,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
400,7618780783397866762,0.44556984,1,7618780783397866762,66631524396,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
401,7625784238428001905,0.44332135,0,7625784238428001905,7503184601084593209,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
402,7607059805152262976,0.44002637,0,7607059805152262976,3648631262682890,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
403,7604696082626399539,0.43251684,1,7604696082626399539,2005976006801166,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
404,7622613417506126459,0.43029267,1,7622613417506126459,93561250201,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
405,7627163067129842996,0.4285852,0,7627163067129842996,59194369147,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
406,7610264285923398574,0.4229902,0,7610264285923398574,95041529336,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
407,7627351417528091129,0.4220679,1,7627351417528091129,1714830875835512,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
408,7625223941543431465,0.4161446,0,7625223941543431465,72905370386,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
409,7604407723140735985,0.41523257,1,7604407723140735985,2088675856094552,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
410,7607323978294904680,0.41396514,1,7607323978294904680,60496994371,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
411,7627109507029617974,0.41141915,0,7627109507029617974,3118682005598462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
412,7604380985584585994,0.40756476,1,7604380985584585994,1497984976029543,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
413,7629485302955986182,0.39933094,0,7629485302955986182,50092738087,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
414,7610649614208055141,0.39718443,0,7610649614208055141,101161534745,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
415,7619954031746908667,0.39342934,0,7619954031746908667,1220932118804800,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
416,7612606605419294641,0.39321944,0,7612606605419294641,4385295273033980,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
417,7610406005620428078,0.39133886,0,7610406005620428078,3670649311858971,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
418,7621760275826371682,0.3892695,1,7621760275826371682,3988629723556612,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
419,7616353359306652069,0.38854855,1,7616353359306652069,76214082293,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
420,7611163927775696714,0.38561738,0,7611163927775696714,59815891123,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
421,7609956533716018030,0.38151172,0,7609956533716018030,1626926674361383,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
422,7615950752439160100,0.38065404,0,7615950752439160100,7537680686586709050,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
423,7609220598820484570,0.3768125,0,7609220598820484570,99343407154,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
424,7629531648962383131,0.3759752,1,7629531648962383131,2896581111056131,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
425,7605992063615683886,0.36542356,0,7605992063615683886,3272564297445214,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
426,7605620231252581873,0.3634567,0,7605620231252581873,99642805072,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
427,7607810462327131443,0.3620793,0,7607810462327131443,70324993558,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
428,7626548023719365903,0.36139145,0,7626548023719365903,3897132195254718,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
429,7618123114026782006,0.35549888,1,7618123114026782006,1327807456099630,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
430,7618227936453283099,0.35483468,0,7618227936453283099,3425696927452382,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
431,7629516365313979514,0.35315454,1,7629516365313979514,98215613883,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
432,7609955800739613952,0.35176012,0,7609955800739613952,784392504476756,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
433,7621823882613394722,0.3513288,0,7621823882613394722,92318588169,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
434,7604114592243044529,0.3465707,0,7604114592243044529,204983379965076,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
435,7618527704954064180,0.34328508,0,7618527704954064180,4292141564036904,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
436,7618407186049355034,0.34071645,0,7618407186049355034,98663549328,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
437,7606231547636731145,0.33629197,0,7606231547636731145,100391951430,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
438,7625981090549198568,0.33498707,0,7625981090549198568,92819855551,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
439,7606668586329053029,0.33321974,1,7606668586329053029,1587321034777699,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
440,7612666771484511488,0.33257353,1,7612666771484511488,98530878630,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
441,7619256109413916323,0.33118588,1,7619256109413916323,897633965315309,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
442,7627400728541154612,0.32977083,0,7627400728541154612,66214308920,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
443,7617116714296200826,0.32938448,1,7617116714296200826,1181298613563047,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
444,7617769665988676864,0.32678312,1,7617769665988676864,101359786559,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
445,7609330192552660264,0.3266529,1,7609330192552660264,3492492740396253,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
446,7615941173319863592,0.32592642,0,7615941173319863592,2867156883347991,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
447,7626278259633786162,0.32511544,0,7626278259633786162,16479689213,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
448,7606305760600159898,0.32453015,0,7606305760600159898,66145686119,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
449,7628093020415528218,0.32364887,0,7628093020415528218,1355076021262237,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
450,7620387855679933739,0.32209855,1,7620387855679933739,1139563233035892,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
451,7618504428232084041,0.32189068,0,7618504428232084041,80591780242,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
452,7617753743735508239,0.31828612,0,7617753743735508239,2101886688171085,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
453,7630015153681059099,0.31777233,0,7630015153681059099,3151667140244461,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
454,7611619977572928778,0.31766075,1,7611619977572928778,61076444508,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
455,7616994061023517044,0.3170975,1,7616994061023517044,99212072911,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
456,7624807128405970222,0.31294963,0,7624807128405970222,99926524684,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
457,7620657543487950120,0.31144527,0,7620657543487950120,1858607223426714,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
458,7623437892316926626,0.30779606,0,7623437892316926626,4079605695648729,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
459,7610069265059695914,0.30638817,0,7610069265059695914,96436158145,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
460,7617734749763785142,0.30558565,0,7617734749763785142,1837985610598528,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
461,7614430489247517978,0.305299,0,7614430489247517978,703294179661464,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
462,7619343878307919049,0.304913,1,7619343878307919049,1460619320765287,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
463,7630008839231884563,0.3042532,0,7630008839231884563,86969476817,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
464,7607345384344848241,0.30167362,0,7607345384344848241,61944624464,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
465,7614335501419482410,0.301312,1,7614335501419482410,111314295450,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
466,7608518748621802762,0.29448444,0,7608518748621802762,1697258898731447,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
467,7620030851640357833,0.29424435,1,7620030851640357833,97656504583,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
468,7616689567252948809,0.2904184,0,7616689567252948809,93441301967,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
469,7607748177952918819,0.28923383,0,7607748177952918819,1002359402803847,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
470,7523116377247321383,0.28632924,0,7523116377247321383,107103767758649,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
471,7611896540801682707,0.28594002,1,7611896540801682707,22448491474599,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
472,7605451404043373878,0.2841769,0,7605451404043373878,56813329125,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
473,7606695502188383498,0.2835812,0,7606695502188383498,358887131197456,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
474,7611478635916214523,0.28224283,0,7611478635916214523,92908208592,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
475,7607858944899435816,0.2821512,0,7607858944899435816,96547448149,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
476,7612605157188046106,0.27854872,0,7612605157188046106,4485633113330974,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
477,7606658886971955577,0.2781217,0,7606658886971955577,110611022534,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
478,7628512753493265705,0.276979,0,7628512753493265705,2053533277620503,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
479,7607810340427975972,0.27683538,0,7607810340427975972,1004295884115232,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
480,7618553026765410490,0.27658442,0,7618553026765410490,102589159734,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
481,7625862508170972443,0.27619612,1,7625862508170972443,1137352117327321,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
482,7607726283342105896,0.2743418,0,7607726283342105896,769304057880632,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
483,7628191681187286315,0.27376395,0,7628191681187286315,93847808329,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
484,7627386504347716870,0.2730532,1,7627386504347716870,180792499380830,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
485,7608523841056427264,0.27248454,0,7608523841056427264,2505144866968068,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
486,7613937592368026790,0.27190655,0,7613937592368026790,95127542849,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
487,7626484879764589862,0.27147806,0,7626484879764589862,97057746946,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
488,7627011626490727730,0.27124134,1,7627011626490727730,1667289040816136,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
489,7620354063531592979,0.26952705,0,7620354063531592979,1873186707485079,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
490,7604340191856687099,0.2683718,0,7604340191856687099,1490532069016008,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
491,7614446862703070490,0.2673887,1,7614446862703070490,100732100923,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
492,7627486331857390875,0.26707292,0,7627486331857390875,4472468839860094,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
493,7627414276671851776,0.2669999,1,7627414276671851776,800063203313552,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
494,7626711210293494938,0.26503563,0,7626711210293494938,94710113024,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
495,7617033479575064419,0.2644547,0,7617033479575064419,1383616512790778,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
496,7621229987714125110,0.26429898,0,7621229987714125110,98528161532,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
497,7604458920309101733,0.2634056,1,7604458920309101733,8873835679,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
498,7623692651874897202,0.26289597,0,7623692651874897202,2176636465192100,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
499,7619994865232792882,0.26228225,0,7619994865232792882,7557381165532660793,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
500,7623836508075609350,0.25966442,0,7623836508075609350,111441967767,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
501,7612603669309290067,0.25925303,0,7612603669309290067,109296151767,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
502,7626732856122936611,0.25843903,0,7626732856122936611,3931497316233624,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
503,7628118527538515236,0.25688422,0,7628118527538515236,68388151917,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
504,7624358196941098267,0.25624365,1,7624358196941098267,1838035951694880,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
505,7629248232865926434,0.2557717,0,7629248232865926434,963616195226039,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
506,7610765578827025702,0.25378945,0,7610765578827025702,1508132046248331,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
507,7629245661220769051,0.2509176,0,7629245661220769051,97545020364,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
508,7629667940249406739,0.25004712,1,7629667940249406739,50770992336,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
509,7621175927849897251,0.2494671,0,7621175927849897251,1517778856582104,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
510,7619370854152965417,0.24885476,1,7619370854152965417,95199871013,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
511,7626232419351317796,0.24857491,1,7626232419351317796,72428353559,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
512,7613769378231766313,0.24705872,0,7613769378231766313,3599115000750889,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
513,7615633627078069523,0.24601948,1,7615633627078069523,1242913176292080,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
514,7608200993600457317,0.244058,0,7608200993600457317,1672783128443712,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
515,7611821964105141550,0.24232492,0,7611821964105141550,245893888501438,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
516,7615606718495477046,0.24172439,0,7615606718495477046,3237420823753751,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
517,7611597731531137257,0.24073982,0,7611597731531137257,1587313891618068,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
518,7604700966990616768,0.24067247,0,7604700966990616768,104303515548,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
519,7623658820656532774,0.23925741,0,7623658820656532774,99678152186,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
520,7621186448737221233,0.23872519,0,7621186448737221233,7413689985016955962,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
521,7622618307623461297,0.23639375,1,7622618307623461297,58740605731,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
522,7627113969324477759,0.23563278,0,7627113969324477759,60445088462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
523,7621384631770651880,0.23480245,0,7621384631770651880,17345014765,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
524,7611459412167331914,0.23475806,0,7611459412167331914,1407854475755309,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
525,7625570144236271075,0.2343312,0,7625570144236271075,1743138442714859,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
526,7630014969643289865,0.23069923,0,7630014969643289865,81260748995,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
527,7627703821750787558,0.23041259,0,7627703821750787558,2955135504629016,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
528,7613337114402491663,0.22996719,0,7613337114402491663,2406211896223883,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
529,7608879036118338854,0.22540027,0,7608879036118338854,3222016459538932,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
530,7624463936108170538,0.22321348,0,7624463936108170538,2493347772767736,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
531,7618466963844648234,0.22132729,0,7618466963844648234,905629929581165,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
532,7623641075144639978,0.22100756,1,7623641075144639978,356702782764384,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
533,7616295437066307761,0.22018944,0,7616295437066307761,3299006871511435,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
534,7627453338036245194,0.21185271,0,7627453338036245194,79368850457,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
535,7611441307865447153,0.21121946,0,7611441307865447153,402875200311092,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
536,7617033868231426481,0.21103896,0,7617033868231426481,71021703285,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
537,7614073336296967478,0.20730814,0,7614073336296967478,2488894214387192,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
538,7612591013139336511,0.20587416,0,7612591013139336511,91563462767,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
539,7608201389763857715,0.20553154,1,7608201389763857715,104567932545,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
540,7618548917018310331,0.2009787,0,7618548917018310331,2686845296849415,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
541,7620370883526518181,0.2008875,0,7620370883526518181,7558898954223813689,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
542,7605078447808285041,0.19235556,0,7605078447808285041,3891908235245300,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
543,7617116763083867226,0.19104742,0,7617116763083867226,130208860218538,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
544,7624816727734873674,0.1783812,0,7624816727734873674,3290151316625725,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
545,7625612475249734130,0.17818005,0,7625612475249734130,1502355099755523,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
546,7611733217149799720,0.1781094,0,7611733217149799720,7566930728371405873,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
547,7622104948423619828,0.17776085,1,7622104948423619828,1667319159590252,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
548,7621145218234196922,0.1750066,1,7621145218234196922,58329307677,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
549,7617695302783280105,0.17357914,0,7617695302783280105,69766065229,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
550,7608396217576558479,0.17325082,1,7608396217576558479,67615241026,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
551,7615590699433577763,0.17257509,1,7615590699433577763,4361121415311788,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
552,7615086011575680869,0.12628914,1,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
553,7613728267015164846,0.020924445,0,7613728267015164846,3204415547255591,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
554,7627087515719142682,0.006116427,0,7627087515719142682,f456e546-a9dd-8f2e-985e-ac2a70cd8628,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
555,7611417618273585588,0.005402568,0,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
556,7627127058539318569,0.0049807285,0,7627127058539318569,f456e546-a9dd-8f2e-985e-ac2a70cd8628,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
557,7624795200761695503,0.0026789668,0,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
558,7627442942387276666,0.0019339095,0,7627442942387276666,976789eb-b086-c760-761f-237ba0dab7c0,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
559,7622147883894181135,0.0012636742,0,7622147883894181135,e79ac9be-7575-beaa-77bf-11d19b606bd2,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
560,7621896735987633451,0.0012636742,0,7621896735987633451,8863ad2c-3fbb-18a0-8b90-e13e0759f326,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
561,7621889889365249334,0.0012636742,0,7621889889365249334,8863ad2c-3fbb-18a0-8b90-e13e0759f326,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
562,7621875232931908870,0.0012636742,0,7621875232931908870,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
563,7621849652144524559,0.0012636742,0,7621849652144524559,4cd7cccc-700b-d4d7-520c-40061bb33336,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
564,7621815126756206207,0.0012636742,0,7621815126756206207,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
565,7621561411478605108,0.0012636742,0,7621561411478605108,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
566,7621541044165637285,0.0012636742,0,7621541044165637285,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
567,7622154568638889359,0.0012636742,0,7622154568638889359,e79ac9be-7575-beaa-77bf-11d19b606bd2,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
568,7621489169260762725,0.0012636742,0,7621489169260762725,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
569,7621469803617799470,0.0012636742,0,7621469803617799470,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
570,7621203452660765881,0.0012636742,0,7621203452660765881,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
571,7622259994934709556,0.0012636742,0,7622259994934709556,90149a62-488b-8acc-b949-7b7c28df43fb,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
572,7622211050187836710,0.0012636742,0,7622211050187836710,90149a62-488b-8acc-b949-7b7c28df43fb,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
573,7619684633127878897,0.0012636742,0,7619684633127878897,f98bde36-4271-5d01-813e-c71891bfc5a1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
574,7621198486734544634,0.0012636742,0,7621198486734544634,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
575,7619763990989786404,0.0012636742,0,7619763990989786404,f98bde36-4271-5d01-813e-c71891bfc5a1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
576,7619351019964632372,0.0012636742,0,7619351019964632372,aac87958-fee0-6b58-8b18-e68566377c82,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
577,7619369638099667194,0.0012636742,0,7619369638099667194,aac87958-fee0-6b58-8b18-e68566377c82,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
578,7619567951348370921,0.0012636742,0,7619567951348370921,aac87958-fee0-6b58-8b18-e68566377c82,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
