sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7626957954645806399,7626957954645806399,3350946406994846,116251.0,1.0,0.6546349,1,val,dnn,real_raw_5000,default,20260520180204
7627052817022579897,7627052817022579897,61210708673,43176.0,1.0,0.4907559,0,val,dnn,real_raw_5000,default,20260520180204
7627061029150805302,7627061029150805302,3109036737170028,76095.0,1.0,0.6134957,1,val,dnn,real_raw_5000,default,20260520180204
7627063560250414009,7627063560250414009,1256080333087082,43276.0,1.0,0.56591016,1,val,dnn,real_raw_5000,default,20260520180204
7627078317813204362,7627078317813204362,7606654220078908453,4745.0,0.0,0.611603,1,val,dnn,real_raw_5000,default,20260520180204
7627078444811160838,7627078444811160838,4094221637911976,6099.0,0.0,0.88913244,1,val,dnn,real_raw_5000,default,20260520180204
7627116551757450559,7627116551757450559,93924544211,3755.0,0.0,0.30374038,0,val,dnn,real_raw_5000,default,20260520180204
7627157395302932721,7627157395302932721,319337417153124,206966.0,1.0,0.66469425,1,val,dnn,real_raw_5000,default,20260520180204
7627343681325927726,7627343681325927726,3386974274327775,212.0,0.0,0.23342475,0,val,dnn,real_raw_5000,default,20260520180204
7627363584947972020,7627363584947972020,2717588051469870,29449.0,1.0,0.6001417,1,val,dnn,real_raw_5000,default,20260520180204
7627389186135330086,7627389186135330086,123606791625539,9008.0,0.0,0.2802085,0,val,dnn,real_raw_5000,default,20260520180204
7627440468883819810,7627440468883819810,2228023705217219,15591.0,1.0,0.41891882,0,val,dnn,real_raw_5000,default,20260520180204
7627481290408725779,7627481290408725779,104771448261,606399.0,1.0,0.59838367,1,val,dnn,real_raw_5000,default,20260520180204
7627508129575570739,7627508129575570739,93057206645,102016.0,1.0,0.8160749,1,val,dnn,real_raw_5000,default,20260520180204
7627553077666647306,7627553077666647306,2911985306708039,11091.0,1.0,0.6094025,1,val,dnn,real_raw_5000,default,20260520180204
7627587005018279178,7627587005018279178,3945500509738703,80694.0,1.0,0.70174795,1,val,dnn,real_raw_5000,default,20260520180204
7627773593241324836,7627773593241324836,397379772621607,3854.0,0.0,0.53227895,1,val,dnn,real_raw_5000,default,20260520180204
7627824401820754304,7627824401820754304,3114281011787415,65824.0,1.0,0.6424489,1,val,dnn,real_raw_5000,default,20260520180204
7627868054499659060,7627868054499659060,2260193017867007,51876.0,1.0,0.17059767,0,val,dnn,real_raw_5000,default,20260520180204
7627929197108923690,7627929197108923690,103699672143,18279.0,1.0,0.73844856,1,val,dnn,real_raw_5000,default,20260520180204
7628047863448177971,7628047863448177971,7569134041020023845,924.0,0.0,0.55522835,1,val,dnn,real_raw_5000,default,20260520180204
7628102244734438671,7628102244734438671,58792829478,78223.0,1.0,0.5853523,1,val,dnn,real_raw_5000,default,20260520180204
7628110680549705189,7628110680549705189,7515758847228675130,16962.0,1.0,0.64612395,1,val,dnn,real_raw_5000,default,20260520180204
7628111906008945401,7628111906008945401,106892273885,5379.0,0.0,0.64067113,1,val,dnn,real_raw_5000,default,20260520180204
7628141688007036194,7628141688007036194,888829202924471,9261.0,0.0,0.5543177,1,val,dnn,real_raw_5000,default,20260520180204
7628151320943365395,7628151320943365395,7601344192892322853,4566.0,0.0,0.5203763,1,val,dnn,real_raw_5000,default,20260520180204
7628212717249105188,7628212717249105188,2931749771558794,3035.0,0.0,0.5585926,1,val,dnn,real_raw_5000,default,20260520180204
7628214670415799930,7628214670415799930,102240024784,7761.0,0.0,0.3292329,0,val,dnn,real_raw_5000,default,20260520180204
7628249525349876179,7628249525349876179,299542022993918,2986.0,0.0,0.4324474,0,val,dnn,real_raw_5000,default,20260520180204
7628419080253154033,7628419080253154033,1401224781394356,30978.0,1.0,0.71403456,1,val,dnn,real_raw_5000,default,20260520180204
7628534378175450414,7628534378175450414,109295975560,2449.0,0.0,0.25592694,0,val,dnn,real_raw_5000,default,20260520180204
7628548056064986408,7628548056064986408,111194227957,422.0,0.0,0.32564637,0,val,dnn,real_raw_5000,default,20260520180204
7628550109457812786,7628550109457812786,94695910991,17782.0,1.0,0.601154,1,val,dnn,real_raw_5000,default,20260520180204
7628770342903281526,7628770342903281526,1937769685059103,5603.0,0.0,0.5950886,1,val,dnn,real_raw_5000,default,20260520180204
7628879158907813233,7628879158907813233,2546102757243587,2092.0,0.0,0.4398883,0,val,dnn,real_raw_5000,default,20260520180204
7628925159176457472,7628925159176457472,7599527388720907321,25658.0,1.0,0.5228699,1,val,dnn,real_raw_5000,default,20260520180204
7628937324558093568,7628937324558093568,3701433121646682,16071.0,1.0,0.65036136,1,val,dnn,real_raw_5000,default,20260520180204
7628964444684422442,7628964444684422442,4232470570761370,43626.0,1.0,0.5806984,1,val,dnn,real_raw_5000,default,20260520180204
7628981840996617482,7628981840996617482,7596380870676759589,6095.0,0.0,0.5842601,1,val,dnn,real_raw_5000,default,20260520180204
7629293061494820130,7629293061494820130,3824578225788640,15870.0,1.0,0.64092803,1,val,dnn,real_raw_5000,default,20260520180204
7629332690202539378,7629332690202539378,7574109337128764474,9737.0,0.0,0.27737394,0,val,dnn,real_raw_5000,default,20260520180204
7629332820577488168,7629332820577488168,3635416940418137,295053.0,1.0,0.5371355,1,val,dnn,real_raw_5000,default,20260520180204
7629344081289727251,7629344081289727251,59593069166,31999.0,1.0,0.29562104,0,val,dnn,real_raw_5000,default,20260520180204
7629372907202444980,7629372907202444980,95186523502,6584.0,0.0,0.62224203,1,val,dnn,real_raw_5000,default,20260520180204
7629502667521396009,7629502667521396009,965784213917728,16771.0,1.0,0.272554,0,val,dnn,real_raw_5000,default,20260520180204
7629545729861934502,7629545729861934502,1469413351762092,26433.0,1.0,0.7674095,1,val,dnn,real_raw_5000,default,20260520180204
7629589544752418048,7629589544752418048,4160152793527774,10013.0,0.0,0.46044016,0,val,dnn,real_raw_5000,default,20260520180204
7629648597701391217,7629648597701391217,94209833665,7660.0,0.0,0.5699713,1,val,dnn,real_raw_5000,default,20260520180204
7629658279982959887,7629658279982959887,1716758278574628,37272.0,1.0,0.352276,0,val,dnn,real_raw_5000,default,20260520180204
7629669133952535859,7629669133952535859,73993510654,709.0,0.0,0.6613769,1,val,dnn,real_raw_5000,default,20260520180204
7629701737275998309,7629701737275998309,3249810519359780,65955.0,1.0,0.5864005,1,val,dnn,real_raw_5000,default,20260520180204
7629709576249658670,7629709576249658670,61733686856,877.0,0.0,0.28599778,0,val,dnn,real_raw_5000,default,20260520180204
7629710513185869107,7629710513185869107,817631793528504,58971.0,1.0,0.28339067,0,val,dnn,real_raw_5000,default,20260520180204
7629723221567050353,7629723221567050353,855861889341900,3412.0,0.0,0.5724095,1,val,dnn,real_raw_5000,default,20260520180204
7629735841874726179,7629735841874726179,1704712156240624,19073.0,1.0,0.6208329,1,val,dnn,real_raw_5000,default,20260520180204
7629763840629397626,7629763840629397626,62807485166,36549.0,1.0,0.5744326,1,val,dnn,real_raw_5000,default,20260520180204
7629790644810059050,7629790644810059050,2393007010092493,2409.0,0.0,0.63939846,1,val,dnn,real_raw_5000,default,20260520180204
7629883731415991790,7629883731415991790,4466688258219195,3878.0,0.0,0.5926876,1,val,dnn,real_raw_5000,default,20260520180204
7629985674300624128,7629985674300624128,7562368341219525689,11162.0,1.0,0.5839507,1,val,dnn,real_raw_5000,default,20260520180204
7630014862436863278,7630014862436863278,1493595032401651,11628.0,1.0,0.67900324,1,val,dnn,real_raw_5000,default,20260520180204
7436608563918769448,7436608563918769448,2fb61432-139a-24a3-f7e6-8a66d2cec7b3,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7465919739051642166,7465919739051642166,ba5b07ea-2f53-c1f2-99bd-2358f8333529,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7513843872540233023,7513843872540233023,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7518075611806551322,7518075611806551322,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7539019622574525736,7539019622574525736,4403bca0-b308-31d0-fc24-660654f06f9a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7543185221487693090,7543185221487693090,1eca9005-4891-8f74-1482-3cf1dfebdcd5,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7543224564684197120,7543224564684197120,cf69752f-3718-00db-c106-5fc3402ede8f,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0,0.004791341,0,val,dnn,real_raw_5000,default,20260520180204
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0,0.0035217013,0,val,dnn,real_raw_5000,default,20260520180204
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,0.0,0.0019849602,0,val,dnn,real_raw_5000,default,20260520180204
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7616958094321952710,7616958094321952710,54b56f63-8697-52a4-0548-1270ea365eb4,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7617053869004180763,7617053869004180763,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617298249222200485,7617298249222200485,4bc7daf0-22a6-4644-a8a0-c302ca03ed0d,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617338885340963318,7617338885340963318,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7617339580602192506,7617339580602192506,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617350897832736930,7617350897832736930,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7617421234128566874,7617421234128566874,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7617445926630164985,7617445926630164985,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617692643983925434,7617692643983925434,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617769882997771546,7617769882997771546,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617781662700670227,7617781662700670227,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617790866484169990,7617790866484169990,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617808127622188298,7617808127622188298,f9503336-20c2-894c-1896-4c2ea3b156f8,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7617855385315085618,7617855385315085618,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7617856837836180772,7617856837836180772,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7618147589602440787,7618147589602440787,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0,0.00020966488,0,val,dnn,real_raw_5000,default,20260520180204
7618164471965519138,7618164471965519138,3714b16f-1f0e-d142-e00b-06f371d9e3d7,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7618179037172600105,7618179037172600105,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7618242300463910178,7618242300463910178,c4683ee5-2112-89b2-7a84-bd015936b44b,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7618427700193135908,7618427700193135908,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7618475598352438671,7618475598352438671,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7618481470910303524,7618481470910303524,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7618622260161430757,7618622260161430757,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7618899468814232550,7618899468814232550,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7619012072370151113,7619012072370151113,ab4bd923-7c51-b66e-2add-6efebff523d1,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619155829434999291,7619155829434999291,62586566-3bc3-194a-6509-16a2b75fd5c3,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619253771906473894,7619253771906473894,77602af7-7dbb-6179-9a78-93ea2ad9b30e,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619260133029317923,7619260133029317923,ea2238ad-678f-6ac0-c331-49b4a607c28f,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7619272247999614227,7619272247999614227,f1d5032f-3d91-2f62-f533-0e967c5edf36,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619276725764083017,7619276725764083017,f1d5032f-3d91-2f62-f533-0e967c5edf36,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619525982219636910,7619525982219636910,feda50fd-ecdb-0b38-428e-3fed3e4c2f3d,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7619596074893839667,7619596074893839667,c9ec0d65-981b-fd8c-9a8b-5a0fee2c95e8,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7619606429355281716,7619606429355281716,419b8ec6-2f00-8fd3-dfa6-4fc5e009650a,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619635267007569395,7619635267007569395,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619671237858164899,7619671237858164899,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7619678975724013745,7619678975724013745,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
7619728518548573483,7619728518548573483,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620020938448407862,7620020938448407862,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620074469406674191,7620074469406674191,3d02f944-7525-562b-4020-f77b2b60fe51,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620084383931841507,7620084383931841507,3d02f944-7525-562b-4020-f77b2b60fe51,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620347246550191403,7620347246550191403,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.0007603322,0,val,dnn,real_raw_5000,default,20260520180204
7620408514934902626,7620408514934902626,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.0,0.000559037,0,val,dnn,real_raw_5000,default,20260520180204
