sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7618916334441055891,7618916334441055891,1669472608847049,1.0,0.7242828607559204,1,test,multimodal,real_raw_5000,default,202605211810
7618918303242800424,7618918303242800424,728299932484089,1.0,0.7241075038909912,1,test,multimodal,real_raw_5000,default,202605211810
7618964146033772928,7618964146033772928,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,0.04568014293909073,0,test,multimodal,real_raw_5000,default,202605211810
7618972081094495514,7618972081094495514,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,0.012459318153560162,0,test,multimodal,real_raw_5000,default,202605211810
7619190100253819766,7619190100253819766,0a121f77-22f7-7b6e-0558-a186fffbfa8b,0.0,0.03875752538442612,0,test,multimodal,real_raw_5000,default,202605211810
7619222906488229135,7619222906488229135,77602af7-7dbb-6179-9a78-93ea2ad9b30e,0.0,0.008562223054468632,0,test,multimodal,real_raw_5000,default,202605211810
7619256109413916323,7619256109413916323,897633965315309,1.0,0.3834685981273651,0,test,multimodal,real_raw_5000,default,202605211810
7619259152484896026,7619259152484896026,ea2238ad-678f-6ac0-c331-49b4a607c28f,0.0,0.009608508087694645,0,test,multimodal,real_raw_5000,default,202605211810
7619271370928678390,7619271370928678390,5e0e59b6-7149-70ac-5192-015698d267e7,0.0,0.009692160412669182,0,test,multimodal,real_raw_5000,default,202605211810
7619271632254782729,7619271632254782729,3894945793458000,0.0,0.6896073222160339,1,test,multimodal,real_raw_5000,default,202605211810
7619284422981913910,7619284422981913910,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,0.0,0.04182389751076698,0,test,multimodal,real_raw_5000,default,202605211810
7619287806883433764,7619287806883433764,a76b8d32-b6d5-2f18-4190-86767f091885,0.0,0.009893246926367283,0,test,multimodal,real_raw_5000,default,202605211810
7619302590459740273,7619302590459740273,97351606811,1.0,0.4813152253627777,0,test,multimodal,real_raw_5000,default,202605211810
7619332586624891235,7619332586624891235,862463483447934,0.0,0.5202629566192627,1,test,multimodal,real_raw_5000,default,202605211810
7619336906262333689,7619336906262333689,2134bc6f-2087-bb47-e6b0-f79c6eb91199,0.0,0.009205838665366173,0,test,multimodal,real_raw_5000,default,202605211810
7619343878307919049,7619343878307919049,1460619320765287,1.0,0.5326366424560547,1,test,multimodal,real_raw_5000,default,202605211810
7619351019964632372,7619351019964632372,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.011306367814540863,0,test,multimodal,real_raw_5000,default,202605211810
7619369638099667194,7619369638099667194,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.010039489716291428,0,test,multimodal,real_raw_5000,default,202605211810
7619370854152965417,7619370854152965417,95199871013,1.0,0.36162301898002625,0,test,multimodal,real_raw_5000,default,202605211810
7619378714551291179,7619378714551291179,104921065995,1.0,0.7694059014320374,1,test,multimodal,real_raw_5000,default,202605211810
7619483545254031598,7619483545254031598,1151886349844040,0.0,0.778843879699707,1,test,multimodal,real_raw_5000,default,202605211810
7619567951348370921,7619567951348370921,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.009360204450786114,0,test,multimodal,real_raw_5000,default,202605211810
7619588199765003558,7619588199765003558,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.009616375900804996,0,test,multimodal,real_raw_5000,default,202605211810
7619593794317344354,7619593794317344354,aac87958-fee0-6b58-8b18-e68566377c82,0.0,0.009368767961859703,0,test,multimodal,real_raw_5000,default,202605211810
7619595930559565062,7619595930559565062,3245404635006448,0.0,0.26959389448165894,0,test,multimodal,real_raw_5000,default,202605211810
7619597492346467257,7619597492346467257,3601648108184958,0.0,0.6658437252044678,1,test,multimodal,real_raw_5000,default,202605211810
7619600000472990843,7619600000472990843,3921301219065451,1.0,0.6583392024040222,1,test,multimodal,real_raw_5000,default,202605211810
7619625735161908531,7619625735161908531,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.007451729383319616,0,test,multimodal,real_raw_5000,default,202605211810
7619626467575565587,7619626467575565587,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,0.006087121553719044,0,test,multimodal,real_raw_5000,default,202605211810
7619636755322457353,7619636755322457353,3905923960810984,0.0,0.5903768539428711,1,test,multimodal,real_raw_5000,default,202605211810
7619646335294515313,7619646335294515313,4209345577880158,1.0,0.8150622844696045,1,test,multimodal,real_raw_5000,default,202605211810
7619684633127878897,7619684633127878897,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.009551465511322021,0,test,multimodal,real_raw_5000,default,202605211810
7619692692443827466,7619692692443827466,2210441678824871,0.0,0.6275686025619507,1,test,multimodal,real_raw_5000,default,202605211810
7619763990989786404,7619763990989786404,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.00871268566697836,0,test,multimodal,real_raw_5000,default,202605211810
7619777420672945442,7619777420672945442,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.011930963024497032,0,test,multimodal,real_raw_5000,default,202605211810
7619864590058310947,7619864590058310947,2587590915536204,1.0,0.7408726811408997,1,test,multimodal,real_raw_5000,default,202605211810
7619885905964279525,7619885905964279525,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.008210555650293827,0,test,multimodal,real_raw_5000,default,202605211810
7619914698263137571,7619914698263137571,2068612894688075,0.0,0.6458874344825745,1,test,multimodal,real_raw_5000,default,202605211810
7619954031746908667,7619954031746908667,1220932118804800,0.0,0.5138234496116638,1,test,multimodal,real_raw_5000,default,202605211810
7619966273044237603,7619966273044237603,1682683415234643,0.0,0.7086544036865234,1,test,multimodal,real_raw_5000,default,202605211810
7619980743209530505,7619980743209530505,1462807606854755,1.0,0.661486029624939,1,test,multimodal,real_raw_5000,default,202605211810
7619994865232792882,7619994865232792882,7557381165532660793,0.0,0.18332339823246002,0,test,multimodal,real_raw_5000,default,202605211810
7620030851640357833,7620030851640357833,97656504583,1.0,0.4934121072292328,0,test,multimodal,real_raw_5000,default,202605211810
7620031860295277513,7620031860295277513,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,0.01040287408977747,0,test,multimodal,real_raw_5000,default,202605211810
7620054009571345317,7620054009571345317,653528955105694,1.0,0.8463885188102722,1,test,multimodal,real_raw_5000,default,202605211810
7620114635894689033,7620114635894689033,68f5fa89-58af-6f75-08b5-e789b61aab60,0.0,0.04511934891343117,0,test,multimodal,real_raw_5000,default,202605211810
7620229921666846002,7620229921666846002,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.009778029285371304,0,test,multimodal,real_raw_5000,default,202605211810
7620311710167556329,7620311710167556329,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,0.0,0.04730536416172981,0,test,multimodal,real_raw_5000,default,202605211810
7620354063531592979,7620354063531592979,1873186707485079,0.0,0.4094514846801758,0,test,multimodal,real_raw_5000,default,202605211810
7620370883526518181,7620370883526518181,7558898954223813689,0.0,0.35687267780303955,0,test,multimodal,real_raw_5000,default,202605211810
7620376738731691304,7620376738731691304,1438638162843972,1.0,0.6255699396133423,1,test,multimodal,real_raw_5000,default,202605211810
7620385079591816502,7620385079591816502,2763529509153241,0.0,0.5407596826553345,1,test,multimodal,real_raw_5000,default,202605211810
7620387197598921701,7620387197598921701,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.04707905277609825,0,test,multimodal,real_raw_5000,default,202605211810
7620387855679933739,7620387855679933739,1139563233035892,1.0,0.35142189264297485,0,test,multimodal,real_raw_5000,default,202605211810
7620399034909478150,7620399034909478150,1359465183183246,1.0,0.6609352231025696,1,test,multimodal,real_raw_5000,default,202605211810
7620406687811243300,7620406687811243300,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.04539155587553978,0,test,multimodal,real_raw_5000,default,202605211810
7620443652556459306,7620443652556459306,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,0.009420016780495644,0,test,multimodal,real_raw_5000,default,202605211810
7620577487022964410,7620577487022964410,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,0.0,0.04697631672024727,0,test,multimodal,real_raw_5000,default,202605211810
7620657543487950120,7620657543487950120,1858607223426714,0.0,0.05035613104701042,0,test,multimodal,real_raw_5000,default,202605211810
7620746619809500466,7620746619809500466,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,0.007543431129306555,0,test,multimodal,real_raw_5000,default,202605211810
7620784691032902975,7620784691032902975,60420893541,0.0,0.40484556555747986,0,test,multimodal,real_raw_5000,default,202605211810
7620797624936893746,7620797624936893746,2434743717600132,1.0,0.38768503069877625,0,test,multimodal,real_raw_5000,default,202605211810
7620812472462626082,7620812472462626082,2309430786657008,0.0,0.5973748564720154,1,test,multimodal,real_raw_5000,default,202605211810
7620849028313484554,7620849028313484554,107755927246,1.0,0.8005355000495911,1,test,multimodal,real_raw_5000,default,202605211810
7620854479876869402,7620854479876869402,64133356485,1.0,0.7904331684112549,1,test,multimodal,real_raw_5000,default,202605211810
7621001290050538758,7621001290050538758,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.03708402067422867,0,test,multimodal,real_raw_5000,default,202605211810
7621068212730504098,7621068212730504098,2724d55c-2767-ba06-1886-4ba42f0b8c90,0.0,0.009620122611522675,0,test,multimodal,real_raw_5000,default,202605211810
7621114519229590483,7621114519229590483,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.04866086319088936,0,test,multimodal,real_raw_5000,default,202605211810
7621116269022313969,7621116269022313969,2487517650363977,0.0,0.6287230849266052,1,test,multimodal,real_raw_5000,default,202605211810
7621125150729162025,7621125150729162025,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.010281480848789215,0,test,multimodal,real_raw_5000,default,202605211810
7621133412102982966,7621133412102982966,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.009947866201400757,0,test,multimodal,real_raw_5000,default,202605211810
7621145218234196922,7621145218234196922,58329307677,1.0,0.34449416399002075,0,test,multimodal,real_raw_5000,default,202605211810
7621175927849897251,7621175927849897251,1517778856582104,0.0,0.10271423310041428,0,test,multimodal,real_raw_5000,default,202605211810
7621183643477642536,7621183643477642536,1770678477660026,1.0,0.36270394921302795,0,test,multimodal,real_raw_5000,default,202605211810
7621186448737221233,7621186448737221233,7413689985016955962,0.0,0.45444217324256897,0,test,multimodal,real_raw_5000,default,202605211810
7621195340347100443,7621195340347100443,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.010116616263985634,0,test,multimodal,real_raw_5000,default,202605211810
7621198486734544634,7621198486734544634,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,0.010222342796623707,0,test,multimodal,real_raw_5000,default,202605211810
7621203452660765881,7621203452660765881,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.0086919404566288,0,test,multimodal,real_raw_5000,default,202605211810
7621229987714125110,7621229987714125110,98528161532,0.0,0.4429267942905426,0,test,multimodal,real_raw_5000,default,202605211810
7621384631770651880,7621384631770651880,17345014765,0.0,0.3458920121192932,0,test,multimodal,real_raw_5000,default,202605211810
7621442675996183862,7621442675996183862,3599120049387443,1.0,0.5553399324417114,1,test,multimodal,real_raw_5000,default,202605211810
7621469803617799470,7621469803617799470,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.00978371873497963,0,test,multimodal,real_raw_5000,default,202605211810
7621474376457719082,7621474376457719082,2524905476466910,1.0,0.5087664723396301,1,test,multimodal,real_raw_5000,default,202605211810
7621481591651829430,7621481591651829430,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.04774099588394165,0,test,multimodal,real_raw_5000,default,202605211810
7621489169260762725,7621489169260762725,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.009719908237457275,0,test,multimodal,real_raw_5000,default,202605211810
7621496227440675441,7621496227440675441,74772559054,1.0,0.7487117648124695,1,test,multimodal,real_raw_5000,default,202605211810
7621497317668998463,7621497317668998463,4004891375961948,1.0,0.6784948706626892,1,test,multimodal,real_raw_5000,default,202605211810
7621501944162536750,7621501944162536750,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.045641712844371796,0,test,multimodal,real_raw_5000,default,202605211810
7621504363291727955,7621504363291727955,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.040629927068948746,0,test,multimodal,real_raw_5000,default,202605211810
7621532676289334578,7621532676289334578,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.05671519786119461,0,test,multimodal,real_raw_5000,default,202605211810
7621541044165637285,7621541044165637285,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.01018768735229969,0,test,multimodal,real_raw_5000,default,202605211810
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.76273113489151,1,test,multimodal,real_raw_5000,default,202605211810
7621561411478605108,7621561411478605108,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.009695511311292648,0,test,multimodal,real_raw_5000,default,202605211810
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,0.04852693900465965,0,test,multimodal,real_raw_5000,default,202605211810
7621595142398827001,7621595142398827001,105228495652,1.0,0.5996824502944946,1,test,multimodal,real_raw_5000,default,202605211810
7621754310851339227,7621754310851339227,3765205458231643,1.0,0.5702801942825317,1,test,multimodal,real_raw_5000,default,202605211810
7621760275826371682,7621760275826371682,3988629723556612,1.0,0.5211359858512878,1,test,multimodal,real_raw_5000,default,202605211810
7621815126756206207,7621815126756206207,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,0.0,0.006969274953007698,0,test,multimodal,real_raw_5000,default,202605211810
7621823882613394722,7621823882613394722,92318588169,0.0,0.2060558944940567,0,test,multimodal,real_raw_5000,default,202605211810
7621849652144524559,7621849652144524559,4cd7cccc-700b-d4d7-520c-40061bb33336,0.0,0.008402466773986816,0,test,multimodal,real_raw_5000,default,202605211810
7621867823794569445,7621867823794569445,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0575491301715374,0,test,multimodal,real_raw_5000,default,202605211810
7621875232931908870,7621875232931908870,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.0093085877597332,0,test,multimodal,real_raw_5000,default,202605211810
7621876940286233856,7621876940286233856,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,0.03854015842080116,0,test,multimodal,real_raw_5000,default,202605211810
7621883534055181602,7621883534055181602,2abf68a2-6a31-444c-4188-355782bbc29a,0.0,0.04149933531880379,0,test,multimodal,real_raw_5000,default,202605211810
7621887890603503494,7621887890603503494,4109316183031984,0.0,0.6041940450668335,1,test,multimodal,real_raw_5000,default,202605211810
7621889889365249334,7621889889365249334,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7621896735987633451,7621896735987633451,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7621906097846242623,7621906097846242623,106843110113,1.0,0.6352288722991943,1,test,multimodal,real_raw_5000,default,202605211810
7621924544332172579,7621924544332172579,2608478173538542,1.0,0.5290127396583557,1,test,multimodal,real_raw_5000,default,202605211810
7622104948423619828,7622104948423619828,1667319159590252,1.0,0.48491182923316956,0,test,multimodal,real_raw_5000,default,202605211810
7622147883894181135,7622147883894181135,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7622154568638889359,7622154568638889359,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7622211050187836710,7622211050187836710,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7622259994934709556,7622259994934709556,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7622275805653077248,7622275805653077248,1590319250156233,1.0,0.6707807779312134,1,test,multimodal,real_raw_5000,default,202605211810
7622311943444991283,7622311943444991283,88306720305,1.0,0.39733606576919556,0,test,multimodal,real_raw_5000,default,202605211810
7622325343394811145,7622325343394811145,4429290205348835,1.0,0.6107779145240784,1,test,multimodal,real_raw_5000,default,202605211810
7622353782819117184,7622353782819117184,21242388769,1.0,0.6295702457427979,1,test,multimodal,real_raw_5000,default,202605211810
7622508901510730688,7622508901510730688,98178461655,0.0,0.6404333114624023,1,test,multimodal,real_raw_5000,default,202605211810
7622567666259168521,7622567666259168521,67442071260,0.0,0.25755777955055237,0,test,multimodal,real_raw_5000,default,202605211810
7622613417506126459,7622613417506126459,93561250201,1.0,0.4024306833744049,0,test,multimodal,real_raw_5000,default,202605211810
7622618307623461297,7622618307623461297,58740605731,1.0,0.4408434331417084,0,test,multimodal,real_raw_5000,default,202605211810
7622625563152289024,7622625563152289024,3513664665028872,0.0,0.4320394694805145,0,test,multimodal,real_raw_5000,default,202605211810
7622637234458118885,7622637234458118885,62087842994,1.0,0.7274659872055054,1,test,multimodal,real_raw_5000,default,202605211810
7622706079432052022,7622706079432052022,4103790996759335,1.0,0.7743054628372192,1,test,multimodal,real_raw_5000,default,202605211810
7622884818036016826,7622884818036016826,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7622914881070632201,7622914881070632201,722832718043008,1.0,0.35428211092948914,0,test,multimodal,real_raw_5000,default,202605211810
7622962110028352774,7622962110028352774,2445728214967149,0.0,0.7594260573387146,1,test,multimodal,real_raw_5000,default,202605211810
7622975249490955563,7622975249490955563,1848754840025019,1.0,0.6706557869911194,1,test,multimodal,real_raw_5000,default,202605211810
7622983468070260022,7622983468070260022,7506009779782009915,1.0,0.5556941032409668,1,test,multimodal,real_raw_5000,default,202605211810
7623005659000261926,7623005659000261926,2825083323685530,1.0,0.6953485012054443,1,test,multimodal,real_raw_5000,default,202605211810
7623032479091412258,7623032479091412258,d008fd2b-0086-59cf-2983-763f1f9bfdff,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7623061873115009779,7623061873115009779,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7623290583636976767,7623290583636976767,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7623322371394506022,7623322371394506022,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,0.0493379645049572,0,test,multimodal,real_raw_5000,default,202605211810
7623334267510788849,7623334267510788849,58196117699,0.0,0.6588918566703796,1,test,multimodal,real_raw_5000,default,202605211810
7623346922237656037,7623346922237656037,60015155372,1.0,0.6878151893615723,1,test,multimodal,real_raw_5000,default,202605211810
7623370873528913179,7623370873528913179,3218977597437007,1.0,0.7279609441757202,1,test,multimodal,real_raw_5000,default,202605211810
7623392005984406835,7623392005984406835,165340509122779,0.0,0.705488383769989,1,test,multimodal,real_raw_5000,default,202605211810
7623437892316926626,7623437892316926626,4079605695648729,0.0,0.33043238520622253,0,test,multimodal,real_raw_5000,default,202605211810
7623627099533856015,7623627099533856015,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7623637486698351891,7623637486698351891,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,0.0493379645049572,0,test,multimodal,real_raw_5000,default,202605211810
7623641075144639978,7623641075144639978,356702782764384,1.0,0.4703132212162018,0,test,multimodal,real_raw_5000,default,202605211810
7623658820656532774,7623658820656532774,99678152186,0.0,0.1510460525751114,0,test,multimodal,real_raw_5000,default,202605211810
7623665369437550262,7623665369437550262,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7623692651874897202,7623692651874897202,2176636465192100,0.0,0.3916754424571991,0,test,multimodal,real_raw_5000,default,202605211810
7623705391574060340,7623705391574060340,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7623714680216819290,7623714680216819290,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7623720627703222857,7623720627703222857,3890511187804877,1.0,0.72548508644104,1,test,multimodal,real_raw_5000,default,202605211810
7623766654208463354,7623766654208463354,105569002380,0.0,0.642230212688446,1,test,multimodal,real_raw_5000,default,202605211810
7623777593648631076,7623777593648631076,8187891e-6ae1-4994-9bff-db7823eee774,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7623836508075609350,7623836508075609350,111441967767,0.0,0.49261704087257385,0,test,multimodal,real_raw_5000,default,202605211810
7624081779805566821,7624081779805566821,7586969120983532602,0.0,0.6905960440635681,1,test,multimodal,real_raw_5000,default,202605211810
7624131211384457151,7624131211384457151,7481274813714515003,1.0,0.6781500577926636,1,test,multimodal,real_raw_5000,default,202605211810
7624132688735194377,7624132688735194377,62637336337,1.0,0.5310107469558716,1,test,multimodal,real_raw_5000,default,202605211810
7624140264547349681,7624140264547349681,3145082352438712,1.0,0.4369266927242279,0,test,multimodal,real_raw_5000,default,202605211810
7624197916424457481,7624197916424457481,21422325998,1.0,0.5764747262001038,1,test,multimodal,real_raw_5000,default,202605211810
7624358196941098267,7624358196941098267,1838035951694880,1.0,0.34057822823524475,0,test,multimodal,real_raw_5000,default,202605211810
7624418294870641507,7624418294870641507,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.04701783508062363,0,test,multimodal,real_raw_5000,default,202605211810
7624456103828475163,7624456103828475163,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7624459060779897471,7624459060779897471,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7624461281495508200,7624461281495508200,2524118614543943,1.0,0.6293641924858093,1,test,multimodal,real_raw_5000,default,202605211810
7624463936108170538,7624463936108170538,2493347772767736,0.0,0.350795716047287,0,test,multimodal,real_raw_5000,default,202605211810
7624471025249570100,7624471025249570100,2612057173408846,1.0,0.6371352076530457,1,test,multimodal,real_raw_5000,default,202605211810
7624501464626400562,7624501464626400562,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7624503645828156710,7624503645828156710,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,0.00935492292046547,0,test,multimodal,real_raw_5000,default,202605211810
7624807128405970222,7624807128405970222,99926524684,0.0,0.4316556751728058,0,test,multimodal,real_raw_5000,default,202605211810
7624816727734873674,7624816727734873674,3290151316625725,0.0,0.23774676024913788,0,test,multimodal,real_raw_5000,default,202605211810
7624868147074905466,7624868147074905466,63217778210,0.0,0.5550985932350159,1,test,multimodal,real_raw_5000,default,202605211810
7625140333864586559,7625140333864586559,96492518134,1.0,0.6940851807594299,1,test,multimodal,real_raw_5000,default,202605211810
7625200810439834553,7625200810439834553,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7625223941543431465,7625223941543431465,72905370386,0.0,0.33630117774009705,0,test,multimodal,real_raw_5000,default,202605211810
7625259784464562426,7625259784464562426,2000743358540343,1.0,0.6873837113380432,1,test,multimodal,real_raw_5000,default,202605211810
7625304702036831227,7625304702036831227,2752827888246254,0.0,0.7245248556137085,1,test,multimodal,real_raw_5000,default,202605211810
7625447999616358779,7625447999616358779,4097228913258160,1.0,0.7776642441749573,1,test,multimodal,real_raw_5000,default,202605211810
7625503748445523209,7625503748445523209,457822990775504,0.0,0.4873521327972412,0,test,multimodal,real_raw_5000,default,202605211810
7625541598822059314,7625541598822059314,1058209692650832,1.0,0.6430075168609619,1,test,multimodal,real_raw_5000,default,202605211810
7625544326218885105,7625544326218885105,110247333931,0.0,0.630757212638855,1,test,multimodal,real_raw_5000,default,202605211810
7625570144236271075,7625570144236271075,1743138442714859,0.0,0.3868740200996399,0,test,multimodal,real_raw_5000,default,202605211810
7625572216759088483,7625572216759088483,874814695021207,1.0,0.34269288182258606,0,test,multimodal,real_raw_5000,default,202605211810
7625574960194522403,7625574960194522403,95080152041,0.0,0.5312622785568237,1,test,multimodal,real_raw_5000,default,202605211810
7625612475249734130,7625612475249734130,1502355099755523,0.0,0.3163834810256958,0,test,multimodal,real_raw_5000,default,202605211810
7625650477023235338,7625650477023235338,2482023036367043,0.0,0.7741259336471558,1,test,multimodal,real_raw_5000,default,202605211810
7625658701742918963,7625658701742918963,2078546460425896,0.0,0.6688545346260071,1,test,multimodal,real_raw_5000,default,202605211810
7625784238428001905,7625784238428001905,7503184601084593209,0.0,0.6015350818634033,1,test,multimodal,real_raw_5000,default,202605211810
7625820948268627368,7625820948268627368,3933418517971004,1.0,0.6887221336364746,1,test,multimodal,real_raw_5000,default,202605211810
7625862508170972443,7625862508170972443,1137352117327321,1.0,0.36799487471580505,0,test,multimodal,real_raw_5000,default,202605211810
7625884213615415145,7625884213615415145,d207491b-a53b-6f44-ba5f-cfc8d9386333,0.0,0.0493379645049572,0,test,multimodal,real_raw_5000,default,202605211810
7625933963341538728,7625933963341538728,79469640079,0.0,0.6625568270683289,1,test,multimodal,real_raw_5000,default,202605211810
7625981090549198568,7625981090549198568,92819855551,0.0,0.5701192617416382,1,test,multimodal,real_raw_5000,default,202605211810
7626013516348067098,7626013516348067098,1795955336946299,1.0,0.520412802696228,1,test,multimodal,real_raw_5000,default,202605211810
7626212603328564507,7626212603328564507,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7626218085296442664,7626218085296442664,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7626218222571761526,7626218222571761526,1108734079140045,0.0,0.6892186403274536,1,test,multimodal,real_raw_5000,default,202605211810
7626232419351317796,7626232419351317796,72428353559,1.0,0.29421934485435486,0,test,multimodal,real_raw_5000,default,202605211810
7626278259633786162,7626278259633786162,16479689213,0.0,0.3117997944355011,0,test,multimodal,real_raw_5000,default,202605211810
7626302616330977139,7626302616330977139,57e01529-938c-7905-f0de-df2789dc1fbf,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7626348869613260047,7626348869613260047,104499005238,1.0,0.4009275436401367,0,test,multimodal,real_raw_5000,default,202605211810
7626349547563896064,7626349547563896064,441375454668147,0.0,0.45756450295448303,0,test,multimodal,real_raw_5000,default,202605211810
7626374941507734799,7626374941507734799,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7626396310245018915,7626396310245018915,2dda6320-f37d-6431-2cd1-f10e90b72a1a,0.0,0.009695034474134445,0,test,multimodal,real_raw_5000,default,202605211810
7626484879764589862,7626484879764589862,97057746946,0.0,0.34095147252082825,0,test,multimodal,real_raw_5000,default,202605211810
7626548023719365903,7626548023719365903,3897132195254718,0.0,0.46093541383743286,0,test,multimodal,real_raw_5000,default,202605211810
7626570599200001332,7626570599200001332,151080568895959,1.0,0.5381237864494324,1,test,multimodal,real_raw_5000,default,202605211810
7626593162307620793,7626593162307620793,92763478192,1.0,0.5811769962310791,1,test,multimodal,real_raw_5000,default,202605211810
