sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7618906385983507722,7618906385983507722,65114488299,1.0,0.7123333811759949,1,test,multimodal,real_raw_5000,default,202605211846
7618911899317530875,7618911899317530875,3609033649423000,1.0,0.6151962876319885,1,test,multimodal,real_raw_5000,default,202605211846
7618914957547097382,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,5.256107549200806e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618916334441055891,7618916334441055891,1669472608847049,1.0,0.7750179767608643,1,test,multimodal,real_raw_5000,default,202605211846
7618918303242800424,7618918303242800424,728299932484089,1.0,0.6888970136642456,1,test,multimodal,real_raw_5000,default,202605211846
7618964146033772928,7618964146033772928,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,1.1188235227166388e-08,0,test,multimodal,real_raw_5000,default,202605211846
7618972081094495514,7618972081094495514,6233a539-aa44-091d-00b9-723c3aa57a4c,0.0,6.108994643483356e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619190100253819766,7619190100253819766,0a121f77-22f7-7b6e-0558-a186fffbfa8b,0.0,1.1776787545159095e-08,0,test,multimodal,real_raw_5000,default,202605211846
7619222906488229135,7619222906488229135,77602af7-7dbb-6179-9a78-93ea2ad9b30e,0.0,4.466657710366917e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619256109413916323,7619256109413916323,897633965315309,1.0,0.33141472935676575,0,test,multimodal,real_raw_5000,default,202605211846
7619259152484896026,7619259152484896026,ea2238ad-678f-6ac0-c331-49b4a607c28f,0.0,5.0509125770759056e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619271370928678390,7619271370928678390,5e0e59b6-7149-70ac-5192-015698d267e7,0.0,4.9810164881591845e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619271632254782729,7619271632254782729,3894945793458000,0.0,0.6460881233215332,1,test,multimodal,real_raw_5000,default,202605211846
7619284422981913910,7619284422981913910,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,0.0,9.771627951238315e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619287806883433764,7619287806883433764,a76b8d32-b6d5-2f18-4190-86767f091885,0.0,5.2757327395625e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619302590459740273,7619302590459740273,97351606811,1.0,0.39133891463279724,0,test,multimodal,real_raw_5000,default,202605211846
7619332586624891235,7619332586624891235,862463483447934,0.0,0.305602490901947,0,test,multimodal,real_raw_5000,default,202605211846
7619336906262333689,7619336906262333689,2134bc6f-2087-bb47-e6b0-f79c6eb91199,0.0,5.5448245994682566e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619343878307919049,7619343878307919049,1460619320765287,1.0,0.48430922627449036,0,test,multimodal,real_raw_5000,default,202605211846
7619351019964632372,7619351019964632372,aac87958-fee0-6b58-8b18-e68566377c82,0.0,6.583738443310949e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619369638099667194,7619369638099667194,aac87958-fee0-6b58-8b18-e68566377c82,0.0,5.2977959796862706e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619370854152965417,7619370854152965417,95199871013,1.0,0.28229567408561707,0,test,multimodal,real_raw_5000,default,202605211846
7619378714551291179,7619378714551291179,104921065995,1.0,0.7226210236549377,1,test,multimodal,real_raw_5000,default,202605211846
7619483545254031598,7619483545254031598,1151886349844040,0.0,0.8178330063819885,1,test,multimodal,real_raw_5000,default,202605211846
7619567951348370921,7619567951348370921,aac87958-fee0-6b58-8b18-e68566377c82,0.0,4.590180235908292e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619588199765003558,7619588199765003558,aac87958-fee0-6b58-8b18-e68566377c82,0.0,5.172713812839902e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619593794317344354,7619593794317344354,aac87958-fee0-6b58-8b18-e68566377c82,0.0,5.123129476203303e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619595930559565062,7619595930559565062,3245404635006448,0.0,0.5292863845825195,1,test,multimodal,real_raw_5000,default,202605211846
7619597492346467257,7619597492346467257,3601648108184958,0.0,0.7119348049163818,1,test,multimodal,real_raw_5000,default,202605211846
7619600000472990843,7619600000472990843,3921301219065451,1.0,0.6362996697425842,1,test,multimodal,real_raw_5000,default,202605211846
7619625735161908531,7619625735161908531,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,4.593333269298228e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619626467575565587,7619626467575565587,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,0.0,5.806915837069937e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619636755322457353,7619636755322457353,3905923960810984,0.0,0.5948803424835205,1,test,multimodal,real_raw_5000,default,202605211846
7619646335294515313,7619646335294515313,4209345577880158,1.0,0.8576195240020752,1,test,multimodal,real_raw_5000,default,202605211846
7619684633127878897,7619684633127878897,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,5.3335456051684105e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619692692443827466,7619692692443827466,2210441678824871,0.0,0.6222051382064819,1,test,multimodal,real_raw_5000,default,202605211846
7619763990989786404,7619763990989786404,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,5.493956845015191e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619777420672945442,7619777420672945442,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,6.360035609276338e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619864590058310947,7619864590058310947,2587590915536204,1.0,0.6951095461845398,1,test,multimodal,real_raw_5000,default,202605211846
7619885905964279525,7619885905964279525,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,6.282918185718245e-09,0,test,multimodal,real_raw_5000,default,202605211846
7619914698263137571,7619914698263137571,2068612894688075,0.0,0.7211877107620239,1,test,multimodal,real_raw_5000,default,202605211846
7619954031746908667,7619954031746908667,1220932118804800,0.0,0.4968128800392151,0,test,multimodal,real_raw_5000,default,202605211846
7619966273044237603,7619966273044237603,1682683415234643,0.0,0.6757857203483582,1,test,multimodal,real_raw_5000,default,202605211846
7619980743209530505,7619980743209530505,1462807606854755,1.0,0.7292373180389404,1,test,multimodal,real_raw_5000,default,202605211846
7619994865232792882,7619994865232792882,7557381165532660793,0.0,0.1609647125005722,0,test,multimodal,real_raw_5000,default,202605211846
7620030851640357833,7620030851640357833,97656504583,1.0,0.3987569212913513,0,test,multimodal,real_raw_5000,default,202605211846
7620031860295277513,7620031860295277513,f98bde36-4271-5d01-813e-c71891bfc5a1,0.0,6.515157746633804e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620054009571345317,7620054009571345317,653528955105694,1.0,0.7909477949142456,1,test,multimodal,real_raw_5000,default,202605211846
7620114635894689033,7620114635894689033,68f5fa89-58af-6f75-08b5-e789b61aab60,0.0,9.310379134319646e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620229921666846002,7620229921666846002,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,6.133781482731138e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620311710167556329,7620311710167556329,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,0.0,9.840587900100672e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620354063531592979,7620354063531592979,1873186707485079,0.0,0.3054353594779968,0,test,multimodal,real_raw_5000,default,202605211846
7620370883526518181,7620370883526518181,7558898954223813689,0.0,0.32936906814575195,0,test,multimodal,real_raw_5000,default,202605211846
7620376738731691304,7620376738731691304,1438638162843972,1.0,0.6275990605354309,1,test,multimodal,real_raw_5000,default,202605211846
7620385079591816502,7620385079591816502,2763529509153241,0.0,0.6698474884033203,1,test,multimodal,real_raw_5000,default,202605211846
7620387197598921701,7620387197598921701,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,1.0228844438131546e-08,0,test,multimodal,real_raw_5000,default,202605211846
7620387855679933739,7620387855679933739,1139563233035892,1.0,0.33418187499046326,0,test,multimodal,real_raw_5000,default,202605211846
7620399034909478150,7620399034909478150,1359465183183246,1.0,0.6599827408790588,1,test,multimodal,real_raw_5000,default,202605211846
7620406687811243300,7620406687811243300,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,1.1099515973000962e-08,0,test,multimodal,real_raw_5000,default,202605211846
7620443652556459306,7620443652556459306,48eef3b9-6d1f-bb04-5f49-9f747e39e093,0.0,5.774884570541872e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620577487022964410,7620577487022964410,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,0.0,1.1749594186483137e-08,0,test,multimodal,real_raw_5000,default,202605211846
7620657543487950120,7620657543487950120,1858607223426714,0.0,0.2265714854001999,0,test,multimodal,real_raw_5000,default,202605211846
7620746619809500466,7620746619809500466,3b7767f7-eef7-b9f4-63f0-70376a03ce78,0.0,3.7836160871052016e-09,0,test,multimodal,real_raw_5000,default,202605211846
7620784691032902975,7620784691032902975,60420893541,0.0,0.5005253553390503,1,test,multimodal,real_raw_5000,default,202605211846
7620797624936893746,7620797624936893746,2434743717600132,1.0,0.5994833111763,1,test,multimodal,real_raw_5000,default,202605211846
7620812472462626082,7620812472462626082,2309430786657008,0.0,0.7212336659431458,1,test,multimodal,real_raw_5000,default,202605211846
7620849028313484554,7620849028313484554,107755927246,1.0,0.51314377784729,1,test,multimodal,real_raw_5000,default,202605211846
7620854479876869402,7620854479876869402,64133356485,1.0,0.7487112283706665,1,test,multimodal,real_raw_5000,default,202605211846
7621001290050538758,7621001290050538758,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.568435821449839e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621068212730504098,7621068212730504098,2724d55c-2767-ba06-1886-4ba42f0b8c90,0.0,5.344646059057823e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621114519229590483,7621114519229590483,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,9.829031810681954e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621116269022313969,7621116269022313969,2487517650363977,0.0,0.6433465480804443,1,test,multimodal,real_raw_5000,default,202605211846
7621125150729162025,7621125150729162025,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,5.6192672737154226e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621133412102982966,7621133412102982966,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,5.7401723374539415e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621145218234196922,7621145218234196922,58329307677,1.0,0.4161483645439148,0,test,multimodal,real_raw_5000,default,202605211846
7621175927849897251,7621175927849897251,1517778856582104,0.0,0.11454342305660248,0,test,multimodal,real_raw_5000,default,202605211846
7621183643477642536,7621183643477642536,1770678477660026,1.0,0.3238217532634735,0,test,multimodal,real_raw_5000,default,202605211846
7621186448737221233,7621186448737221233,7413689985016955962,0.0,0.4033263921737671,0,test,multimodal,real_raw_5000,default,202605211846
7621195340347100443,7621195340347100443,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,5.888558973765612e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621198486734544634,7621198486734544634,317c87f6-22b6-4ddc-732b-998fd52d72d8,0.0,5.014101578382224e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621203452660765881,7621203452660765881,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,4.756981919484815e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621229987714125110,7621229987714125110,98528161532,0.0,0.3112383484840393,0,test,multimodal,real_raw_5000,default,202605211846
7621384631770651880,7621384631770651880,17345014765,0.0,0.3379437327384949,0,test,multimodal,real_raw_5000,default,202605211846
7621442675996183862,7621442675996183862,3599120049387443,1.0,0.6070078611373901,1,test,multimodal,real_raw_5000,default,202605211846
7621469803617799470,7621469803617799470,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,5.4777391511606766e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621474376457719082,7621474376457719082,2524905476466910,1.0,0.5837128758430481,1,test,multimodal,real_raw_5000,default,202605211846
7621481591651829430,7621481591651829430,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,1.0402814609733468e-08,0,test,multimodal,real_raw_5000,default,202605211846
7621489169260762725,7621489169260762725,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,5.5866933301729205e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621496227440675441,7621496227440675441,74772559054,1.0,0.7379941344261169,1,test,multimodal,real_raw_5000,default,202605211846
7621497317668998463,7621497317668998463,4004891375961948,1.0,0.6196708083152771,1,test,multimodal,real_raw_5000,default,202605211846
7621501944162536750,7621501944162536750,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.346783791386315e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621504363291727955,7621504363291727955,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,9.51669143489653e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621532676289334578,7621532676289334578,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,1.2558126982753492e-08,0,test,multimodal,real_raw_5000,default,202605211846
7621541044165637285,7621541044165637285,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,6.881141878523067e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.7371760606765747,1,test,multimodal,real_raw_5000,default,202605211846
7621561411478605108,7621561411478605108,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,5.531578306516849e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621563134427385115,7621563134427385115,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,0.0,1.0296338004422978e-08,0,test,multimodal,real_raw_5000,default,202605211846
7621595142398827001,7621595142398827001,105228495652,1.0,0.6338854432106018,1,test,multimodal,real_raw_5000,default,202605211846
7621754310851339227,7621754310851339227,3765205458231643,1.0,0.5554048418998718,1,test,multimodal,real_raw_5000,default,202605211846
7621760275826371682,7621760275826371682,3988629723556612,1.0,0.5587490797042847,1,test,multimodal,real_raw_5000,default,202605211846
7621815126756206207,7621815126756206207,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,0.0,4.03288824557535e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621823882613394722,7621823882613394722,92318588169,0.0,0.5468349456787109,1,test,multimodal,real_raw_5000,default,202605211846
7621849652144524559,7621849652144524559,4cd7cccc-700b-d4d7-520c-40061bb33336,0.0,5.470179420541399e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621867823794569445,7621867823794569445,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,1.1806497113298065e-08,0,test,multimodal,real_raw_5000,default,202605211846
7621875232931908870,7621875232931908870,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,5.4016466854989176e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621876940286233856,7621876940286233856,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,0.0,9.050404869981321e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621883534055181602,7621883534055181602,2abf68a2-6a31-444c-4188-355782bbc29a,0.0,1.0672651207244144e-08,0,test,multimodal,real_raw_5000,default,202605211846
7621887890603503494,7621887890603503494,4109316183031984,0.0,0.5883287787437439,1,test,multimodal,real_raw_5000,default,202605211846
7621889889365249334,7621889889365249334,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621896735987633451,7621896735987633451,8863ad2c-3fbb-18a0-8b90-e13e0759f326,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7621906097846242623,7621906097846242623,106843110113,1.0,0.5826632976531982,1,test,multimodal,real_raw_5000,default,202605211846
7621924544332172579,7621924544332172579,2608478173538542,1.0,0.7290207147598267,1,test,multimodal,real_raw_5000,default,202605211846
7622104948423619828,7622104948423619828,1667319159590252,1.0,0.41679665446281433,0,test,multimodal,real_raw_5000,default,202605211846
7622147883894181135,7622147883894181135,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7622154568638889359,7622154568638889359,e79ac9be-7575-beaa-77bf-11d19b606bd2,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7622211050187836710,7622211050187836710,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7622259994934709556,7622259994934709556,90149a62-488b-8acc-b949-7b7c28df43fb,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7622275805653077248,7622275805653077248,1590319250156233,1.0,0.7164909839630127,1,test,multimodal,real_raw_5000,default,202605211846
7622311943444991283,7622311943444991283,88306720305,1.0,0.45563650131225586,0,test,multimodal,real_raw_5000,default,202605211846
7622325343394811145,7622325343394811145,4429290205348835,1.0,0.5777928233146667,1,test,multimodal,real_raw_5000,default,202605211846
7622353782819117184,7622353782819117184,21242388769,1.0,0.5987738370895386,1,test,multimodal,real_raw_5000,default,202605211846
7622508901510730688,7622508901510730688,98178461655,0.0,0.6445630192756653,1,test,multimodal,real_raw_5000,default,202605211846
7622567666259168521,7622567666259168521,67442071260,0.0,0.24308447539806366,0,test,multimodal,real_raw_5000,default,202605211846
7622613417506126459,7622613417506126459,93561250201,1.0,0.3843064308166504,0,test,multimodal,real_raw_5000,default,202605211846
7622618307623461297,7622618307623461297,58740605731,1.0,0.507940948009491,1,test,multimodal,real_raw_5000,default,202605211846
7622625563152289024,7622625563152289024,3513664665028872,0.0,0.3998011648654938,0,test,multimodal,real_raw_5000,default,202605211846
7622637234458118885,7622637234458118885,62087842994,1.0,0.7504967451095581,1,test,multimodal,real_raw_5000,default,202605211846
7622706079432052022,7622706079432052022,4103790996759335,1.0,0.7311340570449829,1,test,multimodal,real_raw_5000,default,202605211846
7622884818036016826,7622884818036016826,ae1e90f6-7023-0c27-48dd-880ce053f11e,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7622914881070632201,7622914881070632201,722832718043008,1.0,0.7350361943244934,1,test,multimodal,real_raw_5000,default,202605211846
7622962110028352774,7622962110028352774,2445728214967149,0.0,0.6958422660827637,1,test,multimodal,real_raw_5000,default,202605211846
7622975249490955563,7622975249490955563,1848754840025019,1.0,0.5700452923774719,1,test,multimodal,real_raw_5000,default,202605211846
7622983468070260022,7622983468070260022,7506009779782009915,1.0,0.700009822845459,1,test,multimodal,real_raw_5000,default,202605211846
7623005659000261926,7623005659000261926,2825083323685530,1.0,0.6529862284660339,1,test,multimodal,real_raw_5000,default,202605211846
7623032479091412258,7623032479091412258,d008fd2b-0086-59cf-2983-763f1f9bfdff,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623061873115009779,7623061873115009779,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623290583636976767,7623290583636976767,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623322371394506022,7623322371394506022,f942fe78-c0ff-7c0a-d53a-200c6b07e462,0.0,7.97410759645345e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623334267510788849,7623334267510788849,58196117699,0.0,0.6997062563896179,1,test,multimodal,real_raw_5000,default,202605211846
7623346922237656037,7623346922237656037,60015155372,1.0,0.4831398129463196,0,test,multimodal,real_raw_5000,default,202605211846
7623370873528913179,7623370873528913179,3218977597437007,1.0,0.6452146172523499,1,test,multimodal,real_raw_5000,default,202605211846
7623392005984406835,7623392005984406835,165340509122779,0.0,0.6341145634651184,1,test,multimodal,real_raw_5000,default,202605211846
7623437892316926626,7623437892316926626,4079605695648729,0.0,0.3106237053871155,0,test,multimodal,real_raw_5000,default,202605211846
7623627099533856015,7623627099533856015,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623637486698351891,7623637486698351891,93d47f8d-1e54-677d-e6be-bba023efeee1,0.0,7.97410759645345e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623641075144639978,7623641075144639978,356702782764384,1.0,0.5550076961517334,1,test,multimodal,real_raw_5000,default,202605211846
7623658820656532774,7623658820656532774,99678152186,0.0,0.1777219921350479,0,test,multimodal,real_raw_5000,default,202605211846
7623665369437550262,7623665369437550262,8187891e-6ae1-4994-9bff-db7823eee774,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623692651874897202,7623692651874897202,2176636465192100,0.0,0.33291324973106384,0,test,multimodal,real_raw_5000,default,202605211846
7623705391574060340,7623705391574060340,8187891e-6ae1-4994-9bff-db7823eee774,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623714680216819290,7623714680216819290,8187891e-6ae1-4994-9bff-db7823eee774,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623720627703222857,7623720627703222857,3890511187804877,1.0,0.7782924771308899,1,test,multimodal,real_raw_5000,default,202605211846
7623766654208463354,7623766654208463354,105569002380,0.0,0.5671250224113464,1,test,multimodal,real_raw_5000,default,202605211846
7623777593648631076,7623777593648631076,8187891e-6ae1-4994-9bff-db7823eee774,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7623836508075609350,7623836508075609350,111441967767,0.0,0.4164637625217438,0,test,multimodal,real_raw_5000,default,202605211846
7624081779805566821,7624081779805566821,7586969120983532602,0.0,0.706629753112793,1,test,multimodal,real_raw_5000,default,202605211846
7624131211384457151,7624131211384457151,7481274813714515003,1.0,0.6407954096794128,1,test,multimodal,real_raw_5000,default,202605211846
7624132688735194377,7624132688735194377,62637336337,1.0,0.651965320110321,1,test,multimodal,real_raw_5000,default,202605211846
7624140264547349681,7624140264547349681,3145082352438712,1.0,0.4928886592388153,0,test,multimodal,real_raw_5000,default,202605211846
7624197916424457481,7624197916424457481,21422325998,1.0,0.6089335083961487,1,test,multimodal,real_raw_5000,default,202605211846
7624358196941098267,7624358196941098267,1838035951694880,1.0,0.3096987307071686,0,test,multimodal,real_raw_5000,default,202605211846
7624418294870641507,7624418294870641507,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,7.902476006904635e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624456103828475163,7624456103828475163,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624459060779897471,7624459060779897471,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624461281495508200,7624461281495508200,2524118614543943,1.0,0.5973777770996094,1,test,multimodal,real_raw_5000,default,202605211846
7624463936108170538,7624463936108170538,2493347772767736,0.0,0.2839822769165039,0,test,multimodal,real_raw_5000,default,202605211846
7624471025249570100,7624471025249570100,2612057173408846,1.0,0.7088144421577454,1,test,multimodal,real_raw_5000,default,202605211846
7624501464626400562,7624501464626400562,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,4.1323304778018155e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624503645828156710,7624503645828156710,6ab3a285-ce72-5f7e-690b-88687af1d83d,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624795200761695503,7624795200761695503,436db47e-bc99-8209-f718-4c4d2907b31e,0.0,4.419421717472005e-09,0,test,multimodal,real_raw_5000,default,202605211846
7624807128405970222,7624807128405970222,99926524684,0.0,0.38928839564323425,0,test,multimodal,real_raw_5000,default,202605211846
7624816727734873674,7624816727734873674,3290151316625725,0.0,0.21600434184074402,0,test,multimodal,real_raw_5000,default,202605211846
7624868147074905466,7624868147074905466,63217778210,0.0,0.5459613800048828,1,test,multimodal,real_raw_5000,default,202605211846
7625140333864586559,7625140333864586559,96492518134,1.0,0.6104435920715332,1,test,multimodal,real_raw_5000,default,202605211846
7625200810439834553,7625200810439834553,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7625223941543431465,7625223941543431465,72905370386,0.0,0.3442997336387634,0,test,multimodal,real_raw_5000,default,202605211846
7625259784464562426,7625259784464562426,2000743358540343,1.0,0.6564571857452393,1,test,multimodal,real_raw_5000,default,202605211846
7625304702036831227,7625304702036831227,2752827888246254,0.0,0.7337251901626587,1,test,multimodal,real_raw_5000,default,202605211846
7625447999616358779,7625447999616358779,4097228913258160,1.0,0.8092353940010071,1,test,multimodal,real_raw_5000,default,202605211846
7625503748445523209,7625503748445523209,457822990775504,0.0,0.42602136731147766,0,test,multimodal,real_raw_5000,default,202605211846
7625541598822059314,7625541598822059314,1058209692650832,1.0,0.5949667096138,1,test,multimodal,real_raw_5000,default,202605211846
7625544326218885105,7625544326218885105,110247333931,0.0,0.5689830183982849,1,test,multimodal,real_raw_5000,default,202605211846
7625570144236271075,7625570144236271075,1743138442714859,0.0,0.2836591899394989,0,test,multimodal,real_raw_5000,default,202605211846
7625572216759088483,7625572216759088483,874814695021207,1.0,0.21198491752147675,0,test,multimodal,real_raw_5000,default,202605211846
7625574960194522403,7625574960194522403,95080152041,0.0,0.5031011700630188,1,test,multimodal,real_raw_5000,default,202605211846
7625612475249734130,7625612475249734130,1502355099755523,0.0,0.3165208697319031,0,test,multimodal,real_raw_5000,default,202605211846
7625650477023235338,7625650477023235338,2482023036367043,0.0,0.5642364025115967,1,test,multimodal,real_raw_5000,default,202605211846
7625658701742918963,7625658701742918963,2078546460425896,0.0,0.647555947303772,1,test,multimodal,real_raw_5000,default,202605211846
7625784238428001905,7625784238428001905,7503184601084593209,0.0,0.5612562894821167,1,test,multimodal,real_raw_5000,default,202605211846
7625820948268627368,7625820948268627368,3933418517971004,1.0,0.6302547454833984,1,test,multimodal,real_raw_5000,default,202605211846
7625862508170972443,7625862508170972443,1137352117327321,1.0,0.373835027217865,0,test,multimodal,real_raw_5000,default,202605211846
7625884213615415145,7625884213615415145,d207491b-a53b-6f44-ba5f-cfc8d9386333,0.0,7.97410759645345e-09,0,test,multimodal,real_raw_5000,default,202605211846
7625933963341538728,7625933963341538728,79469640079,0.0,0.6359291672706604,1,test,multimodal,real_raw_5000,default,202605211846
7625981090549198568,7625981090549198568,92819855551,0.0,0.6270986795425415,1,test,multimodal,real_raw_5000,default,202605211846
7626013516348067098,7626013516348067098,1795955336946299,1.0,0.5303583145141602,1,test,multimodal,real_raw_5000,default,202605211846
7626212603328564507,7626212603328564507,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7626218085296442664,7626218085296442664,3ae04aa4-c781-5a79-5e54-32f907627d59,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7626218222571761526,7626218222571761526,1108734079140045,0.0,0.609438419342041,1,test,multimodal,real_raw_5000,default,202605211846
7626232419351317796,7626232419351317796,72428353559,1.0,0.25589701533317566,0,test,multimodal,real_raw_5000,default,202605211846
7626278259633786162,7626278259633786162,16479689213,0.0,0.29856300354003906,0,test,multimodal,real_raw_5000,default,202605211846
7626302616330977139,7626302616330977139,57e01529-938c-7905-f0de-df2789dc1fbf,0.0,4.169772083173484e-09,0,test,multimodal,real_raw_5000,default,202605211846
7626348869613260047,7626348869613260047,104499005238,1.0,0.3004332184791565,0,test,multimodal,real_raw_5000,default,202605211846
7626349547563896064,7626349547563896064,441375454668147,0.0,0.5959003567695618,1,test,multimodal,real_raw_5000,default,202605211846
